MJD,nudot,nudot_err,delta_glitch
50040.06827,-1262.632572543695,0.08629115465986338,0.0
50041.06827,-1262.6636485254053,0.08657821629271252,0.0
50042.06827,-1262.6953476222718,0.08668445965317491,0.0
50043.06827,-1262.7276178195327,0.08660575025546377,0.0
50044.06827,-1262.7604079566377,0.08634152751094325,0.0
50045.06827,-1262.7936677708979,0.08589413701009654,0.0
50046.06827,-1262.8273479389863,0.0852682907045473,0.0
50047.06827,-1262.8614001166393,0.08447063122400579,0.0
50048.06827,-1262.8957769762103,0.0835093804438141,0.0
50049.06827,-1262.9304322423293,0.0823940562050085,0.0
50050.06827,-1262.9653207254423,0.08113524397331844,0.0
50051.06827,-1263.000398353294,0.07974441308015942,0.0
50052.06827,-1263.0356222003556,0.07823376908830061,0.0
50053.06827,-1263.0709505152438,0.07661613550410477,0.0
50054.06827,-1263.1063427458241,0.07490485929331542,0.0
50055.06827,-1263.1417595622772,0.07311373555448292,0.0
50056.06827,-1263.177162878262,0.07125694715147794,0.0
50057.06827,-1263.2125158695346,0.06934901559788724,0.0
50058.06827,-1263.2477829909608,0.06740475927198868,0.0
50059.06827,-1263.2829299908603,0.06543925498252126,0.0
50060.06827,-1263.3179239237927,0.06346779825494851,0.0
50061.06827,-1263.3527331607786,0.06150585717328358,0.0
50062.06827,-1263.3873273977822,0.05956901345244253,0.0
50063.06827,-1263.4216776618978,0.05767288372849713,0.0
50064.06827,-1263.4557563156673,0.05583301300399409,0.0
50065.06827,-1263.489537059176,0.05406473191819569,0.0
50066.06827,-1263.522994930504,0.052382969894734815,0.0
50067.06827,-1263.5561063037082,0.05080201811109329,0.0
50068.06827,-1263.588848885371,0.04933524013505327,0.0
50069.06827,-1263.6212017088349,0.04799473418459881,0.0
50070.06827,-1263.6531451269332,0.04679095960636958,0.0
50071.06827,-1263.684660802628,0.045732350174574415,0.0
50072.06827,-1263.7157316979699,0.04482494675784447,0.0
50073.06827,-1263.7463420613394,0.04407208889472304,0.0
50074.06827,-1263.7764774128916,0.043474206286220174,0.0
50075.06827,-1263.8061245285087,0.04302874492872515,0.0
50076.06827,-1263.8352714220625,0.042730248309081655,0.0
50077.06827,-1263.8639073260927,0.04257059457243506,0.0
50078.06827,-1263.8920226710727,0.04253936949464674,0.0
50079.06827,-1263.9196090632502,0.04262433810242201,0.0
50080.06827,-1263.94665926102,0.04281196833921271,0.0
50081.06827,-1263.9731671500267,0.043087959381462725,0.0
50082.06827,-1263.9991277171598,0.043437734465426134,0.0
50083.06827,-1264.0245370229395,0.04384686954355099,0.0
50084.06827,-1264.0493921733612,0.04430144225287378,0.0
50085.06827,-1264.0736912899577,0.044788297073253026,0.0
50086.06827,-1264.0974334797186,0.0452952314277324,0.0
50087.06827,-1264.1206188030317,0.04581111268484744,0.0
50088.06827,-1264.1432482417592,0.046325938500652065,0.0
50089.06827,-1264.1653236658726,0.04683085332068608,0.0
50090.06827,-1264.186847799557,0.04731813262353866,0.0
50091.06827,-1264.2078241865283,0.04778114485343889,0.0
50092.06827,-1264.2282571548872,0.048214298900899434,0.0
50093.06827,-1264.2481517813865,0.04861298323212625,0.0
50094.06827,-1264.2675138553427,0.04897350098402145,0.0
50095.06827,-1264.28634984167,0.04929300415672456,0.0
50096.06827,-1264.3046668441932,0.049569428838442474,0.0
50097.06827,-1264.3224725683972,0.049801432761021516,0.0
50098.06827,-1264.3397752840442,0.049988335776568193,0.0
50099.06827,-1264.3565837874842,0.0501300635402093,0.0
50100.06827,-1264.3729073641205,0.05022709434701858,0.0
50101.06827,-1264.3887557507758,0.050280408934468404,0.0
50102.06827,-1264.4041390981747,0.050291442922003035,0.0
50103.06827,-1264.4190679333533,0.05026204147576641,0.0
50104.06827,-1264.4335531226527,0.0501944158387911,0.0
50105.06827,-1264.447605834559,0.05009110122308344,0.0
50106.06827,-1264.4612375030445,0.04995491574317727,0.0
50107.06827,-1264.474459791215,0.049788919914970975,0.0
50108.06827,-1264.487284555521,0.04959637642479619,0.0
50109.06827,-1264.4997238102112,0.049380709889033605,0.0
50110.06827,-1264.5117896926095,0.049145466296461146,0.0
50111.06827,-1264.5234944285726,0.04889427204111275,0.0
50112.06827,-1264.5348502991803,0.04863079242037338,0.0
50113.06827,-1264.5458696075762,0.04835868964898673,0.0
50114.06827,-1264.5565646466032,0.048081580526620954,0.0
50115.06827,-1264.5669476677424,0.04780299396129766,0.0
50116.06827,-1264.5770308500414,0.0475263287992345,0.0
50117.06827,-1264.5868262708727,0.04725481241146483,0.0
50118.06827,-1264.5963458765584,0.04699146067942836,0.0
50119.06827,-1264.6056014549524,0.0467390400963611,0.0
50120.06827,-1264.6146046081362,0.046500032789573674,0.0
50121.06827,-1264.6233667266574,0.04627660529484003,0.0
50122.06827,-1264.6318989648942,0.04607058191307088,0.0
50123.06827,-1264.6402122168204,0.045883423455393764,0.0
50124.06827,-1264.6483170936326,0.04571621201811433,0.0
50125.06827,-1264.6562239022608,0.045569642341072546,0.0
50126.06827,-1264.6639426244662,0.04544402008294568,0.0
50127.06827,-1264.6714828981637,0.04533926712877285,0.0
50128.06827,-1264.6788539989439,0.045254933748394996,0.0
50129.06827,-1264.686064823464,0.04519021732439688,0.0
50130.06827,-1264.6931238734007,0.04514398700654381,0.0
50131.06827,-1264.7000392415075,0.045114813533236674,0.0
50132.06827,-1264.7068185980784,0.04510100331062845,0.0
50133.06827,-1264.7134691787694,0.045100635775528766,0.0
50134.06827,-1264.7199977743112,0.04511160296081127,0.0
50135.06827,-1264.7264107207998,0.045131650305013565,0.0
50136.06827,-1264.7327138911403,0.045158417688366495,0.0
50137.06827,-1264.7389126884168,0.04518947991322607,0.0
50138.06827,-1264.7450120398191,0.04522238583303191,0.0
50139.06827,-1264.7510163921447,0.04525469555240885,0.0
50140.06827,-1264.7569297084842,0.045284015292551265,0.0
50141.06827,-1264.7627554656267,0.04530802949262975,0.0
50142.06827,-1264.7684966537086,0.0453245300648443,0.0
50143.06827,-1264.7741557756829,0.04533144263453381,0.0
50144.06827,-1264.7797348492877,0.045326849787358785,0.0
50145.06827,-1264.7852354088002,0.04530901141338191,0.0
50146.06827,-1264.790658509318,0.04527638224770879,0.0
50147.06827,-1264.7960047306967,0.04522762674611018,0.0
50148.06827,-1264.8012741838133,0.04516163153181014,0.0
50149.06827,-1264.8064665169052,0.04507751552383329,0.0
50150.06827,-1264.8115809235212,0.04497463797827872,0.0
50151.06827,-1264.816616151101,0.04485260455994513,0.0
50152.06827,-1264.8215705109021,0.044711271636693646,0.0
50153.06827,-1264.8264418880538,0.04455074886148449,0.0
50154.06827,-1264.8312277535113,0.04437140015000243,0.0
50155.06827,-1264.8359251761515,0.04417384311511905,0.0
50156.06827,-1264.84053083587,0.04395894693585261,0.0
50157.06827,-1264.8450410373357,0.0437278286680552,0.0
50158.06827,-1264.8494517247825,0.043481847892462025,0.0
50159.06827,-1264.8537584973894,0.04322259964939403,0.0
50160.06827,-1264.8579566247158,0.042951905458509236,0.0
50161.06827,-1264.8620410639446,0.042671802273607215,0.0
50162.06827,-1264.86600647643,0.042384529177978976,0.0
50163.06827,-1264.8698472457045,0.04209251156290827,0.0
50164.06827,-1264.8735574955672,0.0417983425740166,0.0
50165.06827,-1264.8771311085397,0.041504761587448646,0.0
50166.06827,-1264.8805617449075,0.04121462951968199,0.0
50167.06827,-1264.883842862224,0.04093090081430862,0.0
50168.06827,-1264.8869677346488,0.040656592022051095,0.0
50169.06827,-1264.8899294732685,0.04039474704927841,0.0
50170.06827,-1264.8927210458223,0.04014839919182068,0.0
50171.06827,-1264.895335297443,0.03992053039100333,0.0
50172.06827,-1264.8977649708727,0.03971402816302396,0.0
50173.06827,-1264.900002727155,0.039531641054007124,0.0
50174.06827,-1264.9020411661597,0.03937593352370859,0.0
50175.06827,-1264.903872847127,0.03924924145424543,0.0
50176.06827,-1264.9054903097908,0.03915362954087623,0.0
50177.06827,-1264.9068860940897,0.039090852041378216,0.0
50178.06827,-1264.9080527613235,0.039062318193110866,0.0
50179.06827,-1264.908982913943,0.039069063679621624,0.0
50180.06827,-1264.9096692157889,0.03911172923375411,0.0
50181.06827,-1264.9101044119361,0.03919054727330373,0.0
50182.06827,-1264.9102813481009,0.03930533704860641,0.0
50183.06827,-1264.9101929901074,0.039455508476853945,0.0
50184.06827,-1264.9339384889734,0.039640074343221504,-0.024106046374782635
50185.06827,-1264.9332990140663,0.03985767028377643,-0.024106046374782635
50186.06827,-1264.9323740493098,0.04010658155243424,-0.024106046374782635
50187.06827,-1264.9311572254996,0.04038477539749588,-0.024106046374782635
50188.06827,-1264.929642383703,0.04068993770599657,-0.024106046374782635
50189.06827,-1264.9278235920833,0.04101951251134281,-0.024106046374782635
50190.06827,-1264.9256951618763,0.04137074302380072,-0.024106046374782635
50191.06827,-1264.9232516631048,0.041740712941809956,-0.024106046374782635
50192.06827,-1264.9204879393774,0.042126386942204525,-0.024106046374782635
50193.06827,-1264.9173991222756,0.042524649478524836,-0.024106046374782635
50194.06827,-1264.9139806452997,0.04293234121887557,-0.024106046374782635
50195.06827,-1264.9102282564222,0.04334629262573501,-0.024106046374782635
50196.06827,-1264.906138030857,0.04376335439701496,-0.024106046374782635
50197.06827,-1264.9017063825606,0.04418042466672853,-0.024106046374782635
50198.06827,-1264.8969300751187,0.044594472916902245,-0.024106046374782635
50199.06827,-1264.8918062318903,0.04500256077181893,-0.024106046374782635
50200.06827,-1264.8863323454543,0.04540185979034341,-0.024106046374782635
50201.06827,-1264.8805062863366,0.04578966656074178,-0.024106046374782635
50202.06827,-1264.8743263107913,0.04616341524995497,-0.024106046374782635
50203.06827,-1264.867791067794,0.04652068800242786,-0.024106046374782635
50204.06827,-1264.8608996054086,0.0468592233372267,-0.024106046374782635
50205.06827,-1264.853651376325,0.047176922860843545,-0.024106046374782635
50206.06827,-1264.8460462422645,0.04747185651366429,-0.024106046374782635
50207.06827,-1264.8380844779763,0.04774226655991157,-0.024106046374782635
50208.06827,-1264.8297667742,0.04798657051234956,-0.024106046374782635
50209.06827,-1264.821094239826,0.048203363161898494,-0.024106046374782635
50210.06827,-1264.8120684032929,0.048391417864768575,-0.024106046374782635
50211.06827,-1264.8026912129612,0.048549687179434205,-0.024106046374782635
50212.06827,-1264.7929650370775,0.0486773030050751,-0.024106046374782635
50213.06827,-1264.7828926624768,0.04877357627463981,-0.024106046374782635
50214.06827,-1264.7724772926579,0.04883799627232648,-0.024106046374782635
50215.06827,-1264.7617225453275,0.04887022965854934,-0.024106046374782635
50216.06827,-1264.7506324485914,0.04887011923005108,-0.024106046374782635
50217.06827,-1264.739211436877,0.048837682427664085,-0.024106046374782635
50218.06827,-1264.727464345868,0.04877310967212428,-0.024106046374782635
50219.06827,-1264.71539640657,0.04867676246733358,-0.024106046374782635
50220.06827,-1264.7030132390908,0.048549171346703994,-0.024106046374782635
50221.06827,-1264.6903208449844,0.04839103359667534,-0.024106046374782635
50222.06827,-1264.6773255995104,0.04820321078256789,-0.024106046374782635
50223.06827,-1264.6640342430053,0.04798672603956946,-0.024106046374782635
50224.06827,-1264.6504538714123,0.04774276110153167,-0.024106046374782635
50225.06827,-1264.6365919265281,0.04747265300647861,-0.024106046374782635
50226.06827,-1264.6224561851375,0.04717789044726037,-0.024106046374782635
50227.06827,-1264.6080547480005,0.04686010968337487,-0.024106046374782635
50228.06827,-1264.5933960280056,0.046521089949126446,-0.024106046374782635
50229.06827,-1264.5784887377465,0.04616274824692993,-0.024106046374782635
50230.06827,-1264.5633418768257,0.045787133437215966,-0.024106046374782635
50231.06827,-1264.5479647182597,0.045396419474487845,-0.024106046374782635
50232.06827,-1264.5323667947482,0.044992897692449685,-0.024106046374782635
50233.06827,-1264.5165578843348,0.044578967970603886,-0.024106046374782635
50234.06827,-1264.500547995545,0.044157128607860086,-0.024106046374782635
50235.06827,-1264.4843473525077,0.04372996477144698,-0.024106046374782635
50236.06827,-1264.467966379147,0.04330013535464373,-0.024106046374782635
50237.06827,-1264.4514156834616,0.042870358069286844,-0.024106046374782635
50238.06827,-1264.434706041519,0.0424433926584977,-0.024106046374782635
50239.06827,-1264.4178483807518,0.042022022130445875,-0.024106046374782635
50240.06827,-1264.4008537635025,0.04160903193494212,-0.024106046374782635
50241.06827,-1264.3837333699566,0.041207187107595716,-0.024106046374782635
50242.06827,-1264.3664984812847,0.040819207472822694,-0.024106046374782635
50243.06827,-1264.3491604622188,0.040447741059976144,-0.024106046374782635
50244.06827,-1264.3317307437774,0.040095336065607404,-0.024106046374782635
50245.06827,-1264.3142208058377,0.039764411729875056,-0.024106046374782635
50246.06827,-1264.2966421596714,0.0394572287044911,-0.024106046374782635
50247.06827,-1264.2790063303992,0.039175859570177954,-0.024106046374782635
50248.06827,-1264.2613248393845,0.03892216022152501,-0.024106046374782635
50249.06827,-1264.24360918702,0.038697743015147876,-0.024106046374782635
50250.06827,-1264.2258708349927,0.03850395253182052,-0.024106046374782635
50251.06827,-1264.208121189255,0.03834184482422926,-0.024106046374782635
50252.06827,-1264.1903715827355,0.03821217095674017,-0.024106046374782635
50253.06827,-1264.1726332582405,0.03811536552541223,-0.024106046374782635
50254.06827,-1264.1549173519013,0.03805154068603083,-0.024106046374782635
50255.06827,-1264.137234876295,0.03802048597348481,-0.024106046374782635
50256.06827,-1264.1195967042152,0.03802167400945013,-0.024106046374782635
50257.06827,-1264.1020135526733,0.03805427189327236,-0.024106046374782635
50258.06827,-1264.0844959669603,0.038117157875667836,-0.024106046374782635
50259.06827,-1264.0670543054039,0.03820894271137888,-0.024106046374782635
50260.06827,-1264.0496987242705,0.03832799487924331,-0.024106046374782635
50261.06827,-1264.0324391628901,0.038472468800268056,-0.024106046374782635
50262.06827,-1264.0152853295826,0.03864033513735006,-0.024106046374782635
50263.06827,-1263.9982466878578,0.03882941218260582,-0.024106046374782635
50264.06827,-1263.9813324429465,0.039037397537196594,-0.024106046374782635
50265.06827,-1263.964551528826,0.03926189922646115,-0.024106046374782635
50266.06827,-1263.9479125960859,0.039500465641220325,-0.024106046374782635
50267.06827,-1263.9314239998384,0.03975061372277447,-0.024106046374782635
50268.06827,-1263.9150937885158,0.04000985506153579,-0.024106046374782635
50269.06827,-1263.8989296931463,0.04027571958296708,-0.024106046374782635
50270.06827,-1263.8829391171341,0.04054577672980592,-0.024106046374782635
50271.06827,-1263.8671291267137,0.040817654068970435,-0.024106046374782635
50272.06827,-1263.8515064420562,0.04108905338373767,-0.024106046374782635
50273.06827,-1263.8360774288722,0.04135776433781736,-0.024106046374782635
50274.06827,-1263.8208480908165,0.04162167590023048,-0.024106046374782635
50275.06827,-1263.8058240624248,0.041878785652667144,-0.024106046374782635
50276.06827,-1263.7910106028648,0.0421272072464305,-0.024106046374782635
50277.06827,-1263.7764125901613,0.042365176165526826,-0.024106046374782635
50278.06827,-1263.7620345163064,0.04259105399204517,-0.024106046374782635
50279.06827,-1263.7478804829377,0.04280333142160241,-0.024106046374782635
50280.06827,-1263.7339541978474,0.04300063011969875,-0.024106046374782635
50281.06827,-1263.720258972092,0.04318170366489881,-0.024106046374782635
50282.06827,-1263.70679771774,0.04334543766898542,-0.024106046374782635
50283.06827,-1263.6935729465886,0.04349084922070856,-0.024106046374782635
50284.06827,-1263.680586769501,0.04361708577978959,-0.024106046374782635
50285.06827,-1263.6678408961418,0.04372342357914551,-0.024106046374782635
50286.06827,-1263.6553366360517,0.04380926565182308,-0.024106046374782635
50287.06827,-1263.643074899933,0.043874139548312596,-0.024106046374782635
50288.06827,-1263.6310562018132,0.04391769477264704,-0.024106046374782635
50289.06827,-1263.6192806619224,0.04393970001496431,-0.024106046374782635
50290.06827,-1263.6077480103384,0.04394004019815029,-0.024106046374782635
50291.06827,-1263.5964575912524,0.043918713373400316,-0.024106046374782635
50292.06827,-1263.5854083678764,0.04387582749766501,-0.024106046374782635
50293.06827,-1263.5745989282582,0.04381159708313182,-0.024106046374782635
50294.06827,-1263.5640274913967,0.04372633975079257,-0.024106046374782635
50295.06827,-1263.5536919144733,0.043620472682360856,-0.024106046374782635
50296.06827,-1263.5435897002278,0.043494508980571014,-0.024106046374782635
50297.06827,-1263.5337180055685,0.043349053921484575,-0.024106046374782635
50298.06827,-1263.5240736500962,0.0431848011069268,-0.024106046374782635
50299.06827,-1263.5146531259609,0.04300252849279863,-0.024106046374782635
50300.06827,-1263.5054526077672,0.04280309429809812,-0.024106046374782635
50301.06827,-1263.496467963052,0.042587432770064146,-0.024106046374782635
50302.06827,-1263.4876947639889,0.04235654975755345,-0.024106046374782635
50303.06827,-1263.4791282987017,0.04211151816053953,-0.024106046374782635
50304.06827,-1263.4707635836442,0.04185347312201342,-0.024106046374782635
50305.06827,-1263.4625953764487,0.04158360702095926,-0.024106046374782635
50306.06827,-1263.4546181890125,0.04130316420897211,-0.024106046374782635
50307.06827,-1263.4468263011902,0.04101343547338177,-0.024106046374782635
50308.06827,-1263.4392137749119,0.04071575220371004,-0.024106046374782635
50309.06827,-1263.4317744686064,0.04041148022865662,-0.024106046374782635
50310.06827,-1263.4245020519174,0.04010201333041981,-0.024106046374782635
50311.06827,-1263.4173900212315,0.03978876637827016,-0.024106046374782635
50312.06827,-1263.4104317147246,0.03947316810971918,-0.024106046374782635
50313.06827,-1263.4036203285075,0.039156653552702335,-0.024106046374782635
50314.06827,-1263.3969489323465,0.03884065603461377,-0.024106046374782635
50315.06827,-1263.39041048622,0.03852659889199401,-0.024106046374782635
50316.06827,-1263.3839978566602,0.03821588682087814,-0.024106046374782635
50317.06827,-1263.377703833249,0.03790989694935691,-0.024106046374782635
50318.06827,-1263.371521145603,0.037609969689476073,-0.024106046374782635
50319.06827,-1263.3654424800995,0.03731739942454786,-0.024106046374782635
50320.06827,-1263.3594604969526,0.03703342514011061,-0.024106046374782635
50321.06827,-1263.3535678471346,0.03675922109299431,-0.024106046374782635
50322.06827,-1263.3477571894273,0.03649588764230719,-0.024106046374782635
50323.06827,-1263.3420212073854,0.03624444239442423,-0.024106046374782635
50324.06827,-1263.3363526263345,0.036005811799250255,-0.024106046374782635
50325.06827,-1263.3307442303262,0.035780823342815085,-0.024106046374782635
50326.06827,-1263.3251888785542,0.035570198521851296,-0.024106046374782635
50327.06827,-1263.31967952244,0.03537454673545218,-0.024106046374782635
50328.06827,-1263.3142092217893,0.0351943602660757,-0.024106046374782635
50329.06827,-1263.3087711610067,0.03503001041126236,-0.024106046374782635
50330.06827,-1263.303358665236,0.03488174499256202,-0.024106046374782635
50331.06827,-1263.297965216073,0.03474968720776855,-0.024106046374782635
50332.06827,-1263.292584466782,0.03463383592972391,-0.024106046374782635
50333.06827,-1263.2872102576002,0.03453406748731492,-0.024106046374782635
50334.06827,-1263.2818366305191,0.034450138855867694,-0.024106046374782635
50335.06827,-1263.2764578433707,0.034381692220782696,-0.024106046374782635
50336.06827,-1263.2710683839462,0.03432826083497343,-0.024106046374782635
50337.06827,-1263.2656629835667,0.03428927603102819,-0.024106046374782635
50338.06827,-1263.2602366296953,0.03426407523728085,-0.024106046374782635
50339.06827,-1263.254784578919,0.03425191084891305,-0.024106046374782635
50340.06827,-1263.249302368593,0.034251959742526136,-0.024106046374782635
50341.06827,-1263.2437858284052,0.034263333277797445,-0.024106046374782635
50342.06827,-1263.2382310911116,0.03428508758121779,-0.024106046374782635
50343.06827,-1263.2326346029365,0.034316233959291294,-0.024106046374782635
50344.06827,-1263.226993133017,0.03435574923194369,-0.024106046374782635
50345.06827,-1263.2213037824527,0.03440258589317682,-0.024106046374782635
50346.06827,-1263.2155639927018,0.03445568190998998,-0.024106046374782635
50347.06827,-1263.2097715530158,0.03451397010581088,-0.024106046374782635
50348.06827,-1263.2039246073625,0.034576387010233495,-0.024106046374782635
50349.06827,-1263.1980216608144,0.034641881106866286,-0.024106046374782635
50350.06827,-1263.192061584736,0.034709420448103524,-0.024106046374782635
50351.06827,-1263.1860436217669,0.03477799959821284,-0.024106046374782635
50352.06827,-1263.179967389351,0.03484664591866654,-0.024106046374782635
50353.06827,-1263.1738328833003,0.03491442514323756,-0.024106046374782635
50354.06827,-1263.1676404799077,0.034980446342448915,-0.024106046374782635
50355.06827,-1263.161390937596,0.03504386618700918,-0.024106046374782635
50356.06827,-1263.155085397399,0.0351038926571272,-0.024106046374782635
50357.06827,-1263.1487253834239,0.035159788173744946,-0.024106046374782635
50358.06827,-1263.1423128014949,0.0352108721590944,-0.024106046374782635
50359.06827,-1263.135849937497,0.035256523128054613,-0.024106046374782635
50360.06827,-1263.1293394551649,0.03529618035392696,-0.024106046374782635
50361.06827,-1263.1227843921727,0.03532934504148804,-0.024106046374782635
50362.06827,-1263.116188156442,0.03535558119175689,-0.024106046374782635
50363.06827,-1263.1095545210344,0.03537451608504443,-0.024106046374782635
50364.06827,-1263.1028876177108,0.03538584044317206,-0.024106046374782635
50365.06827,-1263.0961919312124,0.035389308337614916,-0.024106046374782635
50366.06827,-1263.0894722911453,0.03538473679090933,-0.024106046374782635
50367.06827,-1263.0827338639176,0.035372005187093936,-0.024106046374782635
50368.06827,-1263.0759821437193,0.03535105440017258,-0.024106046374782635
50369.06827,-1263.069222942413,0.03532188579192332,-0.024106046374782635
50370.06827,-1263.0624623794738,0.0352845599480991,-0.024106046374782635
50371.06827,-1263.0557068701478,0.035239195257768446,-0.024106046374782635
50372.06827,-1263.0489631136677,0.035185966330604154,-0.024106046374782635
50373.06827,-1263.0422380801767,0.035125102202164186,-0.024106046374782635
50374.06827,-1263.035538997595,0.035056884410036675,-0.024106046374782635
50375.06827,-1263.0288733373468,0.03498164487444753,-0.024106046374782635
50376.06827,-1263.0222487993149,0.03489976360056685,-0.024106046374782635
50377.06827,-1263.015673296751,0.034811666231781196,-0.024106046374782635
50378.06827,-1263.0091549400531,0.03471782141859228,-0.024106046374782635
50379.06827,-1263.0027020201892,0.034618737982458056,-0.024106046374782635
50380.06827,-1262.9963229914617,0.03451496193557545,-0.024106046374782635
50381.06827,-1262.990026454119,0.03440707327758814,-0.024106046374782635
50382.06827,-1262.9838211359715,0.034295682636126354,-0.024106046374782635
50383.06827,-1262.9777158737886,0.03418142768301631,-0.024106046374782635
50384.06827,-1262.9717195943283,0.03406496939047137,-0.024106046374782635
50385.06827,-1262.965841295033,0.03394698809235364,-0.024106046374782635
50386.06827,-1262.9600900241107,0.03382817935485641,-0.024106046374782635
50387.06827,-1262.9544748605126,0.033709249700711874,-0.024106046374782635
50388.06827,-1262.9490048937344,0.03359091216481491,-0.024106046374782635
50389.06827,-1262.9436892031106,0.033473881716387016,-0.024106046374782635
50390.06827,-1262.938536837129,0.03335887057930324,-0.024106046374782635
50391.06827,-1262.9335567923335,0.033246583457213166,-0.024106046374782635
50392.06827,-1262.9287579923816,0.033137712721293455,-0.024106046374782635
50393.06827,-1262.924149267303,0.03303293358379608,-0.024106046374782635
50394.06827,-1262.9197393315285,0.03293289930681849,-0.024106046374782635
50395.06827,-1262.9155367637275,0.032838236504692205,-0.024106046374782635
50396.06827,-1262.9115499849138,0.03274954056498409,-0.024106046374782635
50397.06827,-1262.907787238022,0.03266737128593943,-0.024106046374782635
50398.06827,-1262.9042565667366,0.03259224875070493,-0.024106046374782635
50399.06827,-1262.9009657952317,0.032524649504574316,-0.024106046374782635
50400.06827,-1262.8979225071585,0.032465003115519496,-0.024106046374782635
50401.06827,-1262.8951340260544,0.03241368913788901,-0.024106046374782635
50402.06827,-1262.8926073953664,0.03237103455803952,-0.024106046374782635
50403.06827,-1262.8903493588953,0.03233731173657312,-0.024106046374782635
50404.06827,-1262.888366341754,0.03231273691848181,-0.024106046374782635
50405.06827,-1262.8866644317316,0.03229746930785342,-0.024106046374782635
50406.06827,-1262.8852493614072,0.03229161075078363,-0.024106046374782635
50407.06827,-1262.8841264902499,0.032295206008814456,-0.024106046374782635
50408.06827,-1262.8833007878945,0.032308243626273686,-0.024106046374782635
50409.06827,-1262.8827768176373,0.032330657402587136,-0.024106046374782635
50410.06827,-1262.8825587205645,0.03236232840165931,-0.024106046374782635
50411.06827,-1262.8826502006668,0.032403087489526514,-0.024106046374782635
50412.06827,-1262.8830545104802,0.0324527183686485,-0.024106046374782635
50413.06827,-1262.8837744378577,0.032510960976271555,-0.024106046374782635
50414.06827,-1262.8848122924373,0.032577515333894115,-0.024106046374782635
50415.06827,-1262.8861698948872,0.03265204563239394,-0.024106046374782635
50416.06827,-1262.8878485648038,0.03273418456265379,-0.024106046374782635
50417.06827,-1262.8898491114094,0.03282353786323895,-0.024106046374782635
50418.06827,-1262.8921718238562,0.03291968889112306,-0.024106046374782635
50419.06827,-1262.8948164634264,0.0330222033075993,-0.024106046374782635
50420.06827,-1262.8977822562163,0.033130633673385514,-0.024106046374782635
50421.06827,-1262.9010678866903,0.03324452400680065,-0.024106046374782635
50422.06827,-1262.9046714929088,0.03336341418037192,-0.024106046374782635
50423.06827,-1262.9085906623532,0.033486844143481055,-0.024106046374782635
50424.06827,-1262.912822428709,0.03361435792681701,-0.024106046374782635
50425.06827,-1262.9173632705497,0.03374550736193102,-0.024106046374782635
50426.06827,-1262.922209109752,0.033879855543547686,-0.024106046374782635
