MJD,nudot,nudot_err,delta_glitch
50313.06827,-1251.399267107319,0.0023876861239345622
50314.06827,-1251.39718205129,0.002379277533645482
50315.06827,-1251.3951608411357,0.0023707200934111406
50316.06827,-1251.3932028345516,0.0023620378625057816
50317.06827,-1251.3913073620615,0.0023532547823983258
50318.06827,-1251.3894737193948,0.0023443946544403167
50319.06827,-1251.387701181951,0.002335481007270532
50320.06827,-1251.3859889887653,0.0023265369419228515
50321.06827,-1251.3843363564238,0.002317585091780508
50322.06827,-1251.3827424681417,0.0023086474458307318
50323.06827,-1251.3812064853419,0.002299745318903791
50324.06827,-1251.3797275381,0.002290899195312085
50325.06827,-1251.3783047320276,0.002282128675246589
50326.06827,-1251.376937143941,0.0022734523768552996
50327.06827,-1251.3756238313215,0.0022648878676890067
50328.06827,-1251.374363817852,0.002256451537026345
50329.06827,-1251.3731561087252,0.0022481586381807857
50330.06827,-1251.3719996824886,0.0022400231203978773
50331.06827,-1251.3708934957317,0.0022320576626050186
50332.06827,-1251.3698364850727,0.002224273584992546
50333.06827,-1251.368827559585,0.0022166808240326906
50334.06827,-1251.3678656092004,0.00220928795266366
50335.06827,-1251.3669495073214,0.0022021021171756156
50336.06827,-1251.3660781034423,0.0021951290733627287
50337.06827,-1251.365250231304,0.002188373192953969
50338.06827,-1251.364464702186,0.0021818374406041433
50339.06827,-1251.3637203192893,0.002175523476156452
50340.06827,-1251.3630158623746,0.002169431623894077
50341.06827,-1251.3623500976637,0.002163560975357769
50342.06827,-1251.3617217806327,0.0021579093960919643
50343.06827,-1251.361129653756,0.0021524736386817796
50344.06827,-1251.3605724417798,0.0021472493806412706
50345.06827,-1251.3600488666964,0.002142231319877314
50346.06827,-1251.3595576401576,0.0021374132538277465
50347.06827,-1251.3590974612905,0.002132788173938854
50348.06827,-1251.3586670261789,0.0021283483554095078
50349.06827,-1251.3582650211183,0.002124085474186243
50350.06827,-1251.3578901351752,0.002119990680431291
50351.06827,-1251.3575410489193,0.002116054720559717
50352.06827,-1251.3572164403263,0.0021122680309562394
50353.06827,-1251.3569149921098,0.002108620883733279
50354.06827,-1251.3566353833098,0.0021051034157211347
50355.06827,-1251.3563762986523,0.0021017057881057366
50356.06827,-1251.3561364232355,0.0020984182932847185
50357.06827,-1251.3559144525543,0.0020952314197095526
50358.06827,-1251.3557090829793,0.0020921359415879952
50359.06827,-1251.355519022957,0.002089123064750952
50360.06827,-1251.3553429902702,0.0020861844637711296
50361.06827,-1251.3551797123118,0.0020833123713257544
50362.06827,-1251.3550279311276,0.0020804996445298713
50363.06827,-1251.3548864001987,0.0020777398848409213
50364.06827,-1251.35475389026,0.002075027455577317
50365.06827,-1251.3546291925977,0.0020723575286562186
50366.06827,-1251.3545111102515,0.002069726168943293
50367.06827,-1251.3543984730088,0.002067130362342194
50368.06827,-1251.354290127219,0.00206456805546458
50369.06827,-1251.3541849470575,0.0020620381719237625
50370.06827,-1251.3540818299991,0.002059540648317316
50371.06827,-1251.3539796998732,0.002057076422426351
50372.06827,-1251.3538775048091,0.0020546474662402206
50373.06827,-1251.3537742285314,0.0020522567710365477
50374.06827,-1251.3536688810707,0.0020499083202906946
50375.06827,-1251.353560505054,0.002047607102830766
50376.06827,-1251.3534481804497,0.0020453590440254917
50377.06827,-1251.3533310175728,0.0020431710259354754
50378.06827,-1251.3532081653252,0.0020410507852040823
50379.06827,-1251.3530788136316,0.002039006916111484
50380.06827,-1251.3529421844426,0.0020370487608535517
50381.06827,-1251.3527975448972,0.0020351863995313997
50382.06827,-1251.3526442060163,0.0020334305433388697
50383.06827,-1251.3524815153592,0.00203179247274644
50384.06827,-1251.3523088712896,0.00203028393410106
50385.06827,-1251.3521257133575,0.0020289170840357843
50386.06827,-1251.3519315305773,0.0020277043629802803
50387.06827,-1251.351725854337,0.002026658422942473
50388.06827,-1251.3515082747974,0.002025791993548102
50389.06827,-1251.351278418845,0.002025117818213592
50390.06827,-1251.3510359725524,0.00202464849584446
50391.06827,-1251.3507806733696,0.0020243964159983464
50392.06827,-1251.3505123076134,0.0020243736119132834
50393.06827,-1251.350230717451,0.0020245916773753
50394.06827,-1251.3499357961446,0.002025061638715912
50395.06827,-1251.3496274954643,0.002025793850129904
50396.06827,-1251.349305817072,0.0020267978833833303
50397.06827,-1251.348970823009,0.0020280824324712785
50398.06827,-1251.3486226300486,0.002029655226272566
50399.06827,-1251.3482614101174,0.0020315228929322247
50400.06827,-1251.347887392543,0.002033690940947884
50401.06827,-1251.3475008684168,0.0020361636159339116
50402.06827,-1251.3471021791202,0.002038943871019275
50403.06827,-1251.3466917257977,0.0020420332830258024
50404.06827,-1251.3462699719728,0.0020454320204433473
50405.06827,-1251.3458374333684,0.0020491387840697625
50406.06827,-1251.3453946863776,0.002053150789477178
50407.06827,-1251.3449423622399,0.0020574637078754764
50408.06827,-1251.3444811516072,0.002062071734272323
50409.06827,-1251.344011802455,0.002066967478366404
50410.06827,-1251.3435351147355,0.00207214208387419
50411.06827,-1251.3430519503527,0.0020775851622864094
50412.06827,-1251.3425632241638,0.0020832848682569368
50413.06827,-1251.3420699048295,0.002089227951187212
50414.06827,-1251.3415730160118,0.002095399750255775
50415.06827,-1251.3410736366238,0.0021017843111080215
50416.06827,-1251.340572891818,0.0021083644188035367
50417.06827,-1251.3400719692906,0.0021151216746369056
50418.06827,-1251.3395720978074,0.002122036588306042
50419.06827,-1251.3390745559147,0.002129088632296427
50420.06827,-1251.338580676903,0.0021362563865633954
50421.06827,-1251.3380918326109,0.002143517569264983
50422.06827,-1251.3376094487878,0.002150849165430588
50423.06827,-1251.3371349898102,0.0021582275520169443
50424.06827,-1251.336669962773,0.002165628534266349
50425.06827,-1251.3362159179617,0.0021730275137936223
50426.06827,-1251.3357744455923,0.0021803995527398326
50427.06827,-1251.3353471682271,0.0021877194957343454
50428.06827,-1251.334935750581,0.002194962051003464
50429.06827,-1251.3345418871418,0.0022021019267495505
50430.06827,-1251.3341673067514,0.0022091138964362936
50431.06827,-1251.3338137662206,0.0022159729102140405
50432.06827,-1251.333483048394,0.002222654217397346
50433.06827,-1251.333176965479,0.002229133414273704
50434.06827,-1251.3328973536752,0.0022353865651232206
50435.06827,-1251.3326460644896,0.0022413902794074063
50436.06827,-1251.3324249720147,0.0022471218239649747
50437.06827,-1251.3322359640808,0.0022525591579800157
50438.06827,-1251.3320809459472,0.0022576810617728
50439.06827,-1251.3319618300518,0.002262467182853625
50440.06827,-1251.3318805377974,0.0022668981205264402
50441.06827,-1251.3318389998456,0.002270955504857055
50442.06827,-1251.331839143652,0.0022746220404530667
50443.06827,-1251.331882901963,0.0022778816031324835
50444.06827,-1251.3319722019712,0.0022807192828900097
50445.06827,-1251.3321089676685,0.002283121453042424
50446.06827,-1251.3322951155956,0.002285075804941684
50447.06827,-1251.3325325453843,0.002286571436597805
50448.06827,-1251.3328231489586,0.0022875988843127026
50449.06827,-1251.3331687976458,0.0022881501547936593
50450.06827,-1251.3335713422014,0.0022882188197178503
50451.06827,-1251.3340326130078,0.002287799999587741
50452.06827,-1251.334554409572,0.0022868904553962886
50453.06827,-1251.3351385065148,0.002285488610813
50454.06827,-1251.3357866422314,0.0022835945569831583
50455.06827,-1251.3365005230694,0.0022812101473187445
50456.06827,-1251.3372818146856,0.0022783389672786174
50457.06827,-1251.33813213839,0.0022749864033298935
50458.06827,-1251.3390530746074,0.002271159655170806
50459.06827,-1251.3400461557023,0.0022668677430033903
50460.06827,-1251.3411128605253,0.002262121566230939
50461.06827,-1251.3422546123152,0.002256933861269317
50462.06827,-1251.3434727816123,0.0022513192668019433
50463.06827,-1251.3447686756797,0.0022452943012808827
50464.06827,-1251.3461435389993,0.0022388773816778545
50465.06827,-1251.347598549483,0.0022320887923512056
50466.06827,-1251.3491348169528,0.0022249507291853352
50467.06827,-1251.350753375877,0.0022174872334766852
50468.06827,-1251.3524551883058,0.0022097241978961744
50469.06827,-1251.3542411382557,0.0022016893595048306
50470.06827,-1251.3561120260504,0.002193412210211718
50471.06827,-1251.358068575424,0.0021849240033247337
50472.06827,-1251.3601114124115,0.002176257693290014
50473.06827,-1251.3622410846351,0.0021674478443655942
50474.06827,-1251.3644580440425,0.0021585305974430795
50475.06827,-1251.3667626486128,0.002149543547227561
50476.06827,-1251.3691551616048,0.002140525682199958
50477.06827,-1251.3716357432036,0.002131517242011394
50478.06827,-1251.374204458124,0.0021225596069777467
50479.06827,-1251.3768612652584,0.0021136951741702187
50480.06827,-1251.3796060172074,0.0021049671572975956
50481.06827,-1251.382438459818,0.002096419480208775
50482.06827,-1251.3853582308798,0.002088096526420491
50483.06827,-1251.3883648537026,0.0020800429991448058
50484.06827,-1251.3914577465252,0.0020723036433710294
50485.06827,-1251.3946361998778,0.0020649230926902376
50486.06827,-1251.3978994016318,0.0020579455237489486
50487.06827,-1251.401246413573,0.002051414509071401
50488.06827,-1251.404676182587,0.0020453726559768706
50489.06827,-1251.4081875328436,0.0020398614034545658
50490.06827,-1251.411779171893,0.002034920708712927
50491.06827,-1251.4154496773717,0.002030588751657224
50492.06827,-1251.4191975138979,0.0020269016714202963
50493.06827,-1251.4230210116905,0.002023893298929412
50494.06827,-1251.426918385835,0.002021594878448471
50495.06827,-1251.4308877213155,0.0020200347904835323
50496.06827,-1251.4349269815752,0.00201923833282807
50497.06827,-1251.4390340004936,0.002019227507249212
50498.06827,-1251.4432064902683,0.002020020787342116
50499.06827,-1251.447442036746,0.00202163301200294
50500.06827,-1251.4517380997038,0.002024075147099417
50501.06827,-1251.4560920153506,0.0020273542975674675
50502.06827,-1251.460500994208,0.002031473539870481
50503.06827,-1251.4649621240196,0.0020364319399734272
50504.06827,-1251.4694723716725,0.0020422245258444687
50505.06827,-1251.4740285780558,0.00204884233664798
50506.06827,-1251.4786274684518,0.0020562725041693365
50507.06827,-1251.4832656393803,0.0020644983133287606
50508.06827,-1251.4879395801686,0.0020734993903491743
50509.06827,-1251.492645655561,0.0020832518320311874
50510.06827,-1251.4973801211524,0.0020937283889450385
50511.06827,-1251.502139110439,0.002104898711403544
50512.06827,-1251.5069186540136,0.002116729510078439
50513.06827,-1251.5117146696716,0.0021291848685938944
50514.06827,-1251.5165229674813,0.002142226425304103
50515.06827,-1251.5213392503565,0.0021558136702130326
50516.06827,-1251.5261591282535,0.0021699041945139655
50517.06827,-1251.530978099201,0.002184453934522046
50518.06827,-1251.5357915750392,0.002199417436508765
50519.06827,-1251.5405948639159,0.0022147481090896274
50520.06827,-1251.545383194428,0.0022303984526441923
50521.06827,-1251.550151694879,0.0022463202809497925
50522.06827,-1251.5548954205572,0.002262465000534867
50523.06827,-1251.5596093408133,0.002278783726428255
50524.06827,-1251.5642883477972,0.0022952275747435834
50525.06827,-1251.5689272593102,0.0023117477713201625
50526.06827,-1251.5735208255458,0.002328295869787218
50527.06827,-1251.5780637317494,0.002344823902751266
50528.06827,-1251.582550598962,0.0023612845104426837
50529.06827,-1251.586975995333,0.0023776310935541703
50530.06827,-1251.5913344305347,0.0023938179291809513
50531.06827,-1251.595620370143,0.0024098002776705633
50532.06827,-1251.5998282300427,0.002425534504496915
50533.06827,-1251.6039523970069,0.0024409781375100813
50534.06827,-1251.6079872141554,0.0024560899947543837
50535.06827,-1251.6119269972792,0.002470830204280846
50536.06827,-1251.6157660388308,0.002485160328247496
50537.06827,-1251.6194986130686,0.002499043374214726
50538.06827,-1251.6231189730315,0.002512443893281212
50539.06827,-1251.6266213722465,0.002525327984934383
50540.06827,-1251.6300000465844,0.0025376633723402037
50541.06827,-1251.6332492497124,0.0025494194082575808
50542.06827,-1251.6363632308698,0.002560567158229771
50543.06827,-1251.6393362503304,0.0025710793704712778
50544.06827,-1251.6421625915186,0.002580930556555088
50545.06827,-1251.6448365601857,0.0025900969828992243
