MJD,PC1,PC2,PC3,dataset
50050.067,2.1824214697209614,-1.920902089422004,-0.2054594859510895,GP
50051.067,2.1229446728317782,-1.9517187308598387,-0.1544122883917153,GP
50052.067,2.0623976815284686,-1.979451019790895,-0.1037860773741753,GP
50053.067,2.000808151149032,-2.003434894955836,-0.0544926053508419,GP
50054.067,1.9382141885574868,-2.023040956503729,-0.0074574004023742,GP
50055.067,1.8746649449840445,-2.037684971321344,0.0363966815198507,GP
50056.067,1.8102210043981684,-2.0468376199575644,0.0761661773396944,GP
50057.067,1.7449545597363134,-2.050033320354086,0.110983693681883,GP
50058.067,1.6789493728838063,-2.046877980048316,0.1400342210720291,GP
50059.067,1.6123005179605738,-2.037055547507621,0.162570770977238,GP
50060.067,1.5451139111237946,-2.020333254466924,0.1779290312230404,GP
50061.067,1.4775056337168897,-1.9965654641739203,0.1855407510530538,GP
50062.067,1.4096010591040689,-1.9656960649050512,0.1849455881606795,GP
50063.067,1.3415337968746268,-1.927759373554054,0.1758011760757495,GP
50064.067,1.2734444712256965,-1.882879540090615,0.1578912008422724,GP
50065.067,1.205479353183482,-1.8312684697875103,0.1311313104984995,GP
50066.067,1.1377888688529396,-1.77322230585414,0.0955727188798831,GP
50067.067,1.0705260080510075,-1.7091165401138877,0.0514034061269181,GP
50068.067,1.003844659441221,-1.6393998431198509,-0.0010531386869222,GP
50069.067,0.937897899616755,-1.5645867273001393,-0.0613416428380715,GP
50070.067,0.8728362644502896,-1.4852491769391645,-0.1288812078302511,GP
50071.067,0.8088060314262678,-1.4020073966723932,-0.2029738191750595,GP
50072.067,0.7459475415847024,-1.3155198454800712,-0.2828150826650077,GP
50073.067,0.6843935891354457,-1.2264727355046017,-0.3675070185446709,GP
50074.067,0.6242679057548131,-1.1355691842950757,-0.456072704005476,GP
50075.067,0.5656837650681622,-1.0435182150369875,-0.5474725164899455,GP
50076.067,0.5087427308760288,-0.9510238018125412,-0.6406216961682986,GP
50077.067,0.4535335703287654,-0.8587741559838313,-0.73440891626867,GP
50078.067,0.4001313505333716,-0.7674314452065926,-0.8277155255506617,GP
50079.067,0.3485967340315491,-0.6776221285636878,-0.9194351085785678,GP
50080.067,0.2989754852703128,-0.5899280798418993,-1.0084929972297585,GP
50081.067,0.2512981966518546,-0.5048786562150764,-1.0938653615260894,GP
50082.067,0.2055802390575079,-0.4229438518560561,-1.1745975096439851,GP
50083.067,0.1618219379548336,-0.3445286553889811,-1.2498210362258515,GP
50084.067,0.120008972381977,-0.2699687071087374,-1.318769474787535,GP
50085.067,0.0801129903257594,-0.1995273268203645,-1.3807921341155387,GP
50086.067,0.0420924303349877,-0.1333939564411102,-1.4353658298039382,GP
50087.067,0.0058935357027603,-0.0716840337343629,-1.4821042599894074,GP
50088.067,-0.0285484557274527,-0.0144402851033429,-1.5207648184228886,GP
50089.067,-0.0613079660692044,0.0383646030383875,-1.5512526873656205,GP
50090.067,-0.0924675988034073,0.0868240026868409,-1.573622106560029,GP
50091.067,-0.1221165519458959,0.1310921475750174,-1.588074771591662,GP
50092.067,-0.1503489496635761,0.171377841492832,-1.594955374086237,GP
50093.067,-0.1772621204065663,0.2079372143933368,-1.5947443561212984,GP
50094.067,-0.2029548505140685,0.2410656888917058,-1.5880480105419608,GP
50095.067,-0.2275256426399165,0.2710893362484416,-1.5755861161854112,GP
50096.067,-0.2510710082228648,0.2983558136411482,-1.558177350912486,GP
50097.067,-0.2736838225975245,0.3232250830786422,-1.536722774473309,GP
50098.067,-0.295451770220322,0.3460601164896568,-1.512187716316188,GP
50099.067,-0.316455905879889,0.3672177910969978,-1.485582439351834,GP
50100.067,-0.3367693557187957,0.3870401741455441,-1.4579419784232386,GP
50101.067,-0.3564561794333783,0.4058463864348523,-1.4303055710057777,GP
50102.067,-0.3755704121963945,0.4239252200627103,-1.403696106944239,GP
50103.067,-0.394155301709633,0.4415286676397174,-1.3791000234571424,GP
50104.067,-0.4122427523982296,0.4588664983471717,-1.3574480611931852,GP
50105.067,-0.4298529851665205,0.4761019911084093,-1.339597276983057,GP
50106.067,-0.4469944174114946,0.4933489074214377,-1.3263146795644314,GP
50107.067,-0.4636637642011358,0.5106697567138795,-1.3182628167117785,GP
50108.067,-0.4798463577389851,0.5280753761975686,-1.315987596789669,GP
50109.067,-0.4955166785205481,0.5455258158658038,-1.319908575967129,GP
50110.067,-0.5106390880072899,0.5629324883077801,-1.330311885484293,GP
50111.067,-0.5251687492628713,0.5801615132071274,-1.347345912935274,GP
50112.067,-0.5390527188725908,0.5970381584923585,-1.3710197890719014,GP
50113.067,-0.5522311906541714,0.6133522548674742,-1.4012046687520214,GP
50114.067,-0.5646388692135157,0.6288644384873494,-1.4376377329463117,GP
50115.067,-0.5762064493429556,0.6433130584330226,-1.479928779728552,GP
50116.067,-0.5868621756345813,0.6564215718360569,-1.527569217382539,GP
50117.067,-0.5965334555115215,0.6679062403107164,-1.5799432234360606,GP
50118.067,-0.6051484981812723,0.6774839370043585,-1.6363407907903007,GP
50119.067,-0.6126379517940641,0.6848798741035015,-1.6959723470260206,GP
50120.067,-0.6189365113435755,0.6898350659779623,-1.757984606186778,GP
50121.067,-0.6239844705663663,0.6921133530910984,-1.82147729434846,GP
50122.067,-0.6277291922608992,0.6915078260037888,-1.885520381227817,GP
50123.067,-0.6301264730297857,0.6878465068107297,-1.9491714500344195,GP
50124.067,-0.6311417804158507,0.6809971665997047,-2.011492846343097,GP
50125.067,-0.6307513427127489,0.6708711813886686,-2.07156826351902,GP
50126.067,-0.6289430743381292,0.657426354760929,-2.1285184464545845,GP
50127.067,-0.6257173225107484,0.6406686623541953,-2.1815157261147387,GP
50128.067,-0.6210874240184024,0.6206529006949894,-2.2297971337142064,GP
50129.067,-0.6150800640442129,0.5974822498684069,-2.272675884009759,GP
50130.067,-0.6077354322770915,0.5713067854497493,-2.3095510610436407,GP
50131.067,-0.5991071748100285,0.5423209993200737,-2.3399153854622674,GP
50132.067,-0.5892621435704245,0.5107604108737677,-2.3633609889708365,GP
50133.067,-0.5782799481753199,0.4768973691495328,-2.379583167449494,GP
50134.067,-0.5662523181092115,0.4410361622076975,-2.388382128548922,GP
50135.067,-0.5532822859358565,0.4035075623097611,-2.389662791237131,GP
50136.067,-0.5394832048348587,0.3646629439345176,-2.3834327328716887,GP
50137.067,-0.5249776160617009,0.3248681163598662,-2.369798413172365,GP
50138.067,-0.5098959839349286,0.284497013426692,-2.348959833399677,GP
50139.067,-0.4943753176311834,0.2439253803949866,-2.3212038126708463,GP
50140.067,-0.4785577003997942,0.2035245917093141,-2.2868960814335324,GP
50141.067,-0.4625887477818888,0.1636557243405894,-2.2464724045620312,GP
50142.067,-0.4466160170299689,0.1246639996153794,-2.200428953451002,GP
50143.067,-0.4307873901744135,0.0868736924684967,-2.1493121480246486,GP
50144.067,-0.4152494530817084,0.0505835914313052,-2.0937081861485383,GP
50145.067,-0.4001458924093965,0.0160630758686859,-2.0342324699516507,GP
50146.067,-0.3856159316045386,-0.0164511404731631,-1.971519126557579,GP
50147.067,-0.3717928260399271,-0.0467575680980147,-1.906210805356866,GP
50148.067,-0.3588024360642224,-0.0746917882984238,-1.8389489157695496,GP
50149.067,-0.3467618951902777,-0.1001275897499938,-1.7703644492128603,GP
50150.067,-0.3357783888947572,-0.1229774125656015,-1.7010695073035795,GP
50151.067,-0.3259480575883588,-0.143192130975175,-1.631649635820834,GP
50152.067,-0.3173550352768278,-0.1607602177765892,-1.562657041317186,GP
50153.067,-0.3100706333065375,-0.1757063437609486,-1.4946047449210254,GP
50154.067,-0.3041526764121097,-0.1880894732888675,-1.4279617064357448,GP
50155.067,-0.29964499609377,-0.1980005230685374,-1.3631489316505745,GP
50156.067,-0.296577084183525,-0.2055596549735913,-1.3005365571778151,GP
50157.067,-0.2949639073442106,-0.2109132755077445,-1.2404418904612315,GP
50158.067,-0.2948058812136214,-0.2142308144305203,-1.183128367924989,GP
50159.067,-0.2960890009837453,-0.2157013532597237,-1.1288053817840409,GP
50160.067,-0.298785123415567,-0.2155301710905999,-1.0776289157781649,GP
50161.067,-0.3028523936522966,-0.2139352706500231,-1.0297029220086071,GP
50162.067,-0.3082358087234175,-0.2111439419897806,-0.9850813651310334,GP
50163.067,-0.3148679083410776,-0.2073894149771746,-0.9437708561685428,GP
50164.067,-0.3226695824847292,-0.2029076450156009,-0.9057337960923538,GP
50165.067,-0.3315509843564826,-0.1979342694674781,-0.8708919488230835,GP
50166.067,-0.3414125365658753,-0.1927017652765531,-0.8391303642372051,GP
50167.067,-0.3521460178676085,-0.1874368315007848,-0.8103015739468997,GP
50168.067,-0.3636357174225219,-0.1823580140317689,-0.7842299857717009,GP
50169.067,-0.375759643372256,-0.177673583836819,-0.7607164067956113,GP
50170.067,-0.3883907725006996,-0.1735796747130281,-0.7395426294591935,GP
50171.067,-0.4013983278875804,-0.1702586818573303,-0.7204760200986505,GP
50172.067,-0.4146490717271542,-0.1678779185738007,-0.7032740545737947,GP
50173.067,-0.4280086008723774,-0.1665885251551645,-0.6876887509391219,GP
50174.067,-0.4413426331562089,-0.1665246213750043,-0.6734709544301953,GP
50175.067,-0.4545182731204011,-0.1678026920571936,-0.6603744352361852,GP
50176.067,-0.4674052464320643,-0.1705211937860975,-0.6481597645393771,GP
50177.067,-0.4798770929737079,-0.1747603699035386,-0.6365979390831231,GP
50178.067,-0.491812309338362,-0.180582260415858,-0.6254737290180125,GP
50179.067,-0.5030954322338338,-0.188030893211831,-0.6145887279760864,GP
50180.067,-0.5136180550865758,-0.1971326429739768,-0.6037640882091806,GP
50181.067,-0.5232797709248609,-0.2078967442670314,-0.5928429272030354,GP
50182.067,-0.5319890354034819,-0.2203159454176318,-0.5816923954638807,GP
50183.067,-0.5396639446002515,-0.2343672899032927,-0.570205398162476,GP
50184.067,-0.5462329229621435,-0.2500130119790432,-0.5583019660485021,GP
50185.067,-0.5516353175017917,-0.2672015331563191,-0.5459302735216909,GP
50186.067,-0.5558218950407089,-0.2858685458964208,-0.533067303982841,GP
50187.067,-0.5587552399631933,-0.3059381704690617,-0.5197191646196248,GP
50188.067,-0.5604100505850745,-0.3273241703993269,-0.505921054604686,GP
50189.067,-0.5607733328562527,-0.3499312112870425,-0.4917368923356988,GP
50190.067,-0.5598444907086051,-0.3736561470938486,-0.4772586088328671,GP
50191.067,-0.5576353129353193,-0.3983893173175041,-0.4626051157451755,GP
50192.067,-0.5541698570489784,-0.4240158378498404,-0.4479209576388064,GP
50193.067,-0.5494842311189605,-0.45041686785757,-0.4333746593458946,GP
50194.067,-0.5436262751393944,-0.4774708347666487,-0.4191567801905806,GP
50195.067,-0.53665514403238,-0.505054599468315,-0.4054776878955199,GP
50196.067,-0.5286407949523841,-0.5330445442676961,-0.3925650659392785,GP
50197.067,-0.5196633821310657,-0.5613175668899247,-0.3806611691377104,GP
50198.067,-0.5098125630906492,-0.5897519651384044,-0.370019843276286,GP
50199.067,-0.49918672066084,-0.6182281985457381,-0.360903325795635,GP
50200.067,-0.4878921058600644,-0.6466295156125976,-0.353578845857759,GP
50201.067,-0.4760419073462489,-0.6748424379868299,-0.3483150436434389,GP
50202.067,-0.4637552538032409,-0.7027570961334855,-0.345378230503713,GP
50203.067,-0.4511561563026651,-0.7302674146885157,-0.3450285136290484,GP
50204.067,-0.4383723983618539,-0.7572711496525371,-0.3475158112524903,GP
50205.067,-0.4255343820992961,-0.7836697838087928,-0.3530757870701834,GP
50206.067,-0.4127739395606358,-0.8093682911322441,-0.3619257355515091,GP
50207.067,-0.4002231189399786,-0.8342747853406808,-0.3742604530992748,GP
50208.067,-0.3880129560409813,-0.8583000720375252,-0.390248133574109,GP
50209.067,-0.376272241896235,-0.8813571279169314,-0.4100263304514849,GP
50210.067,-0.3651262979774451,-0.90336053412907,-0.4336980317505362,GP
50211.067,-0.354695770867231,-0.9242258939884554,-0.4613278977644117,GP
50212.067,-0.3450954586105326,-0.943869267585351,-0.492938715376221,GP
50213.067,-0.3364331812033153,-0.9622066574431092,-0.5285081262463247,GP
50214.067,-0.3288087077933551,-0.9791535799988252,-0.5679656891988395,GP
50215.067,-0.3223127531469961,-0.9946247573075055,-0.6111903395516202,GP
50216.067,-0.3170260557636453,-1.008533961912368,-0.6580083097422798,GP
50217.067,-0.3130185496838005,-1.0207940452324082,-0.7081915761565513,GP
50218.067,-0.3103486415268196,-1.0313171761215083,-0.7614568964416567,GP
50219.067,-0.3090626036033635,-1.0400153114530222,-0.8174654995309188,GP
50220.067,-0.3091940930697821,-1.046800914769521,-0.875823486995062,GP
50221.067,-0.3107638060257188,-1.0515879323094235,-0.9360829990448136,GP
50222.067,-0.3137792742035429,-1.0542930282124052,-0.9977441913716154,GP
50223.067,-0.3182348104642151,-1.0548370726033192,-1.0602580600735831,GP
50224.067,-0.3241116077080288,-1.0531468677469922,-1.1230301410639962,GP
50225.067,-0.3313779940433605,-1.049157088793103,-1.185425097712673,GP
50226.067,-0.3399898451494499,-1.0428124070315803,-1.2467721961414415,GP
50227.067,-0.3498911527405268,-1.0340697553172635,-1.3063716516851218,GP
50228.067,-0.3610147459151847,-1.0229006876587496,-1.363501812890761,GP
50229.067,-0.3732831599804617,-1.0092937781644231,-1.417427131247123,GP
50230.067,-0.3866096451124152,-0.9932569988476728,-1.467406846045652,GP
50231.067,-0.4008993049817895,-0.974820011435103,-1.5127042947802338,GP
50232.067,-0.4160503532751382,-0.9540363055145018,-1.5525967406918857,GP
50233.067,-0.4319554739144288,-0.9309851142439856,-1.586385591045054,GP
50234.067,-0.4485032687611366,-0.9057730395675122,-1.6134068628984255,GP
50235.067,-0.4655797747228619,-0.8785353215050642,-1.6330417380914923,GP
50236.067,-0.4830700305005098,-0.8494366906218429,-1.6447270364039095,GP
50237.067,-0.5008596717587622,-0.8186717492251662,-1.6479654258207903,GP
50238.067,-0.5188365323076123,-0.7864648350521014,-1.6423351820523204,GP
50239.067,-0.5368922279801488,-0.7530693310918583,-1.6274993062557253,GP
50240.067,-0.5549236993101204,-0.7187663965033979,-1.6032138106528957,GP
50241.067,-0.572834688876956,-0.68386310608159,-1.5693349866397008,GP
50242.067,-0.5905371293143725,-0.6486899991361292,-1.525825479208699,GP
50243.067,-0.6079524184862071,-0.6135980525813893,-1.4727590050640835,GP
50244.067,-0.6250125592264362,-0.5789551071919706,-1.4103235696460137,GP
50245.067,-0.6416611423213264,-0.5451417899417575,-1.3388230601969546,GP
50246.067,-0.6578541530747475,-0.5125469887293957,-1.2586771176530736,GP
50247.067,-0.6735605838299902,-0.4815629482623572,-1.1704192191817857,GP
50248.067,-0.6887628372045618,-0.452580067002674,-1.0746929349658254,GP
50249.067,-0.7034569075014445,-0.42598148460272,-0.9722463568380888,GP
50250.067,-0.717652330759433,-0.402137556848233,-0.8639247318221974,GP
50251.067,-0.7313718971572886,-0.3814003205432995,-0.7506613697254695,GP
50252.067,-0.7446511229476747,-0.3640980538654822,-0.6334669299600179,GP
50253.067,-0.7575374827176528,-0.3505300383230215,-0.5134172276940268,GP
50254.067,-0.77008940650036,-0.3409616265602036,-0.3916397325882919,GP
50255.067,-0.7823750500398303,-0.3356197158712276,-0.269298963801531,GP
50256.067,-0.7944708502794386,-0.3346887205018837,-0.1475810118453045,GP
50257.067,-0.8064598818439901,-0.3383071268128967,-0.0276774406496426,GP
50258.067,-0.8184300338545678,-0.3465647043570943,0.0892311589982788,GP
50259.067,-0.8304720297948022,-0.3595004331847979,0.2019916809703647,GP
50260.067,-0.8426773162790524,-0.3771011935536888,0.3094947899293037,GP
50261.067,-0.8551358494012646,-0.399301249062703,0.4106906911791776,GP
50262.067,-0.867933809817345,-0.425982538429724,0.5046040988905732,GP
50263.067,-0.8811512797867489,-0.456975775119103,0.5903481291967781,GP
50264.067,-0.8948599170297472,-0.4920623381808681,0.66713686240261,GP
50265.067,-0.9091206614107938,-0.5309769223937107,0.7342963419996614,GP
50266.067,-0.9239815111082468,-0.573410901491976,0.7912738068431251,GP
50267.067,-0.939475405056123,-0.6190163451927235,0.837644986025143,GP
50268.067,-0.9556182480323075,-0.6674106192737701,0.8731193230909032,GP
50269.067,-0.972407113815963,-0.7181814882574786,0.8975430363203857,GP
50270.067,-0.9898186603486084,-0.7708926325397361,0.9108999640309362,GP
50271.067,-1.007807788820876,-0.8250894861897379,0.913310187249222,GP
50272.067,-1.0263065760905006,-0.8803052981192043,0.905026465644542,GP
50273.067,-1.0452235068444962,-0.9360673179535396,0.8864285653565643,GP
50274.067,-1.064443028484516,-0.9919030085609774,0.8580155982698687,GP
50275.067,-1.0838254478807858,-1.0473461897314025,0.8203965304915891,GP
50276.067,-1.1032071849541834,-1.1019430217649953,0.774279052383869,GP
50277.067,-1.122401393560413,-1.1552577434447628,0.7204570327634128,GP
50278.067,-1.1411989554218651,-1.206878085876502,0.6597968050977608,GP
50279.067,-1.1593698479421233,-1.2564202916117757,0.5932225532248429,GP
50280.067,-1.1766648817081815,-1.3035336771107406,0.5217010778823247,GP
50281.067,-1.1928177984007708,-1.347904685672202,0.4462262328900587,GP
50282.067,-1.2075477147598792,-1.3892603871412357,0.3678033211764767,GP
50283.067,-1.220561893255308,-1.42737138985158,0.2874337359205737,GP
50284.067,-1.2315588152564203,-1.4620541390740796,0.2061001212302201,GP
50285.067,-1.2402315278431777,-1.493172584614116,0.1247523102751187,GP
50286.067,-1.2462712310134283,-1.5206392079952076,0.0442942771152918,GP
50287.067,-1.2493710679763084,-1.5444154067665414,-0.034427687691865,GP
50288.067,-1.2492300775324003,-1.5645112399093557,-0.1106353977098383,GP
50289.067,-1.2455572642777988,-1.580984544040776,-0.1836276405634099,GP
50290.067,-1.238075739576397,-1.5939394352208818,-0.2527873856577258,GP
50291.067,-1.2265268839627554,-1.6035242157389926,-0.3175872548876439,GP
50292.067,-1.2106744799011724,-1.6099287093936825,-0.3775932187391742,GP
50293.067,-1.1903087626656248,-1.613381052659688,-0.432466517077279,GP
50294.067,-1.165250336539489,-1.6141439728776277,-0.4819638395437853,GP
50295.067,-1.1353539035893547,-1.612510588385585,-0.5259358341642033,GP
50296.067,-1.100511752943288,-1.608799769471441,-0.5643240437614842,GP
50297.067,-1.0606569598174682,-1.6033511032902747,-0.5971563974269927,GP
50298.067,-1.015766245478145,-1.5965195105616752,-0.624541408178043,GP
50299.067,-0.9658624518940832,-1.5886695669966169,-0.6466612475408199,GP
50300.067,-0.9110165880144764,-1.5801695880199176,-0.6637638829104681,GP
50301.067,-0.8513494083788778,-1.5713855414115128,-0.6761544739717268,GP
50302.067,-0.7870324891036081,-1.5626748589086232,-0.6841862301475574,GP
50303.067,-0.7182887711609227,-1.5543802244317149,-0.6882509320908621,GP
50304.067,-0.6453925462349241,-1.5468234232344014,-0.6887693167892597,GP
50305.067,-0.5686688662572792,-1.5402993426709122,-0.6861815182272709,GP
50306.067,-0.4884923639454332,-1.5350702211290677,-0.6809377441070534,GP
50307.067,-0.4052854782299294,-1.5313602466685865,-0.6734893543227037,GP
50308.067,-0.3195160853028624,-1.5293506106632078,-0.6642804892309508,GP
50309.067,-0.2316945430787423,-1.529175123914409,-0.653740375822163,GP
50310.067,-0.1423701640584868,-1.5309165029073932,-0.6422764182630212,GP
50311.067,-0.0521271388489796,-1.5346034317716282,-0.6302681565522811,GP
50312.067,0.0384200601682099,-1.5402085007730049,-0.6180621538182199,GP
50313.067,0.1286317583908575,-1.5476471145386588,-0.6059678496525048,GP
50314.067,0.2178485982066525,-1.556777452503119,-0.5942543943889261,GP
50315.067,0.3053974476436952,-1.567401550151133,-0.5831484578868277,GP
50316.067,0.3905976419747427,-1.5792675525074011,-0.5728329866148852,GP
50317.067,0.4727674959931019,-1.592073171066228,-0.5634468650455549,GP
50318.067,0.5512310194477739,-1.6054703521878118,-0.5550854218527157,GP
50319.067,0.6253247635504924,-1.6190711392241086,-0.5478017084075325,GP
50320.067,0.6944047226328807,-1.632454682734926,-0.5416084667321884,GP
50321.067,0.7578532120193416,-1.6451753236847837,-0.5364806964733301,GP
50322.067,0.8150856410630927,-1.656771644134785,-0.5323587256045026,GP
50323.067,0.865557099135156,-1.6667763494618144,-0.5291516873697708,GP
50324.067,0.9087686722136376,-1.674726816381916,-0.5267413063099395,GP
50325.067,0.944273408637743,-1.680176112958704,-0.5249858988562033,GP
50326.067,0.9716818545983088,-1.6827042712888414,-0.5237244986816798,GP
50327.067,0.9906670830513572,-1.6819295716231446,-0.5227810234728548,GP
50328.067,1.000969143964816,-1.677519579251302,-0.5219684076868164,GP
50329.067,1.002398869126351,-1.6692016634105813,-0.5210926348482785,GP
50330.067,0.9948409711209232,-1.6567727215710657,-0.5199566126483891,GP
50331.067,0.9782563834807776,-1.6401078333525902,-0.5183638441738185,GP
50332.067,0.9526837973519532,-1.619167576560518,-0.5161218586698612,GP
50333.067,0.918240359225246,-1.594003753698184,-0.5130453749935431,GP
50334.067,0.8751215042458147,-1.5647633009557784,-0.5089591800452051,GP
50335.067,0.8235999102256596,-1.531690182974606,-0.5037007127181218,GP
50336.067,0.7640235686059536,-1.495125115280885,-0.4971223510607405,GP
50337.067,0.6968129801049973,-1.455503001619439,-0.4890934062464455,GP
50338.067,0.6224574944852727,-1.413348024606584,-0.4795018314795533,GP
50339.067,0.5415108256122756,-1.3692663841477783,-0.4682556570931377,GP
50340.067,0.4545857845850465,-1.3239367376152569,-0.4552841648234413,GP
50341.067,0.3623482850140836,-1.2780984573718783,-0.4405388146442235,GP
50342.067,0.2655106853273619,-1.2325378832869385,-0.4239939367521232,GP
50343.067,0.1648245431205791,-1.1880728085979475,-0.4056471994685939,GP
50344.067,0.0610728658599571,-1.1455354951061545,-0.3855198612066469,GP
50345.067,-0.0449380494714031,-1.1057545663848216,-0.3636568114871041,GP
50346.067,-0.1523870880734897,-1.0695361736564175,-0.340126402556463,GP
50347.067,-0.2604469948514479,-1.037644866635208,-0.3150200697778248,GP
50348.067,-0.368293147848896,-1.0107846293463432,-0.2884517359010429,GP
50349.067,-0.4751123148268547,-0.98958055750273,-0.2605569918935413,GP
50350.067,-0.5801112789801766,-0.9745616583663806,-0.2314920454738679,GP
50351.067,-0.6825252202099712,-0.9661452454403214,-0.2014324280605701,GP
50352.067,-0.7816257404968692,-0.9646233784893996,-0.1705714517451811,GP
50353.067,-0.8767284257480247,-0.970151764252508,-0.1391184101930887,GP
50354.067,-0.9671998419959394,-0.9827414852416724,-0.1072965211772147,GP
50355.067,-1.0524638709539074,-1.0022538640157728,-0.0753406137094759,GP
50356.067,-1.1320072985992065,-1.0283986995119418,-0.0434945693559551,GP
50357.067,-1.2053845805503336,-1.0607360319925232,-0.0120085351677269,GP
50358.067,-1.2722217193870633,-1.098681505885135,0.0188640655769989,GP
50359.067,-1.3322192015862389,-1.1415153074763782,0.0488696892055819,GP
50360.067,-1.3851539551906662,-1.188394559555266,0.0777579487903429,GP
50361.067,-1.4308803035439797,-1.2383689603651449,0.1052849578669205,GP
50362.067,-1.469329905135574,-1.2903993623086565,0.131216677170874,GP
50363.067,-1.5005106846100935,-1.3433788995987193,0.1553321931621784,GP
50364.067,-1.5245047750478848,-1.3961561960730684,0.1774268510252004,GP
50365.067,-1.5414655064725402,-1.4475601172653214,0.1973151608261752,GP
50366.067,-1.5516134899426284,-1.4964254768414769,0.2148333939838392,GP
50367.067,-1.5552318602924888,-1.5416190685587507,0.229841788476656,GP
50368.067,-1.55266075336801,-1.5820653726345406,0.2422262855639799,GP
50369.067,-1.5442911052351258,-1.616771280822128,0.2518997283438203,GP
50370.067,-1.5305578711168562,-1.6448491982215985,0.258802463259151,GP
50371.067,-1.5119327705554582,-1.6655379119302935,0.2629022995846243,GP
50372.067,-1.4889166723409035,-1.678220666494256,0.2641937987238808,GP
