MJD,PC2_gp_mean,PC2_gp_std
50048.067,-1.8527783976948007,0.24383642188098642
50049.067,-1.8876887327761123,0.2444597559426262
50050.067,-1.9209020894220041,0.2443953032649966
50051.067,-1.9517187308598387,0.24378682914987815
50052.067,-1.979451019790895,0.24281356215659322
50053.067,-2.0034348949558356,0.24168251770149385
50054.067,-2.0230409565037295,0.24061771394943288
50055.067,-2.037684971321344,0.23984611131497652
50056.067,-2.0468376199575644,0.2395807351634219
50057.067,-2.050033320354086,0.24000231753316736
50058.067,-2.0468779800483157,0.24124169117261107
50059.067,-2.0370555475076215,0.2433656986532106
50060.067,-2.020333254466924,0.24636916013440188
50061.067,-1.9965654641739203,0.250174371255338
50062.067,-1.9656960649050512,0.2546380062420323
50063.067,-1.927759373554054,0.2595638028148811
50064.067,-1.882879540090615,0.26471855364617963
50065.067,-1.8312684697875103,0.26984889922554745
50066.067,-1.77322230585414,0.2746969979501455
50067.067,-1.7091165401138877,0.27901396151774116
50068.067,-1.6393998431198507,0.28257067160535654
50069.067,-1.5645867273001393,0.285166087714507
50070.067,-1.4852491769391645,0.2866334092664793
50071.067,-1.4020073966723932,0.2868445321924663
50072.067,-1.3155198454800712,0.28571321756860113
50073.067,-1.2264727355046015,0.28319732539397785
50074.067,-1.1355691842950757,0.2793003938134424
50075.067,-1.0435182150369875,0.2740727755431443
50076.067,-0.9510238018125411,0.2676124762432846
50077.067,-0.8587741559838313,0.2600657593313134
50078.067,-0.7674314452065926,0.25162746170299116
50079.067,-0.6776221285636878,0.2425407656525472
50080.067,-0.5899280798418993,0.23309584400790803
50081.067,-0.5048786562150764,0.22362629440806664
50082.067,-0.4229438518560561,0.2145016192796712
50083.067,-0.3445286553889811,0.20611337412484337
50084.067,-0.2699687071087374,0.19885250622525064
50085.067,-0.1995273268203645,0.19307671555338288
50086.067,-0.13339395644111024,0.18907019897484106
50087.067,-0.0716840337343629,0.18700343713178783
50088.067,-0.014440285103342948,0.18690488296858118
50089.067,0.038364603038387596,0.1886553254840784
50090.067,0.08682400268684096,0.19200796773723344
50091.067,0.1310921475750174,0.1966272251261265
50092.067,0.17137784149283203,0.20213360502573816
50093.067,0.20793721439333687,0.20814339809539256
50094.067,0.24106568889170585,0.21429740282082144
50095.067,0.27108933624844167,0.2202781816666261
50096.067,0.2983558136411482,0.22581823722907446
50097.067,0.32322508307864223,0.2307021723125748
50098.067,0.34606011648965684,0.23476540241079744
50099.067,0.36721779109699787,0.23789117935488593
50100.067,0.3870401741455441,0.24000697897985213
50101.067,0.4058463864348523,0.24108081465980843
50102.067,0.4239252200627103,0.24111773694139882
50103.067,0.4415286676397174,0.24015660657962012
50104.067,0.45886649834717175,0.23826712913858544
50105.067,0.4761019911084093,0.2355470746224014
50106.067,0.4933489074214377,0.2321195501739551
50107.067,0.5106697567138795,0.2281301335839781
50108.067,0.5280753761975686,0.22374360573525237
50109.067,0.5455258158658038,0.21913994786603738
50110.067,0.5629324883077801,0.21450921632995015
50111.067,0.5801615132071274,0.21004491372975134
50112.067,0.5970381584923585,0.20593559798204783
50113.067,0.6133522548674742,0.2023547669213683
50114.067,0.6288644384873494,0.1994495432498134
50115.067,0.6433130584330226,0.19732928816868048
50116.067,0.6564215718360569,0.19605579329494877
50117.067,0.6679062403107164,0.19563686456612614
50118.067,0.6774839370043585,0.19602471561179366
50119.067,0.6848798741035015,0.19711967136113265
50120.067,0.6898350659779623,0.19877857029442514
50121.067,0.6921133530910984,0.20082638909727157
50122.067,0.6915078260037888,0.2030692955630604
50123.067,0.6878465068107297,0.20530757118124085
50124.067,0.6809971665997047,0.2073474105928839
50125.067,0.6708711813886686,0.20901122540144743
50126.067,0.657426354760929,0.21014656781993837
50127.067,0.6406686623541953,0.21063408302284783
50128.067,0.6206529006949894,0.21039502001279783
50129.067,0.5974822498684069,0.20939882678191557
50130.067,0.5713067854497493,0.20767125435264533
50131.067,0.5423209993200737,0.2053031771492452
50132.067,0.5107604108737677,0.20245992265830662
50133.067,0.4768973691495328,0.1993901437692182
50134.067,0.4410361622076975,0.19643198816069155
50135.067,0.40350756230976115,0.19401248172590144
50136.067,0.36466294393451765,0.19263413203611243
50137.067,0.3248681163598662,0.19284232369043544
50138.067,0.284497013426692,0.19517071977391154
50139.067,0.2439253803949866,0.20007124018167788
50140.067,0.20352459170931414,0.20784691340247727
50141.067,0.16365572434058942,0.2186106644688882
50142.067,0.12466399961537948,0.23228368939183433
50143.067,0.08687369246849679,0.24862873562046006
50144.067,0.05058359143130521,0.2673004056098896
50145.067,0.01606307586868598,0.2878942018227256
50146.067,-0.016451140473163164,0.30998406760316616
50147.067,-0.046757568098014714,0.33314650241961413
50148.067,-0.07469178829842382,0.356973881387505
50149.067,-0.10012758974999389,0.38108070350827244
50150.067,-0.12297741256560156,0.4051058673947358
50151.067,-0.143192130975175,0.42871303515395315
50152.067,-0.1607602177765892,0.4515902704577039
50153.067,-0.17570634376094868,0.47344955236045005
50154.067,-0.18808947328886755,0.4940264244430458
50155.067,-0.19800052306853744,0.5130798582905816
50156.067,-0.20555965497359138,0.5303923249860216
50157.067,-0.21091327550774455,0.5457700346511736
50158.067,-0.2142308144305203,0.55904329641702
50159.067,-0.21570135325972378,0.5700669553579751
50160.067,-0.21553017109059994,0.5787208715433653
50161.067,-0.2139352706500231,0.5849104158607268
50162.067,-0.21114394198978062,0.5885669660879518
50163.067,-0.20738941497717467,0.5896483943624486
50164.067,-0.20290764501560096,0.5881395437428681
50165.067,-0.19793426946747814,0.5840526973141466
50166.067,-0.19270176527655314,0.5774280486843523
50167.067,-0.18743683150078483,0.5683341882461141
50168.067,-0.18235801403176893,0.556868625662692
50169.067,-0.17767358383681903,0.5431583759758235
50170.067,-0.1735796747130281,0.5273606444439363
50171.067,-0.17025868185733034,0.5096636528737486
50172.067,-0.16787791857380074,0.49028765552275494
50173.067,-0.16658852515516454,0.4694861904873783
50174.067,-0.16652462137500434,0.4475475926032876
50175.067,-0.16780269205719367,0.4247967369276859
50176.067,-0.1705211937860975,0.40159685365796827
50177.067,-0.1747603699035386,0.3783510000117228
50178.067,-0.18058226041585804,0.3555023117353982
50179.067,-0.18803089321183106,0.33353139876522686
50180.067,-0.19713264297397684,0.31294817408132036
50181.067,-0.20789674426703147,0.2942742415055064
50182.067,-0.22031594541763186,0.278011514270947
50183.067,-0.23436728990329278,0.26459457982524753
50184.067,-0.2500130119790432,0.25433024083510913
50185.067,-0.2672015331563191,0.24733730602046838
50186.067,-0.28586854589642086,0.24350778533236245
50187.067,-0.3059381704690617,0.24250851425226222
50188.067,-0.32732417039932693,0.2438268361955919
50189.067,-0.3499312112870425,0.24684475017987323
50190.067,-0.37365614709384865,0.2509169752753026
50191.067,-0.3983893173175041,0.25543378808424333
50192.067,-0.4240158378498404,0.25986150638520666
50193.067,-0.45041686785757007,0.2637630372192121
50194.067,-0.47747083476664876,0.2668048130915403
50195.067,-0.505054599468315,0.26875625410152265
50196.067,-0.5330445442676961,0.26948610990785404
50197.067,-0.5613175668899247,0.2689581906147472
50198.067,-0.5897519651384044,0.2672276031578495
50199.067,-0.6182281985457381,0.2644376399693237
50200.067,-0.6466295156125976,0.26081671696674213
50201.067,-0.6748424379868299,0.25667403172965975
50202.067,-0.7027570961334855,0.2523918118245564
50203.067,-0.7302674146885157,0.24841124843185494
50204.067,-0.7572711496525371,0.24520889620569886
50205.067,-0.7836697838087928,0.24326128931764843
50206.067,-0.8093682911322441,0.24299865642961224
50207.067,-0.8342747853406808,0.24475386049078554
50208.067,-0.8583000720375252,0.24871788849092677
50209.067,-0.8813571279169314,0.2549144914998223
50210.067,-0.9033605341290701,0.2632014195584948
50211.067,-0.9242258939884554,0.2732962885590922
50212.067,-0.943869267585351,0.2848172442590392
50213.067,-0.9622066574431091,0.2973264969937663
50214.067,-0.9791535799988251,0.3103679758913962
50215.067,-0.9946247573075057,0.3234953333190415
50216.067,-1.008533961912368,0.33629041480326866
50217.067,-1.0207940452324082,0.34837419741979797
50218.067,-1.0313171761215083,0.3594125547891264
50219.067,-1.0400153114530222,0.369118810303848
50220.067,-1.046800914769521,0.3772544513122859
50221.067,-1.0515879323094237,0.38362886091115306
50222.067,-1.0542930282124052,0.388098555059871
50223.067,-1.0548370726033192,0.39056617929909615
50224.067,-1.0531468677469922,0.3909793851854743
50225.067,-1.049157088793103,0.3893296368557652
50226.067,-1.0428124070315805,0.38565096678808464
50227.067,-1.0340697553172635,0.38001868906791403
50228.067,-1.0229006876587496,0.37254807632767084
50229.067,-1.0092937781644231,0.36339300413367115
50230.067,-0.9932569988476728,0.352744555749628
50231.067,-0.974820011435103,0.34082955125410297
50232.067,-0.9540363055145018,0.32790890496104863
50233.067,-0.9309851142439856,0.3142756065195667
50234.067,-0.9057730395675122,0.300251943296071
50235.067,-0.8785353215050642,0.28618531827883575
50236.067,-0.8494366906218429,0.27244167744597414
50237.067,-0.8186717492251662,0.25939521919843256
50238.067,-0.7864648350521014,0.24741292113765087
50239.067,-0.7530693310918583,0.23683286247546795
50240.067,-0.7187663965033979,0.22793680047355028
50241.067,-0.68386310608159,0.22092013912791214
50242.067,-0.6486899991361292,0.21586556389098882
50243.067,-0.6135980525813893,0.21272830376603283
50244.067,-0.5789551071919706,0.21133917280676343
50245.067,-0.5451417899417575,0.2114261257550019
50246.067,-0.5125469887293957,0.2126488097178168
50247.067,-0.4815629482623572,0.21463716813961953
50248.067,-0.45258006700267406,0.21702599380119142
50249.067,-0.42598148460272,0.2194808968144424
50250.067,-0.40213755684823305,0.22171489345631704
50251.067,-0.3814003205432995,0.22349717388920512
50252.067,-0.3640980538654822,0.22465641198417652
50253.067,-0.3505300383230215,0.22508079686239132
50254.067,-0.3409616265602036,0.22471638816743544
50255.067,-0.3356197158712276,0.223564784068923
50256.067,-0.33468872050188375,0.22168057713740597
50257.067,-0.3383071268128967,0.21916866475301083
50258.067,-0.34656470435709436,0.2161811359755533
50259.067,-0.35950043318479796,0.21291313610480814
50260.067,-0.3771011935536888,0.2095968096220187
50261.067,-0.39930124906270303,0.20649220541633334
50262.067,-0.425982538429724,0.20387405150510762
50263.067,-0.456975775119103,0.20201380368128358
50264.067,-0.4920623381808681,0.20115753921644322
50265.067,-0.5309769223937107,0.20150201770152773
50266.067,-0.573410901491976,0.20317296161959178
50267.067,-0.6190163451927235,0.20621028734450703
50268.067,-0.6674106192737701,0.21056383109820653
50269.067,-0.7181814882574786,0.21610028759271507
50270.067,-0.7708926325397361,0.22261896510568188
50271.067,-0.8250894861897379,0.22987209499955838
50272.067,-0.8803052981192043,0.23758542386183262
50273.067,-0.9360673179535397,0.24547613667723583
50274.067,-0.9919030085609774,0.25326682510658893
50275.067,-1.0473461897314023,0.26069550544382286
50276.067,-1.1019430217649953,0.26752238140727774
50277.067,-1.1552577434447628,0.2735342486371602
50278.067,-1.206878085876502,0.2785473620933174
50279.067,-1.2564202916117755,0.28240940811435705
50280.067,-1.3035336771107406,0.2850010399726002
50281.067,-1.3479046856722021,0.2862372910508659
50282.067,-1.3892603871412357,0.28606908135645853
50283.067,-1.4273713898515799,0.28448497386256916
50284.067,-1.4620541390740796,0.28151330431892263
50285.067,-1.493172584614116,0.27722478598010764
50286.067,-1.5206392079952076,0.2717356587035761
50287.067,-1.5444154067665414,0.2652113797136129
50288.067,-1.5645112399093555,0.25787069299991155
50289.067,-1.580984544040776,0.24998959256279302
50290.067,-1.5939394352208818,0.24190411507922713
50291.067,-1.6035242157389926,0.23400997727613262
50292.067,-1.6099287093936825,0.226755862590102
50293.067,-1.613381052659688,0.22062609127039426
50294.067,-1.6141439728776277,0.21610858502892316
50295.067,-1.612510588385585,0.2136471385526222
50296.067,-1.608799769471441,0.21358396008419278
50297.067,-1.6033511032902747,0.21610690985399025
50298.067,-1.5965195105616752,0.22121949215922462
50299.067,-1.5886695669966167,0.22874494519896477
50300.067,-1.5801695880199176,0.23836142921104897
50301.067,-1.5713855414115128,0.24965348438157067
50302.067,-1.5626748589086232,0.26216299467472154
50303.067,-1.5543802244317149,0.2754290758083454
50304.067,-1.5468234232344014,0.2890140673756364
50305.067,-1.5402993426709122,0.30251775240339634
50306.067,-1.5350702211290677,0.31558353643463305
50307.067,-1.5313602466685863,0.3278999521076582
50308.067,-1.5293506106632078,0.33919984443695644
50309.067,-1.5291751239144087,0.349258640206432
50310.067,-1.5309165029073932,0.3578924280812534
50311.067,-1.5346034317716282,0.36495616248595886
50312.067,-1.5402085007730049,0.3703420783182966
50313.067,-1.5476471145386588,0.37397829349055806
50314.067,-1.556777452503119,0.3758275314641739
50315.067,-1.567401550151133,0.37588588506769954
50316.067,-1.5792675525074011,0.37418154798544384
50317.067,-1.592073171066228,0.370773451480835
50318.067,-1.6054703521878118,0.36574975576818675
50319.067,-1.6190711392241086,0.3592261548367522
50320.067,-1.632454682734926,0.35134395836119664
50321.067,-1.6451753236847837,0.34226791286239194
50322.067,-1.656771644134785,0.3321837149225872
50323.067,-1.6667763494618144,0.3212951507037088
50324.067,-1.674726816381916,0.3098207679677193
50325.067,-1.680176112958704,0.29798995133329864
50326.067,-1.6827042712888414,0.2860382354744922
50327.067,-1.6819295716231446,0.2742016692572268
50328.067,-1.677519579251302,0.2627100623884144
50329.067,-1.6692016634105813,0.25177904224496256
50330.067,-1.6567727215710657,0.24160106234756004
50331.067,-1.6401078333525902,0.2323358561799409
50332.067,-1.619167576560518,0.22410128524638862
50333.067,-1.594003753698184,0.21696596242327076
50334.067,-1.5647633009557784,0.2109452306272122
50335.067,-1.5316901829746061,0.206001831926893
50336.067,-1.4951251152808853,0.20205184789205105
50337.067,-1.455503001619439,0.19897541551439368
50338.067,-1.413348024606584,0.19663071505768653
50339.067,-1.3692663841477783,0.194869168354403
50340.067,-1.3239367376152569,0.1935498298428081
50341.067,-1.2780984573718785,0.19255146272855417
50342.067,-1.2325378832869383,0.19178147550993993
50343.067,-1.1880728085979477,0.19118148187788392
50344.067,-1.1455354951061545,0.19072960558876892
50345.067,-1.1057545663848216,0.19043978350182225
50346.067,-1.0695361736564177,0.19035830906050852
50347.067,-1.037644866635208,0.19055781569642136
50348.067,-1.0107846293463432,0.1911289245734638
50349.067,-0.98958055750273,0.19216993813016037
50350.067,-0.9745616583663806,0.19377525645490215
50351.067,-0.9661452454403214,0.19602355708269606
50352.067,-0.9646233784893995,0.1989670668810136
50353.067,-0.970151764252508,0.20262330038401585
50354.067,-0.9827414852416724,0.20697034088014654
50355.067,-1.0022538640157728,0.21194614079366858
50356.067,-1.0283986995119418,0.21745160273695696
50357.067,-1.0607360319925232,0.22335661025391979
50358.067,-1.098681505885135,0.2295078737685808
50359.067,-1.1415153074763782,0.23573746815047192
50360.067,-1.188394559555266,0.24187117087711582
50361.067,-1.2383689603651449,0.24773602843083073
50362.067,-1.2903993623086565,0.25316687310032937
50363.067,-1.3433788995987193,0.2580117265010754
50364.067,-1.3961561960730684,0.262136151040285
50365.067,-1.4475601172653214,0.2654266639571451
50366.067,-1.4964254768414769,0.2677933357896193
50367.067,-1.5416190685587507,0.26917167818612564
50368.067,-1.5820653726345406,0.26952389989888276
50369.067,-1.616771280822128,0.2688395828391478
50370.067,-1.6448491982215983,0.2671358056271106
50371.067,-1.6655379119302935,0.26445672051031155
50372.067,-1.678220666494256,0.2608725697645927
50373.067,-1.6824399527332154,0.25647810831522816
50374.067,-1.67790859818553,0.25139037957925164
50375.067,-1.6645168420698921,0.24574577242938805
50376.067,-1.6423351826846382,0.23969627274631697
50377.067,-1.6116128976249917,0.23340482174864574
50378.067,-1.5727722538483992,0.22703971900980918
50379.067,-1.5263985420459603,0.22076807906192245
50380.067,-1.4732261844821102,0.2147484844851783
50381.067,-1.4141212739518445,0.209123181827932
50382.067,-1.3500610005120488,0.20401041906270817
50383.067,-1.2821105090237668,0.19949776360825736
50384.067,-1.2113978016770397,0.19563736983143107
50385.067,-1.1390873532623165,0.19244408097216928
50386.067,-1.066353141271581,0.1898969023654851
50387.067,-0.9943518069245635,0.18794382515908745
50388.067,-0.9241966563095958,0.18650937165997852
50389.067,-0.8569331833097535,0.18550377077238114
50390.067,-0.7935167486032649,0.18483248931524102
50391.067,-0.734792983249298,0.18440495575801144
50392.067,-0.6814814033218012,0.18414162363178838
50393.067,-0.6341626261814622,0.1839788986135248
50394.067,-0.5932694724019983,0.18387178807777702
50395.067,-0.5590821233479683,0.18379437390085324
50396.067,-0.5317273865089978,0.1837383592849317
50397.067,-0.511182002634509,0.18371002732053995
50398.067,-0.4972798140476292,0.18372600642909687
50399.067,-0.48972250582036025,0.18380828827356252
50400.067,-0.4880935339547109,0.18397899230252004
50401.067,-0.4918747702363643,0.18425540628704004
50402.067,-0.5004653244361825,0.18464583245489488
50403.067,-0.5132019529102579,0.18514671312658618
50404.067,-0.5293804297112494,0.1857413891322986
50405.067,-0.5482772427470387,0.18640066920033865
50406.067,-0.569170983372503,0.18708518797170604
50407.067,-0.5913628224809102,0.1877493421162788
50408.067,-0.6141955085355633,0.18834645057912516
50409.067,-0.6370703813104309,0.18883470156928328
50410.067,-0.6594619672257243,0.1891834198896027
50411.067,-0.6809298055025913,0.18937919152238636
50412.067,-0.7011272460248161,0.18943138899702702
50413.067,-0.7198070567692132,0.18937662545735645
50414.067,-0.7368237777644617,0.18928161510223723
50415.067,-0.7521328566676923,0.18924384268267805
50416.067,-0.7657866952082101,0.18938938656287785
50417.067,-0.7779278231439601,0.18986727763373148
50418.067,-0.7887794945666148,0.19084001767872044
50419.067,-0.7986340682472348,0.19247041979574755
50420.067,-0.8078395875897321,0.19490576888214958
50421.067,-0.8167850154508453,0.1982612460160043
50422.067,-0.8258846038758904,0.20260523760817917
50423.067,-0.8355618884934004,0.20794914390540065
50424.067,-0.8462337921586353,0.2142434442231652
50425.067,-0.8582953031661646,0.22138033701325563
50426.067,-0.8721051610951028,0.22920184125679544
50427.067,-0.8879729395788069,0.23751136750388716
50428.067,-0.9061478617993187,0.24608663559706273
50429.067,-0.9268096232723924,0.25469225258366873
50430.067,-0.9500614296660894,0.2630909263581123
50431.067,-0.9759253872067608,0.2710528935122557
50432.067,-1.0043403118611522,0.27836354966137944
50433.067,-1.0351619531235121,0.2848294800193275
50434.067,-1.068165560854974,0.29028315154500584
50435.067,-1.1030506610613353,0.2945865091287544
50436.067,-1.1394478503483285,0.2976336652154154
50437.067,-1.1769273703349206,0.29935281331434177
50438.067,-1.2150091836129737,0.2997074438943124
50439.067,-1.2531742425621368,0.29869689951817907
50440.067,-1.2908766218918462,0.2963562731979802
50441.067,-1.327556175275281,0.29275562635518604
50442.067,-1.3626513756106697,0.28799847672706774
50443.067,-1.3956120068859235,0.28221947923796
50444.067,-1.4259113925484737,0.2755811935068001
50445.067,-1.4530578698202656,0.26826980330194417
50446.067,-1.4766052504616491,0.2604896350352192
50447.067,-1.4961620448409259,0.2524563323231291
50448.067,-1.5113992665821192,0.24438861002271328
50449.067,-1.5220566781685863,0.2364986693624859
50450.067,-1.5279473823982042,0.22898163545712644
50451.067,-1.5289607092313011,0.2220047776954713
50452.067,-1.5250633911392555,0.21569772539794826
50453.067,-1.5162990614763563,0.21014524503605078
50454.067,-1.502786148677835,0.20538419666520483
50455.067,-1.4847142734337408,0.20140587491813763
50456.067,-1.4623392857322264,0.19816407143117057
50457.067,-1.4359771033415611,0.19558810213832717
50458.067,-1.4059965325701582,0.19359908675348153
50459.067,-1.3728112658876854,0.19212724271243015
50460.067,-1.3368712592122793,0.1911279283211935
50461.067,-1.2986536945212803,0.19059448046802016
50462.067,-1.2586537312666752,0.1905662996640149
50463.067,-1.2173752432261136,0.19113098666718453
50464.067,-1.1753217264667661,0.19241966237256639
50465.067,-1.132987549590422,0.19459510645752767
50466.067,-1.0908496999936554,0.19783326989729186
50467.067,-1.049360160230889,0.20230010772931484
50468.067,-1.0089390273063363,0.20812719862299423
50469.067,-0.9699684655784953,0.2153905356604819
50470.067,-0.932787561517281,0.22409647248686376
50471.067,-0.8976881263914938,0.23417699094314876
50472.067,-0.8649114716464694,0.24549397003019688
50473.067,-0.8346461616357687,0.2578501110765132
50474.067,-0.8070267299371016,0.2710033442069992
50475.067,-0.7821333289513431,0.2846818768683811
50476.067,-0.7599922680642779,0.29859800387321456
50477.067,-0.7405773834934439,0.31245980450022404
50478.067,-0.7238121730383094,0.32598058209442643
50479.067,-0.7095726213220515,0.3388862934890426
50480.067,-0.6976906356313898,0.350921349150931
50481.067,-0.6879580089909582,0.36185315062664636
50482.067,-0.6801308254778615,0.37147565587226516
50483.067,-0.6739342227480837,0.37961217624519983
50484.067,-0.6690674281001407,0.38611753459301223
50485.067,-0.665208986883635,0.3908796590042548
50486.067,-0.662022105438669,0.393820650596986
50487.067,-0.6591600348047792,0.39489734261833453
50488.067,-0.6562714259510599,0.3941013581501379
50489.067,-0.653005592082924,0.39145867140828017
50490.067,-0.6490176185222514,0.3870286802850782
50491.067,-0.6439732656233407,0.3809028033232248
50492.067,-0.6375536150999387,0.3732026210713033
50493.067,-0.6294594149448562,0.364077588308656
50494.067,-0.6194150828115356,0.35370234853937366
50495.067,-0.6071723323015927,0.3422736839217895
50496.067,-0.592513391088157,0.3300071307148547
50497.067,-0.5752537842570327,0.3171332805830756
50498.067,-0.5552446606996967,0.3038937701081786
50499.067,-0.5323746449157942,0.2905369341443069
50500.067,-0.5065712012181648,0.27731306548838874
50501.067,-0.4778015021123577,0.2644691913984115
50502.067,-0.4460727975982877,0.252243263149995
50503.067,-0.41143228728008513,0.24085768519599043
50504.067,-0.3739665024997324,0.2305122204330471
50505.067,-0.3338002111719096,0.2213765257326037
50506.067,-0.2910948635255933,0.21358288968762237
50507.067,-0.24604660251984986,0.2072200842380242
50508.067,-0.19888386813369816,0.20232944401290096
50509.067,-0.14986462999153063,0.19890416528418764
50510.067,-0.09927328771580955,0.19689228012330254
50511.067,-0.047417282865954605,0.19620293400757932
50512.067,0.005376529739902261,0.19671480238489117
50513.067,0.058765700322096624,0.19828507323654307
50514.067,0.11239613860938602,0.2007575524937001
50515.067,0.16590614948591856,0.20396899690017842
50516.067,0.21893049424001257,0.20775346134772868
50517.067,0.2711044222123332,0.211945002254616
50518.067,0.3220676190802942,0.21637937689639433
50519.067,0.3714680204111785,0.22089542871627083
50520.067,0.41896544248845335,0.22533673353694925
50521.067,0.46423498669031865,0.22955389611355748
50522.067,0.5069701787226067,0.23340770162103425
50523.067,0.5468858097469974,0.23677318061034017
50524.067,0.5837204526663909,0.23954454943832446
50525.067,0.6172386334308724,0.24164093392152544
50526.067,0.6472326440304168,0.24301275425905938
50527.067,0.6735239906274546,0.2436486197176585
50528.067,0.6959644769434228,0.24358252139560974
50529.067,0.7144369293099858,0.24290098180720415
50530.067,0.7288555756124451,0.24174957442991823
50531.067,0.7391660955340822,0.24033781944194635
50532.067,0.7453453639148189,0.23894088088286422
50533.067,0.7474009126010436,0.23789582373864712
50534.067,0.745370138782093,0.23758973074402434
50535.067,0.7393192894672825,0.23843730004146718
50536.067,0.7293422524339579,0.24084735554846923
50537.067,0.7155591837011206,0.24518128063543765
50538.067,0.6981150004054721,0.2517107327616686
50539.067,0.6771777659650723,0.2605846283878385
50540.067,0.6529369917216024,0.27181383310953605
50541.067,0.6256018759775234,0.2852762719153468
50542.067,0.5953994976695143,0.3007384496289689
50543.067,0.5625729779740699,0.31788541018319244
50544.067,0.5273796191399464,0.33635129490203114
50545.067,0.49008902594373555,0.3557454400742731
50546.067,0.4509812115377799,0.3756721256504824
50547.067,0.4103446863156534,0.39574427720345484
50548.067,0.3684745258503724,0.41559240739931574
50549.067,0.32567041216365866,0.43487023152758514
50550.067,0.28223464163207823,0.4532581460751098
50551.067,0.23847009280356726,0.47046541479500864
50552.067,0.19467814838307343,0.4862316019499903
50553.067,0.15115656758203153,0.5003275681773307
50554.067,0.10819730796374911,0.5125561963864551
50555.067,0.0660842997404696,0.5227529249151476
50556.067,0.025091180082791122,0.5307861142051569
50557.067,-0.014520999704869761,0.5365572470237333
50558.067,-0.052506075562605004,0.5400009508218273
50559.067,-0.08863505599548399,0.5410848277936935
50560.067,-0.12269836066975875,0.5398090797300319
50561.067,-0.15450797578596032,0.5362059185613611
50562.067,-0.18389948434076073,0.5303387582678782
50563.067,-0.21073392477302808,0.5223011888196892
50564.067,-0.2348994278379094,0.5122157374747139
50565.067,-0.25631257915168326,0.5002324265958213
50566.067,-0.274919453910002,0.4865271394794476
50567.067,-0.2906962709619126,0.47129980552344003
50568.067,-0.30364961590824013,0.4547724118462929
50569.067,-0.3138161872347479,0.4371868379445983
50570.067,-0.32126202575466545,0.41880248994231517
50571.067,-0.3260811957889824,0.39989367734590897
50572.067,-0.3283938964591487,0.3807466234950229
50573.067,-0.32834399307098394,0.36165592774919636
50574.067,-0.32609597159472525,0.3429202044660184
50575.067,-0.3218313334292031,0.32483652429557464
50576.067,-0.3157444626356824,0.3076932127420852
50577.067,-0.30803801326105346,0.2917605879710604
50578.067,-0.29891787981525614,0.27727944689126643
50579.067,-0.2885878289795598,0.2644476414823746
50580.067,-0.27724388473582706,0.2534059520348564
50581.067,-0.2650685718536346,0.24422548241318073
50582.067,-0.25222513361492027,0.2368995215396212
