MJD,PC3_gp_mean,PC3_gp_std
50149.067,-1.7703644492128603,0.4826045972707647
50150.067,-1.7010695073035795,0.5090236815373664
50151.067,-1.631649635820834,0.5350197560128357
50152.067,-1.5626570413171859,0.5602332581614087
50153.067,-1.4946047449210254,0.5843330891954384
50154.067,-1.4279617064357448,0.607016813750651
50155.067,-1.3631489316505745,0.6280107110116202
50156.067,-1.3005365571778151,0.6470698197326865
50157.067,-1.2404418904612315,0.6639780351232426
50158.067,-1.1831283679249893,0.6785482721764258
50159.067,-1.1288053817840409,0.6906226904718595
50160.067,-1.0776289157781647,0.7000729689445849
50161.067,-1.0297029220086071,0.7068006191069687
50162.067,-0.9850813651310334,0.7107373280651195
50163.067,-0.9437708561685427,0.7118453264584526
50164.067,-0.9057337960923538,0.7101177801989887
50165.067,-0.8708919488230835,0.7055792082111543
50166.067,-0.8391303642372051,0.6982859311176872
50167.067,-0.8103015739468997,0.6883265578746527
50168.067,-0.7842299857717009,0.675822518443131
50169.067,-0.7607164067956113,0.6609286500026008
50170.067,-0.7395426294591935,0.643833840504182
50171.067,-0.7204760200986505,0.6247617237930471
50172.067,-0.7032740545737947,0.6039714003631396
50173.067,-0.6876887509391219,0.5817581191988137
50174.067,-0.6734709544301953,0.5584537870126709
50175.067,-0.6603744352361852,0.5344270540815456
50176.067,-0.6481597645393771,0.510082538721492
50177.067,-0.6365979390831231,0.48585847378270386
50178.067,-0.6254737290180125,0.4622216832707016
50179.067,-0.6145887279760864,0.439658371152
50180.067,-0.6037640882091806,0.41865888206074847
50181.067,-0.5928429272030354,0.39969470178794275
50182.067,-0.5816923954638807,0.38318699918608845
50183.067,-0.570205398162476,0.3694684182444204
50184.067,-0.5583019660485021,0.35874347523950156
50185.067,-0.5459302735216909,0.35105646689334824
50186.067,-0.533067303982841,0.3462768261029256
50187.067,-0.5197191646196248,0.34410842899425453
50188.067,-0.505921054604686,0.3441221864642398
50189.067,-0.4917368923356988,0.34580402247457015
50190.067,-0.47725860883286714,0.34860696519940554
50191.067,-0.4626051157451755,0.3519976130903118
50192.067,-0.44792095763880646,0.355491645308258
50193.067,-0.43337465934589464,0.3586774640042548
50194.067,-0.4191567801905806,0.36122982366026135
50195.067,-0.40547768789551997,0.36291626941283034
50196.067,-0.3925650659392785,0.36359899102235727
50197.067,-0.3806611691377104,0.36323397019841397
50198.067,-0.37001984327628606,0.36186847357174184
50199.067,-0.360903325795635,0.35963719161925284
50200.067,-0.353578845857759,0.35675667450832854
50201.067,-0.3483150436434389,0.3535171616909713
50202.067,-0.345378230503713,0.35027047735135997
50203.067,-0.34502851362904846,0.3474124981962446
50204.067,-0.34751581125249037,0.3453590321630174
50205.067,-0.3530757870701834,0.34451504773050345
50206.067,-0.36192573555150914,0.3452391518249837
50207.067,-0.3742604530992748,0.3478076295565054
50208.067,-0.390248133574109,0.35238420629765765
50209.067,-0.41002633045148495,0.3590017117498122
50210.067,-0.4336980317505362,0.367559429818682
50211.067,-0.46132789776441174,0.3778359084634365
50212.067,-0.492938715376221,0.3895132313676324
50213.067,-0.5285081262463247,0.4022068507716765
50214.067,-0.5679656891988395,0.41549542824045144
50215.067,-0.6111903395516202,0.4289469228799185
50216.067,-0.6580083097422798,0.44213925075554306
50217.067,-0.7081915761565513,0.4546754335817899
50218.067,-0.7614568964416567,0.46619403063088966
50219.067,-0.8174654995309188,0.47637593626993857
50220.067,-0.875823486995062,0.4849485668262209
50221.067,-0.9360829990448135,0.4916882567609199
50222.067,-0.9977441913716154,0.4964214580073699
50223.067,-1.0602580600735831,0.49902514377948404
50224.067,-1.1230301410639962,0.4994266745698549
50225.067,-1.185425097712673,0.49760328543133103
50226.067,-1.2467721961414417,0.4935812890626737
50227.067,-1.3063716516851218,0.48743504681112615
50228.067,-1.363501812890761,0.4792857285639107
50229.067,-1.417427131247123,0.4692998527569876
50230.067,-1.467406846045652,0.4576875598325929
50231.067,-1.5127042947802338,0.4447005164346291
50232.067,-1.5525967406918855,0.43062926291515885
50233.067,-1.586385591045054,0.41579969373689485
50234.067,-1.6134068628984255,0.4005681953368873
50235.067,-1.6330417380914923,0.38531477151043186
50236.067,-1.6447270364039095,0.3704333093000093
50237.067,-1.6479654258207905,0.35631808286011
50238.067,-1.6423351820523204,0.34334583254459194
50239.067,-1.6274993062557253,0.3318535015297641
50240.067,-1.6032138106528955,0.3221130828928309
50241.067,-1.5693349866397008,0.31430683563405465
50242.067,-1.525825479208699,0.30850768670533524
50243.067,-1.4727590050640835,0.3046699193278377
50244.067,-1.4103235696460135,0.30263352137704275
50245.067,-1.3388230601969546,0.3021421616428234
50246.067,-1.2586771176530736,0.3028711595803464
50247.067,-1.1704192191817857,0.3044597135562739
50248.067,-1.0746929349658254,0.30654178115199365
50249.067,-0.9722463568380887,0.30877179561238693
50250.067,-0.8639247318221974,0.3108436663860076
50251.067,-0.7506613697254695,0.3125032992433683
50252.067,-0.6334669299600179,0.31355583429876516
50253.067,-0.5134172276940268,0.31386905180335806
50254.067,-0.3916397325882919,0.3133742166862843
50255.067,-0.26929896380153107,0.3120652702773421
50256.067,-0.1475810118453045,0.3099968781365363
50257.067,-0.027677440649642688,0.30728146728465816
50258.067,0.08923115899827887,0.30408504849970086
50259.067,0.2019916809703647,0.300621324961889
50260.067,0.30949478992930374,0.2971433644353903
50261.067,0.41069069117917767,0.29393202925900425
50262.067,0.5046040988905732,0.29128053576322044
50263.067,0.5903481291967781,0.2894750851606236
50264.067,0.66713686240261,0.28877252414020355
50265.067,0.7342963419996614,0.2893772915170749
50266.067,0.7912738068431251,0.2914210259991304
50267.067,0.837644986025143,0.29494851602432787
50268.067,0.8731193230909032,0.29991273760784853
50269.067,0.8975430363203857,0.30617972482195716
50270.067,0.9108999640309362,0.3135417503799023
50271.067,0.9133101872492221,0.32173571247536814
50272.067,0.9050264656445421,0.330463236069831
50273.067,0.8864285653565643,0.3394096514257568
50274.067,0.8580155982698687,0.348260160544473
50275.067,0.8203965304915891,0.3567126052221302
50276.067,0.774279052383869,0.3644870178842298
50277.067,0.7204570327634128,0.3713325262870687
50278.067,0.6597968050977608,0.37703228974147385
50279.067,0.5932225532248429,0.3814070909159882
50280.067,0.5217010778823247,0.38431809010275436
50281.067,0.44622623289005875,0.3856691251410661
50282.067,0.36780332117647674,0.3854088349827285
50283.067,0.28743373592057375,0.3835328026835088
50284.067,0.20610012123022015,0.38008584714759225
50285.067,0.12475231027511872,0.37516452748557566
50286.067,0.04429427711529181,0.36891983776323456
50287.067,-0.03442768769186509,0.36155993329041186
50288.067,-0.11063539770983838,0.3533525029382521
50289.067,-0.18362764056340997,0.34462604006494996
50290.067,-0.2527873856577258,0.33576873478517083
50291.067,-0.3175872548876439,0.32722304010190567
50292.067,-0.37759321873917423,0.31947333156652175
50293.067,-0.432466517077279,0.3130239240508961
50294.067,-0.48196383954378536,0.3083657498552686
50295.067,-0.5259358341642033,0.30593292837166147
50296.067,-0.5643240437614842,0.3060551142173899
50297.067,-0.5971563974269927,0.3089160224867057
50298.067,-0.624541408178043,0.314529660490034
50299.067,-0.6466612475408199,0.32274139650475975
50300.067,-0.6637638829104681,0.33325268783098144
50301.067,-0.6761544739717268,0.34566086301233184
50302.067,-0.6841862301475574,0.359502759400662
50303.067,-0.6882509320908621,0.37429336655789597
50304.067,-0.6887693167892597,0.38955514319020834
50305.067,-0.6861815182272709,0.4048375911323812
50306.067,-0.6809377441070534,0.41972882946290585
50307.067,-0.6734893543227037,0.43386152086433594
50308.067,-0.6642804892309508,0.44691524076282757
50309.067,-0.653740375822163,0.45861682042129165
50310.067,-0.6422764182630212,0.4687396511160142
50311.067,-0.6302681565522811,0.47710252089975835
50312.067,-0.6180621538182199,0.4835682772527214
50313.067,-0.6059678496525048,0.4880424393299126
50314.067,-0.5942543943889261,0.49047178836036165
50315.067,-0.5831484578868277,0.4908429162390518
50316.067,-0.5728329866148852,0.4891806909159551
50317.067,-0.5634468650455549,0.4855465900612367
50318.067,-0.5550854218527157,0.480036853615671
50319.067,-0.5478017084075325,0.47278040612560346
50320.067,-0.5416084667321884,0.4639364979133668
50321.067,-0.5364806964733301,0.4536920079568571
50322.067,-0.5323587256045026,0.44225833958312033
50323.067,-0.5291516873697708,0.4298678225846643
50324.067,-0.5267413063099395,0.4167695139144239
50325.067,-0.5249858988562033,0.4032242685834551
50326.067,-0.5237244986816798,0.38949894242120275
50327.067,-0.5227810234728548,0.37585960487098513
50328.067,-0.5219684076868164,0.36256370508729246
50329.067,-0.5210926348482785,0.34985127288157136
50330.067,-0.5199566126483891,0.33793546431454474
50331.067,-0.5183638441738185,0.32699307142714945
50332.067,-0.5161218586698612,0.31715595294083254
50333.067,-0.5130453749935431,0.3085046001380499
50334.067,-0.5089591800452051,0.3010650902981716
50335.067,-0.5037007127181218,0.2948103891500986
50336.067,-0.49712235106074054,0.2896663411645685
50337.067,-0.4890934062464455,0.28552187723975525
50338.067,-0.47950183147955333,0.2822422222500788
50339.067,-0.46825565709313777,0.27968343505872845
50340.067,-0.45528416482344136,0.27770656616679046
50341.067,-0.4405388146442235,0.2761900127888556
50342.067,-0.4239939367521232,0.27503911994000224
50343.067,-0.40564719946859396,0.27419254225923684
50344.067,-0.3855198612066469,0.27362523254422205
50345.067,-0.36365681148710416,0.2733481324678594
50346.067,-0.34012640255646304,0.27340474753994437
50347.067,-0.3150200697778248,0.27386486212552735
50348.067,-0.2884517359010429,0.2748157600312434
50349.067,-0.26055699189354137,0.2763515032686217
50350.067,-0.23149204547386795,0.27856108052748707
50351.067,-0.2014324280605701,0.2815165063124186
50352.067,-0.17057145174518118,0.2852621268335495
50353.067,-0.1391184101930887,0.2898063613186878
50354.067,-0.10729652117721475,0.2951168224191916
50355.067,-0.07534061370947596,0.3011192574843596
50356.067,-0.04349456935595516,0.30770016516486265
50357.067,-0.012008535167726906,0.31471243458811193
50358.067,0.018864065576998917,0.32198305165724583
50359.067,0.0488696892055819,0.3293218553811563
50360.067,0.07775794879034299,0.3365304593461981
50361.067,0.10528495786692058,0.34341068940283587
50362.067,0.13121667717087404,0.3497721409767358
50363.067,0.15533219316217842,0.3554386705855083
50364.067,0.1774268510252004,0.3602537829750343
50365.067,0.19731516082617526,0.36408495969420135
50366.067,0.21483339398383927,0.3668270111512238
50367.067,0.22984178847665604,0.3684045390104611
50368.067,0.2422262855639799,0.3687735832277073
50369.067,0.2518997283438203,0.3679225076586344
50370.067,0.25880246325915107,0.365872155501062
50371.067,0.2629022995846243,0.36267528337699034
50372.067,0.2641937987238808,0.35841526150040953
50373.067,0.262696884462864,0.35320400752929915
50374.067,0.25845478662634147,0.34717910444889394
50375.067,0.2515313532535008,0.3405000410080262
50376.067,0.24200778969741787,0.3333435124114523
50377.067,0.2299789061497882,0.32589773813977374
50378.067,0.21554897711434012,0.3183558048731093
50379.067,0.1988273364093896,0.3109081379921776
50380.067,0.17992384848098786,0.3037343522945511
50381.067,0.15894441030401543,0.29699492466719474
50382.067,0.1359866472003608,0.2908233383110444
50383.067,0.11113596983932945,0.28531951217590396
50384.067,0.08446215804305637,0.2805453755928447
50385.067,0.056016629466613656,0.2765233119926679
50386.067,0.025830537637956806,0.27323786010715
50387.067,-0.006086175640674989,0.27064058257416485
50388.067,-0.03974467363367416,0.26865751133750543
50389.067,-0.0751759939897442,0.26719819533323313
50390.067,-0.11242865869217647,0.266165204949713
50391.067,-0.15156512705624814,0.2654630064718874
50392.067,-0.19265713411256136,0.26500535141428255
50393.067,-0.23577999760433402,0.26472063833463394
50394.067,-0.2810060172556263,0.26455501435865314
50395.067,-0.3283971285647104,0.2644732396889791
50396.067,-0.3779970087395684,0.26445752655138055
50397.067,-0.4298228631100486,0.264504694279982
50398.067,-0.4838571452515156,0.2646220727249803
50399.067,-0.5400394819533537,0.2648226508317617
50400.067,-0.5982590842068093,0.2651200096782256
50401.067,-0.6583479269077532,0.26552359275578774
50402.067,-0.7200749725029255,0.2660348387090906
50403.067,-0.783141697341618,0.2666446230906283
50404.067,-0.8471791541135663,0.26733232524521255
50405.067,-0.9117467700108731,0.26806666658038314
50406.067,-0.9763330389342575,0.2688082808148154
50407.067,-1.040358218153128,0.2695138032407529
50408.067,-1.1031790867374616,0.27014112772335325
50409.067,-1.1640957661911735,0.270655388298708
50410.067,-1.2223605447591017,0.2710351738441873
50411.067,-1.277188587609166,0.2712784652797933
50412.067,-1.3277703572399906,0.2714077766565091
50413.067,-1.373285513931913,0.27147396964149484
50414.067,-1.4129180164497548,0.2715581923904753
50415.067,-1.4458721001775212,0.27177138411427987
50416.067,-1.4713887748078076,0.27225082367849157
50417.067,-1.4887624577540515,0.2731533418399465
50418.067,-1.4973573435812073,0.2746451234783719
50419.067,-1.496623104497721,0.2768885291611248
50420.067,-1.4861095226647352,0.2800270178398432
50421.067,-1.4654796716986263,0.2841698970875321
50422.067,-1.4345212919214922,0.2893790191650814
50423.067,-1.3931560409802182,0.2956594511773764
50424.067,-1.3414463474511076,0.3029555059106146
50425.067,-1.2795996487618662,0.3111524981469389
50426.067,-1.2079698547232922,0.3200835376974276
50427.067,-1.1270559426201883,0.3295399281504775
50428.067,-1.0374976573278656,0.339283478054708
50429.067,-0.9400683585746531,0.34905919999009877
50430.067,-0.8356651253744791,0.3586072889056507
50431.067,-0.7252962929746183,0.36767373698716566
50432.067,-0.6100666588038891,0.3760193269337142
50433.067,-0.49116064910532226,0.3834269995145876
50434.067,-0.36982378596429794,0.38970772311971735
50435.067,-0.24734283399731072,0.3947050366551432
50436.067,-0.12502503608099658,0.398298428786086
50437.067,-0.004176867633225248,0.4004056839450044
50438.067,0.11391725151942819,0.40098428594364666
50439.067,0.22801584964091873,0.4000319321344634
50440.067,0.336940473380337,0.39758617800792667
50441.067,0.43959453081546546,0.39372320412554296
50442.067,0.5349805329541316,0.3885556737158414
50443.067,0.6222153986753359,0.38222963004192567
50444.067,0.7005435345540143,0.37492036959203556
50445.067,0.7693474535118592,0.3668272250810247
50446.067,0.8281557533333833,0.3581672099659154
50447.067,0.8766483361935379,0.34916752656804373
50448.067,0.914658812055388,0.34005703818305744
50449.067,0.942174090420058,0.3310569642893297
50450.067,0.9593312250311903,0.32237127762167794
50451.067,0.9664116332862568,0.31417753865208387
50452.067,0.963832864943559,0.306619139169808
50453.067,0.9521381421136649,0.2998000533473455
50454.067,0.93198393343838,0.2937831166729154
50455.067,0.9041258590239208,0.28859251339475034
50456.067,0.8694032484864244,0.28422057715678933
50457.067,0.8287226920484099,0.28063831692580565
50458.067,0.7830409338138248,0.27780844443773894
50459.067,0.7333474572615096,0.27569925176390286
50460.067,0.6806471059050334,0.27429753444641686
50461.067,0.6259430674416168,0.2736188479400564
50462.067,0.570220528284107,0.2737136448176064
50463.067,0.514431277868662,0.2746682077652344
50464.067,0.45947950959473466,0.27659977066953007
50465.067,0.4062090286680209,0.27964585916922263
50466.067,0.3553920375810213,0.2839487171740526
50467.067,0.30771962867473723,0.2896366389897511
50468.067,0.2637940712050253,0.29680485295493536
50469.067,0.2241229387764521,0.3054989516967702
50470.067,0.18911508286277054,0.3157034716873406
50471.067,0.1590784203448275,0.3273371205154269
50472.067,0.13421946842063784,0.3402547047033972
50473.067,0.11464452948540486,0.3542545458495005
50474.067,0.1003624022461676,0.369089471519378
50475.067,0.09128847375452462,0.3844794053722233
50476.067,0.08725003044651268,0.4001239726674831
50477.067,0.08799261474741502,0.4157141054059038
50478.067,0.09318724721915607,0.4309421562634741
50479.067,0.10243833240264229,0.44551040589551816
50480.067,0.11529206907267532,0.45913806198199925
50481.067,0.13124519214603383,0.47156693700214247
50482.067,0.14975388341919943,0.482566002780611
50483.067,0.17024270108688802,0.4919349927825184
50484.067,0.1921133929611426,0.499507183797009
50485.067,0.2147534748395328,0.5051514511261517
50486.067,0.23754447293308614,0.5087736617333996
50487.067,0.2598697470252605,0.5103174494470013
50488.067,0.28112182857093776,0.5097644044803631
50489.067,0.30070922471855693,0.5071337045485397
50490.067,0.3180626548471345,0.502481214890034
50491.067,0.332640700305949,0.49589808777196154
50492.067,0.3439348603467486,0.4875088969219183
50493.067,0.3514740176122699,0.4774693471898696
50494.067,0.3548283248721586,0.4659636029380711
50495.067,0.3536125310032607,0.4532012783323128
50496.067,0.3474887685611393,0.439414126742815
50497.067,0.33616882782412255,0.4248524525433403
50498.067,0.3194159431139915,0.4097812444705524
50499.067,0.2970461167434767,0.3944759940544458
50500.067,0.26892900438949796,0.3792181165633882
50501.067,0.23498838331535013,0.36428984158005234
50502.067,0.19520222198842913,0.3499684003833391
50503.067,0.1496023665096804,0.33651933388628147
50504.067,0.09827385619807148,0.32418881522089765
50505.067,0.041353877881550836,0.31319506416614995
50506.067,-0.02096963387274446,0.3037192442280866
50507.067,-0.08845974496755024,0.29589663918485354
50508.067,-0.1608326136714805,0.289809282944179
50509.067,-0.2377599214001631,0.28548137527438494
50510.067,-0.3188716366296229,0.28287858299362656
50511.067,-0.40375910435875084,0.2819116703970706
50512.067,-0.49197845078435004,0.28244401055369134
50513.067,-0.5830542894001733,0.2843017394252388
50514.067,-0.6764837105576033,0.28728493164023783
50515.067,-0.7717405318585133,0.29117829841725545
50516.067,-0.8682797817648938,0.29576040070687143
50517.067,-0.9655423835734146,0.3008109841378617
50518.067,-1.062960001771942,0.30611655834911417
50519.067,-1.1599600077857752,0.3114746548158371
50520.067,-1.2559705175228495,0.31669730423706294
50521.067,-1.3504254491146106,0.3216142354569267
50522.067,-1.4427695458699465,0.32607618241663167
50523.067,-1.5324633070302442,0.3299585476811202
50524.067,-1.6189877673758486,0.33316554108322805
50525.067,-1.701849066294314,0.335634799820543
50526.067,-1.7805827476388514,0.33734239705905306
50527.067,-1.854757733524261,0.3383080453942405
50528.067,-1.9239799182951685,0.3386001794787917
50529.067,-1.9878953330832372,0.3383404371815293
50530.067,-2.0461928367024433,0.33770683433719006
50531.067,-2.098606295027968,0.3369346463450565
50532.067,-2.144916218297304,0.3363137134722978
50533.067,-2.1849508339566674,0.33618068915679333
50534.067,-2.2185865814925476,0.3369048546306814
50535.067,-2.2457480250533357,0.33886678817299404
50536.067,-2.266407189382441,0.34243058433654083
50537.067,-2.2805823344287046,0.3479123337757517
50538.067,-2.2883361938339495,0.3555495549763591
50539.067,-2.2897737120552177,0.3654771898264441
50540.067,-2.2850393239975286,0.3777148192117535
50541.067,-2.274313829486868,0.3921670274862132
50542.067,-2.257810922508656,0.40863550424871853
50543.067,-2.235773441689685,0.4268390033101354
50544.067,-2.208469413836856,0.4464365173676446
50545.067,-2.1761879663173214,0.46704979239480915
50546.067,-2.139235186523657,0.4882828053567632
50547.067,-2.09793000754765,0.5097372890138068
50548.067,-2.0526001983654383,0.5310244005653831
50549.067,-2.0035785343261465,0.5517731432983572
50550.067,-1.9511992195058354,0.571636292895624
50551.067,-1.895794626560643,0.5902945168372703
50552.067,-1.8376924122220792,0.6074592313765098
50553.067,-1.777213057549747,0.6228745882823752
50554.067,-1.7146678717360846,0.6363188549596416
50555.067,-1.6503574867830557,0.6476053551944332
50556.067,-1.58457085796185,0.6565830710476673
50557.067,-1.517584771957567,0.6631369630010987
50558.067,-1.4496638511661528,0.6671880388589626
50559.067,-1.3810610291748449,0.6686931867019781
50560.067,-1.312018459276302,0.667644779376717
50561.067,-1.2427688052718269,0.6640700547465681
50562.067,-1.1735368522256941,0.6580302752895502
50563.067,-1.1045413644441349,0.6496196712492266
50564.067,-1.0359971092056282,0.6389641723948254
50565.067,-0.9681169578720074,0.6262199336103637
50566.067,-0.901113971214958,0.611571658014514
50567.067,-0.8352033733871852,0.5952307169149981
50568.067,-0.7706043189865256,0.5774330570426457
50569.067,-0.7075413603310178,0.5584368702369151
50570.067,-0.6462455273435462,0.5385199767471328
50571.067,-0.5869549403112858,0.5179768382935914
50572.067,-0.5299148862108392,0.49711506970899316
50573.067,-0.47537730199128087,0.47625125981153016
50574.067,-0.42359962306124194,0.4557058506266511
50575.067,-0.3748429718550176,0.4357967770289547
50576.067,-0.3293696793989054,0.4168315693142044
50577.067,-0.28744015190170435,0.3990977186834986
50578.067,-0.24930911399597758,0.38285135745672366
50579.067,-0.2152212799580343,0.3683047500695915
50580.067,-0.18540652345632697,0.35561369826701317
50581.067,-0.16007463460791346,0.34486658764991457
50582.067,-0.13940976988028728,0.3360771736168191
50583.067,-0.12356471510450254,0.32918302484911327
50584.067,-0.11265509416876174,0.32405067314267894
50585.067,-0.10675366538885113,0.3204871458216187
