MJD,PC1_gp_mean,PC1_gp_std
50121.067,-0.6239844705663663,0.16454125557186097
50122.067,-0.6277291922608992,0.16505014578619928
50123.067,-0.6301264730297857,0.16554901288025745
50124.067,-0.6311417804158507,0.1659712274979443
50125.067,-0.6307513427127489,0.16625720396407537
50126.067,-0.6289430743381292,0.16635864521497218
50127.067,-0.6257173225107484,0.16624239988258377
50128.067,-0.6210874240184024,0.1658939189522011
50129.067,-0.6150800640442129,0.16532030482797
50130.067,-0.6077354322770915,0.1645529094620031
50131.067,-0.5991071748100285,0.16364935886103782
50132.067,-0.5892621435704245,0.1626947596950161
50133.067,-0.5782799481753199,0.16180168917868495
50134.067,-0.5662523181092115,0.16110841102016454
50135.067,-0.5532822859358565,0.16077466147716282
50136.067,-0.5394832048348587,0.16097441499624476
50137.067,-0.5249776160617009,0.1618853918264189
50138.067,-0.5098959839349286,0.16367577803563463
50139.067,-0.4943753176311834,0.1664895874144314
50140.067,-0.47855770039979423,0.17043295592367066
50141.067,-0.4625887477818888,0.1755639328018553
50142.067,-0.44661601702996895,0.18188770027900855
50143.067,-0.4307873901744135,0.18935777620401267
50144.067,-0.41524945308170846,0.19788224335411853
50145.067,-0.4001458924093965,0.2073330675291589
50146.067,-0.3856159316045386,0.21755639962293544
50147.067,-0.3717928260399271,0.2283822308232724
50148.067,-0.35880243606422246,0.2396324921655056
50149.067,-0.3467618951902777,0.25112732975039276
50150.067,-0.3357783888947572,0.2626896981489666
50151.067,-0.3259480575883588,0.2741486006608484
50152.067,-0.31735503527682785,0.2853413369428008
50153.067,-0.3100706333065375,0.29611507092943884
50154.067,-0.30415267641210975,0.30632795767298826
50155.067,-0.29964499609377004,0.31584999535866787
50156.067,-0.296577084183525,0.324563709889702
50157.067,-0.29496390734421063,0.33236473623405316
50158.067,-0.2948058812136214,0.3391623312070775
50159.067,-0.2960890009837453,0.34487983336130984
50160.067,-0.29878512341556707,0.34945507414047206
50161.067,-0.30285239365229666,0.352840737999744
50162.067,-0.3082358087234175,0.3550046660066767
50163.067,-0.31486790834107764,0.35593009625402156
50164.067,-0.32266958248472927,0.35561583435503347
50165.067,-0.3315509843564826,0.3540763477253545
50166.067,-0.34141253656587534,0.35134177779172476
50167.067,-0.3521460178676085,0.34745786427284475
50168.067,-0.3636357174225219,0.34248577479805187
50169.067,-0.375759643372256,0.3365018308349718
50170.067,-0.38839077250069964,0.3295971165323676
50171.067,-0.4013983278875804,0.3218769498434695
50172.067,-0.41464907172715426,0.31346018424474187
50173.067,-0.4280086008723774,0.3044782935666522
50174.067,-0.4413426331562089,0.2950741712679268
50175.067,-0.45451827312040116,0.2854005491927725
50176.067,-0.4674052464320643,0.2756179117178466
50177.067,-0.4798770929737079,0.2658917550711683
50178.067,-0.49181230933836206,0.2563890298304835
50179.067,-0.5030954322338338,0.24727362538962036
50180.067,-0.5136180550865758,0.2387008325016841
50181.067,-0.5232797709248609,0.2308108771374289
50182.067,-0.5319890354034819,0.22372186397021
50183.067,-0.5396639446002515,0.21752277310500126
50184.067,-0.5462329229621435,0.21226743927806138
50185.067,-0.5516353175017917,0.20797058413861397
50186.067,-0.5558218950407089,0.20460684791867276
50187.067,-0.5587552399631933,0.20211333499617318
50188.067,-0.5604100505850745,0.200395542907036
50189.067,-0.5607733328562527,0.19933589659137044
50190.067,-0.5598444907086051,0.1988036829485718
50191.067,-0.5576353129353193,0.19866509485334474
50192.067,-0.5541698570489784,0.19879231570845088
50193.067,-0.5494842311189605,0.19907096492844445
50194.067,-0.5436262751393944,0.1994056235759153
50195.067,-0.53665514403238,0.19972346141827677
50196.067,-0.5286407949523841,0.19997615620698697
50197.067,-0.5196633821310657,0.20014034940554054
50198.067,-0.5098125630906492,0.20021685949806228
50199.067,-0.49918672066084,0.20022881571433152
50200.067,-0.48789210586006443,0.20021881488805712
50201.067,-0.47604190734624896,0.20024516613920068
50202.067,-0.46375525380324095,0.2003772878987318
50203.067,-0.4511561563026651,0.2006903674190345
50204.067,-0.4383723983618539,0.20125948240941385
50205.067,-0.42553438209929617,0.20215350258611206
50206.067,-0.41277393956063585,0.20342920562440553
50207.067,-0.40022311893997864,0.2051261165520613
50208.067,-0.38801295604098135,0.20726257304828913
50209.067,-0.376272241896235,0.20983341138038805
50210.067,-0.3651262979774451,0.21280947120094607
50211.067,-0.354695770867231,0.21613887700486029
50212.067,-0.34509545861053265,0.21974983091965075
50213.067,-0.33643318120331533,0.22355449866983743
50214.067,-0.32880870779335514,0.22745351341085354
50215.067,-0.3223127531469961,0.23134065387526467
50216.067,-0.31702605576364534,0.23510734467078548
50217.067,-0.3130185496838005,0.23864674175262446
50218.067,-0.3103486415268196,0.24185727559839282
50219.067,-0.3090626036033635,0.2446456112699276
50220.067,-0.3091940930697821,0.2469290429391838
50221.067,-0.31076380602571885,0.2486373730775508
50222.067,-0.31377927420354296,0.24971433949594085
50223.067,-0.31823481046421515,0.25011865343094963
50224.067,-0.3241116077080288,0.24982470440320145
50225.067,-0.33137799404336055,0.24882297643366386
50226.067,-0.33998984514944997,0.2471202075976076
50227.067,-0.3498911527405268,0.24473931178869723
50228.067,-0.3610147459151847,0.24171906809009475
50229.067,-0.3732831599804617,0.2381135689865477
50230.067,-0.38660964511241525,0.23399140338532678
50231.067,-0.4008993049817895,0.2294345339264955
50232.067,-0.4160503532751382,0.22453681102324696
50233.067,-0.43195547391442884,0.2194020505820251
50234.067,-0.44850326876113666,0.2141415926911649
50235.067,-0.4655797747228619,0.20887126182566979
50236.067,-0.4830700305005098,0.20370767515403385
50237.067,-0.5008596717587622,0.19876390537734104
50238.067,-0.5188365323076123,0.19414460620329294
50239.067,-0.5368922279801488,0.18994085005803166
50240.067,-0.5549236993101204,0.1862250889101296
50241.067,-0.572834688876956,0.18304678796820203
50242.067,-0.5905371293143725,0.18042934113205222
50243.067,-0.6079524184862071,0.17836880529830051
50244.067,-0.6250125592264362,0.17683477275241077
50245.067,-0.6416611423213264,0.17577337779308944
50246.067,-0.6578541530747475,0.17511209462997884
50247.067,-0.6735605838299902,0.174765728704386
50248.067,-0.6887628372045618,0.17464289843438913
50249.067,-0.7034569075014445,0.17465235438808777
50250.067,-0.717652330759433,0.1747086413178238
50251.067,-0.7313718971572886,0.1747368069987146
50252.067,-0.7446511229476747,0.17467604141460416
50253.067,-0.7575374827176528,0.17448225710278778
50254.067,-0.77008940650036,0.17412968860356812
50255.067,-0.7823750500398303,0.17361160497274009
50256.067,-0.7944708502794386,0.17294021032056772
50257.067,-0.8064598818439901,0.1721457702338334
50258.067,-0.8184300338545678,0.17127496203573547
50259.067,-0.8304720297948022,0.17038841810706298
50260.067,-0.8426773162790524,0.16955742739797922
50261.067,-0.8551358494012646,0.1688597934022116
50262.067,-0.867933809817345,0.16837492599196466
50263.067,-0.8811512797867489,0.1681783686205145
50264.067,-0.8948599170297472,0.16833611379213867
50265.067,-0.9091206614107938,0.16889920063604807
50266.067,-0.9239815111082467,0.16989916733754318
50267.067,-0.939475405056123,0.17134490113289216
50268.067,-0.9556182480323075,0.17322127198740617
50269.067,-0.972407113815963,0.175489681232222
50270.067,-0.9898186603486085,0.17809037179258919
50271.067,-1.007807788820876,0.18094611241894218
50272.067,-1.0263065760905006,0.18396674153729467
50273.067,-1.0452235068444962,0.18705405026612554
50274.067,-1.0644430284845159,0.19010657194057032
50275.067,-1.0838254478807858,0.19302398053171604
50276.067,-1.1032071849541834,0.19571093850243873
50277.067,-1.1224013935604127,0.19808034729866653
50278.067,-1.1411989554218653,0.20005602980429502
50279.067,-1.1593698479421233,0.20157491537606026
50280.067,-1.1766648817081815,0.2025888123532086
50281.067,-1.1928177984007708,0.20306584904604008
50282.067,-1.2075477147598792,0.20299164916450935
50283.067,-1.220561893255308,0.2023702856701595
50284.067,-1.2315588152564203,0.20122502963652372
50285.067,-1.2402315278431777,0.19959887728318468
50286.067,-1.2462712310134285,0.19755479703096607
50287.067,-1.2493710679763084,0.1951755872547448
50288.067,-1.2492300775324003,0.19256317423515532
50289.067,-1.2455572642777988,0.18983711327417596
50290.067,-1.238075739576397,0.18713199766329763
50291.067,-1.2265268839627554,0.18459345713095404
50292.067,-1.2106744799011724,0.18237248105389897
50293.067,-1.1903087626656248,0.18061798006256824
50294.067,-1.165250336539489,0.17946783302796282
50295.067,-1.1353539035893547,0.17903912814630024
50296.067,-1.100511752943288,0.17941877857360444
50297.067,-1.0606569598174682,0.18065597445505335
50298.067,-1.0157662454781453,0.18275782745812455
50299.067,-0.9658624518940833,0.18568901145490246
50300.067,-0.9110165880144763,0.18937536351621131
50301.067,-0.8513494083788778,0.19371060030152476
50302.067,-0.7870324891036081,0.19856482097217523
50303.067,-0.7182887711609227,0.20379342089334324
50304.067,-0.6453925462349241,0.2092453372725217
50305.067,-0.5686688662572792,0.21476999162782526
50306.067,-0.48849236394543327,0.220222707426215
50307.067,-0.4052854782299294,0.2254686707910477
50308.067,-0.31951608530286246,0.2303856543627969
50309.067,-0.23169454307874235,0.23486577054217733
50310.067,-0.14237016405848685,0.2388165030204156
50311.067,-0.05212713884897961,0.2421612198730284
50312.067,0.03842006016820996,0.24483931997883315
50313.067,0.12863175839085753,0.24680611849155779
50314.067,0.21784859820665256,0.24803254061266053
50315.067,0.3053974476436952,0.248504666128596
50316.067,0.3905976419747427,0.2482231485343095
50317.067,0.47276749599310197,0.24720252008586566
50318.067,0.5512310194477739,0.24547038598543922
50319.067,0.6253247635504924,0.24306650565258955
50320.067,0.6944047226328807,0.24004175564355423
50321.067,0.7578532120193416,0.2364569666067465
50322.067,0.8150856410630927,0.23238162543712929
50323.067,0.865557099135156,0.2278924336003164
50324.067,0.9087686722136377,0.22307171388421945
50325.067,0.944273408637743,0.21800566140138836
50326.067,0.9716818545983089,0.21278244161392362
50327.067,0.9906670830513571,0.2074901497393251
50328.067,1.000969143964816,0.20221466319816056
50329.067,1.002398869126351,0.19703744214024993
50330.067,0.9948409711209232,0.1920333614376401
50331.067,0.9782563834807777,0.18726868756033163
50332.067,0.9526837973519531,0.18279933955344232
50333.067,0.918240359225246,0.17866958685842527
50334.067,0.8751215042458147,0.17491132945272922
50335.067,0.8235999102256596,0.17154407161867066
50336.067,0.7640235686059536,0.16857563910188336
50337.067,0.6968129801049973,0.16600360762650584
50338.067,0.6224574944852727,0.1638173228612302
50339.067,0.5415108256122756,0.16200031551349223
50340.067,0.4545857845850465,0.16053286577066653
50341.067,0.3623482850140836,0.15939445751648518
50342.067,0.2655106853273619,0.15856588458616372
50343.067,0.16482454312057918,0.15803082142133187
50344.067,0.061072865859957144,0.15777673780080087
50345.067,-0.044938049471403195,0.1577951109404182
50346.067,-0.15238708807348975,0.15808095974760017
50347.067,-0.2604469948514479,0.15863178984362272
50348.067,-0.36829314784889605,0.15944609048185518
50349.067,-0.4751123148268547,0.1605215626206631
50350.067,-0.5801112789801766,0.16185327798849272
50351.067,-0.6825252202099712,0.16343196916850936
50352.067,-0.7816257404968692,0.16524262932985795
50353.067,-0.8767284257480247,0.16726355910596302
50354.067,-0.9671998419959394,0.16946594283532726
50355.067,-1.0524638709539074,0.17181397548371907
50356.067,-1.1320072985992065,0.17426550461264795
50357.067,-1.2053845805503336,0.176773106866612
50358.067,-1.2722217193870633,0.1792854904002178
50359.067,-1.3322192015862389,0.1817491042182391
50360.067,-1.3851539551906662,0.18410983991289556
50361.067,-1.4308803035439797,0.18631472613070843
50362.067,-1.469329905135574,0.18831353624052077
50363.067,-1.5005106846100937,0.19006025081746708
50364.067,-1.5245047750478848,0.19151433575341195
50365.067,-1.5414655064725402,0.19264181249174875
50366.067,-1.5516134899426284,0.1934161086193177
50367.067,-1.5552318602924888,0.1938186851155636
50368.067,-1.5526607533680101,0.1938394416147784
50369.067,-1.5442911052351258,0.1934769038494048
50370.067,-1.5305578711168562,0.19273819874179912
50371.067,-1.5119327705554582,0.19163882303304983
50372.067,-1.4889166723409035,0.1902022114184166
50373.067,-1.4620317379641867,0.18845911037551233
50374.067,-1.431813445643622,0.18644676467788276
50375.067,-1.3988026182674334,0.18420792544986195
50376.067,-1.3635375778627847,0.1817896920217139
50377.067,-1.3265465464438604,0.1792422052467959
50378.067,-1.2883404083473033,0.17661721768053645
50379.067,-1.249405942507028,0.17396657613925937
50380.067,-1.2101996246607432,0.17134066419354727
50381.067,-1.1711420893591504,0.16878686492423453
50382.067,-1.1326133300377008,0.16634811576360506
50383.067,-1.0949487025102724,0.16406163471894847
50384.067,-1.0584357832773665,0.1619578976985228
50385.067,-1.0233121192532413,0.16005993748275293
50386.067,-0.9897638901659114,0.15838301499141366
50387.067,-0.9579254892421162,0.1569346840160124
50388.067,-0.9278800121326756,0.15571523513891625
50389.067,-0.8996606286393278,0.15471846871812733
50390.067,-0.8732527969456413,0.1539327167925196
50391.067,-0.8485972659937066,0.1533420147730722
50392.067,-0.8255937986359517,0.1529273186841789
50393.067,-0.8041055364540136,0.1526676724040675
50394.067,-0.7839639168821377,0.15254124909490735
50395.067,-0.7649740446770101,0.15252621745865877
50396.067,-0.7469204129866284,0.1526014118529069
50397.067,-0.729572864400481,0.15274681151963532
50398.067,-0.7126926794881749,0.15294385528744092
50399.067,-0.6960386794931536,0.15317563250760458
50400.067,-0.6793732310434174,0.1534269982433364
50401.067,-0.6624680439345828,0.15368466126882338
50402.067,-0.6451096581588006,0.15393728820612476
50403.067,-0.6271045232849447,0.15417565736826236
50404.067,-0.6082835818992787,0.15439288291605788
50405.067,-0.5885062789165264,0.15458471507544405
50406.067,-0.567663929969661,0.15474990659432103
50407.067,-0.5456823945591308,0.15489062039016785
50408.067,-0.522524012947732,0.1550128393554874
50409.067,-0.4981887796712413,0.15512672736343155
50410.067,-0.4727147407347203,0.15524688148065005
50411.067,-0.4461776158141576,0.15539241022244607
50412.067,-0.41868966081993836,0.1555867726067246
50413.067,-0.390397799745703,0.15585731928045063
50414.067,-0.3614810675809609,0.15623449170904344
50415.067,-0.3321474179805839,0.15675065959526707
50416.067,-0.30262996015479016,0.15743861051191227
50417.067,-0.2731826988877001,0.1583297474029562
50418.067,-0.2440758595600377,0.15945209464617421
50419.067,-0.21559088641918356,0.16082825453305322
50420.067,-0.18801520701921579,0.16247348436542491
50421.067,-0.1616368586890682,0.1643940715194927
50422.067,-0.13673907405734295,0.16658616490320083
50423.067,-0.11359492207992926,0.16903517722164935
50424.067,-0.09246209872870033,0.1717158107917645
50425.067,-0.07357795757788867,0.17459269232485317
50426.067,-0.05715486508683044,0.1776215420733642
50427.067,-0.04337595853934223,0.18075076002536608
50428.067,-0.03239137653305989,0.18392329101444488
50429.067,-0.024315022781090986,0.18707863060191388
50430.067,-0.019221913987858108,0.19015484921452275
50431.067,-0.01714615189227223,0.19309053646291774
50432.067,-0.01807954844309307,0.19582659449670434
50433.067,-0.021970921694788818,0.1983078341023396
50434.067,-0.028726068598236516,0.2004843475350706
50435.067,-0.038208409612148,0.20231264707209473
50436.067,-0.05024028917475911,0.20375656842427806
50437.067,-0.06460490573128135,0.20478794447171858
50438.067,-0.08104883537786074,0.20538705846341584
50439.067,-0.09928510440366296,0.20554288790022926
50440.067,-0.11899675821501372,0.20525315163601535
50441.067,-0.13984086741301116,0.204524173873879
50442.067,-0.1614529062471642,0.2033705800765604
50443.067,-0.1834514343381142,0.2018148415520921
50444.067,-0.20544300948190547,0.1998866876809616
50445.067,-0.227027257523213,0.19762240736808517
50446.067,-0.24780202469792814,0.19506406417436442
50447.067,-0.26736853845821007,0.19225865243688708
50448.067,-0.28533650454565673,0.18925722412315088
50449.067,-0.30132907089454314,0.18611401763882993
50450.067,-0.31498759273365007,0.1828856196328127
50451.067,-0.32597613790698143,0.17963018822077856
50452.067,-0.3339856768340431,0.17640676016189932
50453.067,-0.33873790755637057,0.17327465470073095
50454.067,-0.3399886728398045,0.17029297275618432
50455.067,-0.33753093319212474,0.16752017236466737
50456.067,-0.33119726678297423,0.16501368132824776
50457.067,-0.32086187449197856,0.1628294888318174
50458.067,-0.30644207554052827,0.1610216437480245
50459.067,-0.28789928627006395,0.15964158378676277
50460.067,-0.2652394815107317,0.15873723173649848
50461.067,-0.23851314454647943,0.15835182592393232
50462.067,-0.20781471784428887,0.15852250058143108
50463.067,-0.17328157240825984,0.15927869104468143
50464.067,-0.13509251878795692,0.16064049580785095
50465.067,-0.09346588737282101,0.16261716671222254
50466.067,-0.04865720961132157,0.16520590657718232
50467.067,-0.0009565351885064397,0.16839112512421436
50468.067,0.04931457702602244,0.17214424501330755
50469.067,0.1018063542793275,0.17642407567754356
50470.067,0.15614434993070858,0.18117770250898724
50471.067,0.21193318558133048,0.1863417883955754
50472.067,0.2687604523087973,0.1918441608992652
50473.067,0.32620072800776306,0.19760555987660955
50474.067,0.3838196683241598,0.2035414394748179
50475.067,0.4411781295682873,0.20956374576474818
50476.067,0.497836283253786,0.2155826188540113
50477.067,0.553357683488197,0.2215079912397122
50478.067,0.6073132502898468,0.22725107049809287
50479.067,0.6592851339808508,0.23272570439596232
50480.067,0.7088704280649937,0.23784963148827462
50481.067,0.7556847004039869,0.24254562188474835
50482.067,0.799365315021354,0.24674251260227187
50483.067,0.8395745194601416,0.25037614087857013
50484.067,0.8760022752724433,0.2533901777285389
50485.067,0.9083688119044543,0.25573686327831663
50486.067,0.9364268869428005,0.25737764517950906
50487.067,0.9599637383928565,0.2582837216970222
50488.067,0.9788027173580052,0.258436491791026
50489.067,0.9928045921716717,0.25782791552583273
50490.067,1.0018685177008366,0.2564607892380139
50491.067,1.0059326661775687,0.25434894083603615
50492.067,1.004974518535586,0.25151735107307027
50493.067,0.999010817814815,0.2480022062305734
50494.067,0.988097188755419,0.24385088583945258
50495.067,0.9723274302250937,0.23912188514107485
50496.067,0.9518324896050755,0.23388466503262745
50497.067,0.9267791306932462,0.22821941111598745
50498.067,0.897368309056765,0.2222166669101376
50499.067,0.8638332710689536,0.21597678316843183
50500.067,0.8264373950806898,0.20960909518816065
50501.067,0.7854717952870254,0.20323070452680797
50502.067,0.7412527108354223,0.1969647058669398
50503.067,0.6941187045606378,0.19093767514281096
50504.067,0.6444276973990798,0.18527624062935424
50505.067,0.5925538660085654,0.18010262085520187
50506.067,0.5388844323720353,0.1755291585194583
50507.067,0.483816375172572,0.17165211864466412
50508.067,0.427753093467923,0.1685453232515212
50509.067,0.3711010536450662,0.16625447870378127
50510.067,0.31426645077984805,0.16479318599692275
50511.067,0.25765191534901144,0.1641414914947362
50512.067,0.20165329572998103,0.1642474127202803
50513.067,0.1466565460722586,0.1650312779338843
50514.067,0.09303474793091152,0.16639216449759084
50515.067,0.041145292522734474,0.16821540648079478
50516.067,-0.008672751390904298,0.17038014073323637
50517.067,-0.05610106115763436,0.17276610588458147
50518.067,-0.10084425504229606,0.17525925846889354
50519.067,-0.14263184052328248,0.17775609317630686
50520.067,-0.18121990135261906,0.18016677775809337
50521.067,-0.21639251178557345,0.18241732510438008
50522.067,-0.24796286966129635,0.18445104882067342
50523.067,-0.27577414339041273,0.1862295175868085
50524.067,-0.29970003132943523,0.18773316573594878
50525.067,-0.319645035443916,0.1889616506808795
50526.067,-0.33554445452985965,0.18993398085737725
50527.067,-0.3473641055244934,0.19068837399020372
50528.067,-0.35509978454093,0.19128174604940085
50529.067,-0.35877648215845587,0.19178867890669515
50530.067,-0.3584473701445048,0.1922996760265282
50531.067,-0.35419257913459945,0.19291850272097288
50532.067,-0.34611778881540634,0.1937584379177539
50533.067,-0.3343526538124829,0.19493735639910087
50534.067,-0.3190490897538991,0.19657172424238117
50535.067,-0.3003794448454518,0.19876981470469454
50536.067,-0.2785345827423956,0.20162469402383645
50537.067,-0.25372190253359883,0.20520771334361101
50538.067,-0.22616332127163397,0.20956329348120492
50539.067,-0.19609324369818346,0.21470565453746998
50540.067,-0.16375654264919973,0.22061783952596045
50541.067,-0.1294065721036831,0.2272529964402155
50542.067,-0.09330323299805089,0.2345375348403163
50543.067,-0.055711109803021665,0.24237555639930436
50544.067,-0.01689769349618311,0.250653907929994
50545.067,0.022868295991139934,0.2592472919972932
50546.067,0.06331847746774334,0.26802303204724076
50547.067,0.10418625871127507,0.2768452635381628
50548.067,0.1452081644354177,0.2855784680564388
50549.067,0.1861250399837973,0.2940903669352404
50550.067,0.22668313144432461,0.3022542459171899
50551.067,0.2666350454513908,0.3099508034258015
50552.067,0.30574059433586986,0.31706961440547377
50553.067,0.3437675344481305,0.3235102898270404
50554.067,0.38049220737640993,0.329183396004265
50555.067,0.4157000953743748,0.3340111820493697
50556.067,0.4491863035749966,0.3379281501750287
50557.067,0.4807559824624067,0.34088149282143265
50558.067,0.5102247046097407,0.3428314127002887
50559.067,0.5374188098331171,0.34375133639644756
50560.067,0.5621757326769735,0.34362802863433384
50561.067,0.5843443255317764,0.34246161217685195
50562.067,0.6037851897074493,0.3402654970995746
50563.067,0.6203710254649674,0.33706622244116435
50564.067,0.6339870103717593,0.33290321257396865
50565.067,0.644531213427624,0.3278284496769958
50566.067,0.6519150502461661,0.3219060620195989
50567.067,0.6560637822166071,0.315211824928206
50568.067,0.656917060061103,0.3078325668044983
50569.067,0.6544295095953147,0.2998654658395531
50570.067,0.6485713548496699,0.29141721358375977
50571.067,0.6393290710717634,0.2826030088987414
50572.067,0.6267060575633496,0.27354533008143217
50573.067,0.610723317864974,0.2643724150755737
50574.067,0.5914201325423774,0.25521636228167294
50575.067,0.5688547078041721,0.24621075271669424
50576.067,0.5431047814392632,0.23748769672705028
50577.067,0.514268166150293,0.22917423713797347
50578.067,0.48246320931609193,0.22138810919739838
50579.067,0.44782914757617087,0.21423297585731924
50580.067,0.41052633442132513,0.2077934221199323
50581.067,0.37073631921730155,0.20213017868884275
50582.067,0.3286617567962991,0.19727619946105296
50583.067,0.28452612792896326,0.19323426797433774
50584.067,0.23857325263457138,0.18997669470532158
50585.067,0.1910665803878702,0.18744738030536992
50586.067,0.14228824381795765,0.18556612297017092
50587.067,0.09253786543981975,0.18423466122064086
