MJD,PC1_gp_mean,PC1_gp_std
50051.067,2.1518075072057794,0.1937928178813898
50052.067,2.092863973125939,0.19096974775157322
50053.067,2.032949745986955,0.1876409219986169
50054.067,1.9720484240481628,0.18410099374771136
50055.067,1.910138288617072,0.1807115419408238
50056.067,1.8471923399268453,0.17789620985396862
50057.067,1.7831783217728456,0.17612301052545834
50058.067,1.7180587349978447,0.17586870004446825
50059.067,1.651819822307487,0.17747982126306677
50060.067,1.5845938012641227,0.18076731993380626
50061.067,1.5165572299749872,0.18532631288763718
50062.067,1.4478824492401645,0.19073229246160453
50063.067,1.3787380696243263,0.19658078927264466
50064.067,1.3092894765120178,0.20251005931047206
50065.067,1.2396993280863287,0.20821024318477693
50066.067,1.1701280471828188,0.2134239458077247
50067.067,1.1007343079699807,0.21794242870637337
50068.067,1.0316755183992226,0.22160019460812302
50069.067,0.9631082993454513,0.22426952447940915
50070.067,0.8951889613751693,0.22585571820343583
50071.067,0.8280739800526283,0.22629333413288502
50072.067,0.7619204707054663,0.22554350213804472
50073.067,0.6968866635692958,0.22359230191854598
50074.067,0.6331323802176828,0.22045019014224548
50075.067,0.5708195122060103,0.21615249029829456
50076.067,0.5101125028402571,0.2107610078228399
50077.067,0.45117883299933914,0.20436688564874234
50078.067,0.39418951194522645,0.19709485254739373
50079.067,0.33931957405083085,0.1891089992887657
50080.067,0.2867485824033717,0.18062006168773598
50081.067,0.23666114023323306,0.17189372685827103
50082.067,0.18924741114253182,0.16325841504841104
50083.067,0.14470364912015873,0.15510892991020936
50084.067,0.10323273933812845,0.1478991357235379
50085.067,0.06504474200586675,0.14211341979310127
50086.067,0.03032863925490448,0.13816165778283312
50087.067,-0.0008249725538803812,0.13622797369702733
50088.067,-0.028535133660716937,0.13632684033398637
50089.067,-0.053450187407413134,0.13837978625806016
50090.067,-0.07659342674599509,0.14220744076700018
50091.067,-0.09866249841129969,0.14745981593260973
50092.067,-0.11982477601402226,0.15362411487404873
50093.067,-0.1401812411572007,0.16019722801531927
50094.067,-0.15983076327529921,0.16674276924654674
50095.067,-0.1788703080521633,0.1729039358524383
50096.067,-0.19739514228068925,0.17840156279415922
50097.067,-0.2154990355187517,0.18302624794438638
50098.067,-0.2332744588876735,0.18662946163742866
50099.067,-0.2508127813548581,0.18911583597286294
50100.067,-0.2682044638415296,0.1904373694479454
50101.067,-0.2855392514873666,0.19058961813828618
50102.067,-0.3029063644062238,0.1896096802750823
50103.067,-0.3203946872609405,0.18757567020854443
50104.067,-0.3380929579833478,0.1846072752869608
50105.067,-0.3560899559672768,0.18086679659407565
50106.067,-0.37447469005602885,0.17655970749357253
50107.067,-0.3933365866505668,0.17193315242640655
50108.067,-0.41276567826123395,0.16726994757963373
50109.067,-0.43285279282616806,0.1628747231412537
50110.067,-0.45368879428456355,0.15904729807750412
50111.067,-0.47524109950643767,0.1559038136343918
50112.067,-0.4972307572100942,0.15325555263409957
50113.067,-0.5193499902992503,0.15093180618119728
50114.067,-0.5412906138524476,0.1488521677480266
50115.067,-0.5627432616291276,0.1470436297894624
50116.067,-0.5833963284594037,0.14563651842991865
50117.067,-0.6028794102344049,0.14475560102987106
50118.067,-0.620695095393806,0.14441455963301164
50119.067,-0.6363246672128439,0.14470555863666518
50120.067,-0.6492446929149763,0.14581727455114013
50121.067,-0.6590099894175774,0.1478823316613557
50122.067,-0.6654383352244525,0.15078240879917315
50123.067,-0.6687364962091645,0.15414128478639785
50124.067,-0.6691691567890118,0.15754467377182962
50125.067,-0.6669931392928701,0.1606186676133226
50126.067,-0.6624580212419895,0.16305286478203856
50127.067,-0.6558067389753893,0.1646102033378484
50128.067,-0.6472761787107251,0.1651302287232218
50129.067,-0.6370977561109882,0.1645306758161311
50130.067,-0.6254979854094271,0.16281050464440486
50131.067,-0.6126990391256629,0.16005632521385377
50132.067,-0.5989192993936283,0.15645325814906075
50133.067,-0.5843739019047487,0.15230011521609224
50134.067,-0.5692752734595535,0.14802638246204436
50135.067,-0.5538336641106663,0.14420357261830316
50136.067,-0.5382581325400129,0.14153424535177445
50137.067,-0.5227881799623427,0.14071848138285528
50138.067,-0.5078298482259193,0.14229441063547782
50139.067,-0.49400697998757537,0.14656689767193715
50140.067,-0.48160661876090605,0.1534601024786191
50141.067,-0.47058459539220665,0.16257027626793205
50142.067,-0.46087343822285814,0.1734091112079182
50143.067,-0.4524081484823177,0.1854972459630422
50144.067,-0.44512605795659604,0.19840755690299056
50145.067,-0.43896669046139036,0.21177958416731418
50146.067,-0.4338716268764399,0.22531774183306444
50147.067,-0.4297843735044259,0.23878279485722995
50148.067,-0.42665023352242704,0.25198184521944694
50149.067,-0.4244161812977279,0.26475912889869524
50150.067,-0.4230307393454865,0.2769883554943854
50151.067,-0.42244385770838555,0.28856662385961357
50152.067,-0.4226067955428759,0.2994096964859742
50153.067,-0.42347200469947505,0.3094483640354126
50154.067,-0.42499301508750015,0.31862565594444875
50155.067,-0.42712432161725916,0.32689469873607213
50156.067,-0.429821272514956,0.33421706905948
50157.067,-0.4330399588075163,0.3405615266412401
50158.067,-0.4367371047758445,0.3459030422872516
50159.067,-0.4408699591767111,0.35022205887435265
50160.067,-0.4453961870342083,0.35350394044363076
50161.067,-0.4502737618018659,0.35573857749912846
50162.067,-0.45546085769801015,0.356920126614786
50163.067,-0.46091574201523555,0.35704687039568
50164.067,-0.4665966672061942,0.3561211904667439
50165.067,-0.47246176254612715,0.35414965206299887
50166.067,-0.47846892517163553,0.3511432044778402
50167.067,-0.4845757102948373,0.3471175075540867
50168.067,-0.4907392203888194,0.3420934010444873
50169.067,-0.496915993139971,0.3360975415223566
50170.067,-0.5030618879593279,0.32916324114488704
50171.067,-0.5091319708424975,0.3213315545608966
50172.067,-0.5150803973658971,0.3126526751894068
50173.067,-0.5208602936016415,0.30318772034249786
50174.067,-0.5264236347319609,0.2930110058861515
50175.067,-0.531721121138479,0.28221293327146946
50176.067,-0.536702051737429,0.27090362889075287
50177.067,-0.5413141943280741,0.25921747385689903
50178.067,-0.5455036527153101,0.24731861191869775
50179.067,-0.549214730362286,0.2354073668418971
50180.067,-0.5523897903234507,0.22372713694666138
50181.067,-0.5549691112010048,0.21257061050094447
50182.067,-0.5568907388621923,0.20228289560784216
50183.067,-0.5580903336467385,0.19325738115524482
50184.067,-0.5585010127865171,0.1859184370089413
50185.067,-0.5580531877515912,0.18068520087791964
50186.067,-0.5566749233410851,0.17791315068853006
50187.067,-0.5543430470943373,0.17760606303058063
50188.067,-0.5511260361204177,0.1792334436870922
50189.067,-0.5470995425236648,0.18218581534189973
50190.067,-0.542336473241643,0.18588787441712515
50191.067,-0.5369071712839606,0.1898389226358988
50192.067,-0.5308795918687739,0.19362865560967382
50193.067,-0.5243194737778862,0.19693715229503236
50194.067,-0.5172905062455759,0.19952742739128124
50195.067,-0.5098544916865634,0.20123611718755202
50196.067,-0.5020715045628177,0.20196528833457564
50197.067,-0.49400004668246333,0.2016766984760739
50198.067,-0.48569719921644083,0.20038896700224518
50199.067,-0.47721877171519067,0.19817771125474362
50200.067,-0.4686194484004394,0.19517848047394065
50201.067,-0.4599529320033515,0.19159203815484327
50202.067,-0.4512720854168495,0.18769097034195198
50203.067,-0.4426290714237385,0.18382548814649358
50204.067,-0.4340754907619169,0.18042449348486514
50205.067,-0.42566251878198397,0.17798578177444035
50206.067,-0.417441040952041,0.17704805083905364
50207.067,-0.40946166087421726,0.17813541010897377
50208.067,-0.40176776696099764,0.1814344942076109
50209.067,-0.3943919173024357,0.18662733526769895
50210.067,-0.3873659400704688,0.19329624786712413
50211.067,-0.38072193446602093,0.20101182932450395
50212.067,-0.37449235811688414,0.2093709213094773
50213.067,-0.36871011478465426,0.21801648890670494
50214.067,-0.36340864254545097,0.226644026826242
50215.067,-0.3586220026091276,0.23499999613053466
50216.067,-0.3543849689413692,0.24287653244212337
50217.067,-0.35073311885623504,0.250105034158003
50218.067,-0.3477029247456947,0.25654998064421963
50219.067,-0.34533184711601295,0.26210355286594716
50220.067,-0.34365842910193256,0.26668121453422816
50221.067,-0.3427223926316237,0.27021822031368264
50222.067,-0.3425647364182554,0.2726669468250003
50223.067,-0.34322783595625306,0.2739949305754318
50224.067,-0.3447555457037609,0.2741835114057144
50225.067,-0.3471933036354683,0.273227004226833
50226.067,-0.35058823835420216,0.27113234850738305
50227.067,-0.35498927895323534,0.26791921150500947
50228.067,-0.3604472678249903,0.26362054704311977
50229.067,-0.3670150766175074,0.25828363679809285
50230.067,-0.37474772554322794,0.25197166528060755
50231.067,-0.3837025062513364,0.24476590105336127
50232.067,-0.39393910847946223,0.2367685697071991
50233.067,-0.4055197507059745,0.22810649594538943
50234.067,-0.4185093150321501,0.21893553638748195
50235.067,-0.4329754865269566,0.20944567122162
50236.067,-0.44898889727737135,0.19986628501371928
50237.067,-0.4666232753923572,0.19047051649959282
50238.067,-0.48595559921579207,0.18157645835861239
50239.067,-0.507066257014404,0.17354144530001722
50240.067,-0.5300392124126846,0.1667441814210106
50241.067,-0.554959568675676,0.16154802295766255
50242.067,-0.58162726078887,0.15809462764483975
50243.067,-0.6092978305077886,0.15618296536766085
50244.067,-0.637167331516375,0.15561113151969166
50245.067,-0.6644314143620613,0.15624087589480182
50246.067,-0.6902914189570462,0.1579941887623169
50247.067,-0.7143075599468601,0.16065068247726086
50248.067,-0.736537285786616,0.1637587298455322
50249.067,-0.7570695916340359,0.1668933548982404
50250.067,-0.7759883228066091,0.16969958226642504
50251.067,-0.7933723467964271,0.1719015680600997
50252.067,-0.8092957156447912,0.173302686629145
50253.067,-0.8238278189518184,0.17378199502004105
50254.067,-0.8370335277812004,0.17329029440144636
50255.067,-0.8489733297084364,0.1718473314361537
50256.067,-0.8597034552404959,0.1695405554849302
50257.067,-0.8692759958262027,0.16652499367095183
50258.067,-0.8777390136584564,0.16302290831227556
50259.067,-0.885136643456934,0.15932070747939697
50260.067,-0.8915091864080095,0.155759039933846
50261.067,-0.8968930789492797,0.15270758865126627
50262.067,-0.9013150251576241,0.15038449967047565
50263.067,-0.9047892449685617,0.14880882000116633
50264.067,-0.9073256691497862,0.14805422985574693
50265.067,-0.9089515728585136,0.14827020912603228
50266.067,-0.9101215824181405,0.14951004736006734
50267.067,-0.9116926122973293,0.1517404167196177
50268.067,-0.914536898720297,0.15500618753104856
50269.067,-0.9195219750000676,0.15942475572340406
50270.067,-0.9270924076722101,0.16497830275567232
50271.067,-0.9370120652527716,0.17135342070577395
50272.067,-0.9489872610477315,0.1781965706000275
50273.067,-0.962727897908935,0.18517159896115912
50274.067,-0.9779467529381637,0.19197821394286307
50275.067,-0.9943587665522512,0.19835914920190306
50276.067,-1.0116803346140617,0.2041006939567656
50277.067,-1.0296286023374546,0.20903003087142363
50278.067,-1.0479207586804102,0.21301150296664345
50279.067,-1.0662733299349,0.21594296048877173
50280.067,-1.084401471225831,0.21775274613714002
50281.067,-1.1020182546234962,0.2183975612873648
50282.067,-1.1188339525680773,0.2178613120222187
50283.067,-1.1345553152995205,0.2161549868797953
50284.067,-1.1488848409720305,0.21331762113417252
50285.067,-1.1615200371211556,0.20941842473995692
50286.067,-1.1721526721391569,0.20456016674218777
50287.067,-1.1804680153928093,0.1988838827736486
50288.067,-1.1861440646037116,0.1925748427598789
50289.067,-1.1888507590864248,0.18586937367689427
50290.067,-1.188249177417785,0.1790614023447827
50291.067,-1.183990718084722,0.17250625197999497
50292.067,-1.17571626162994,0.1666172135867466
50293.067,-1.1630553127836405,0.16184825040736248
50294.067,-1.145662200039222,0.15860949326410329
50295.067,-1.1234249805857077,0.15697965860416083
50296.067,-1.0963191656467002,0.1569423036634242
50297.067,-1.0643072257058348,0.1585483523665412
50298.067,-1.027338240688534,0.16191811462496333
50299.067,-0.9853846127551595,0.16717563714661704
50300.067,-0.938717110339562,0.17410614693024695
50301.067,-0.8877507979001943,0.18229283294937335
50302.067,-0.8328902356928662,0.1913205840762068
50303.067,-0.7745293297933721,0.2008101575640229
50304.067,-0.7130523592142272,0.210432403828092
50305.067,-0.6488349849294903,0.21991048164809873
50306.067,-0.5822452426710423,0.22901593281562926
50307.067,-0.5136445213443693,0.23756243781474257
50308.067,-0.44338852888932273,0.24539930869148135
50309.067,-0.3718282473770881,0.25240564045177466
50310.067,-0.29931087913828586,0.2584854259706144
50311.067,-0.22618078568064498,0.2635636482644153
50312.067,-0.15278042115672555,0.26758324929943167
50313.067,-0.07945126213308662,0.27050284583936796
50314.067,-0.006534735394792457,0.27229507164353395
50315.067,0.06562685447286845,0.2729454478139869
50316.067,0.13668939598376467,0.2724517085974528
50317.067,0.20630603840159492,0.27082353428308403
50318.067,0.27412625438444393,0.26808266473709874
50319.067,0.33979489588004974,0.2642633864071027
50320.067,0.4029512415034103,0.25941340219380526
50321.067,0.4632280336150977,0.25359510658752027
50322.067,0.5202505033147149,0.24688729541385962
50323.067,0.573635381524425,0.23938733486977096
50324.067,0.6229898943344145,0.23121378725690978
50325.067,0.6679107407438325,0.22250942085686903
50326.067,0.7079830509038516,0.2134443847040012
50327.067,0.7427793229467637,0.20421905346866412
50328.067,0.7718583364355622,0.19506557663741786
50329.067,0.7947640404450435,0.18624644744064917
50330.067,0.8110244142344464,0.17804748895434205
50331.067,0.8201502984299808,0.17076185794002963
50332.067,0.821634194590578,0.16466177945180407
50333.067,0.8150033070453523,0.15988610105325884
50334.067,0.8000233964137318,0.1561717827321138
50335.067,0.7765162669645804,0.15318310166801882
50336.067,0.7442820623307111,0.15066947954912066
50337.067,0.7030988053025312,0.14849067528035154
50338.067,0.6527219104048401,0.14661862136596013
50339.067,0.592885809868178,0.14510083696215728
50340.067,0.5233254569785988,0.1438752281194132
50341.067,0.4437667934044751,0.14285535670242283
50342.067,0.35391118506879343,0.14205648701317594
50343.067,0.25362663769743454,0.14154116009487464
50344.067,0.1435401772229362,0.14127341238261618
50345.067,0.024634045372921517,0.1412267501050964
50346.067,-0.10100561207468893,0.14129973999857576
50347.067,-0.2308724340338009,0.14143966602529065
50348.067,-0.36246912367780226,0.14172662879685394
50349.067,-0.49333428580337646,0.1423422633470172
50350.067,-0.6212224857616117,0.14340294971155554
50351.067,-0.744044564338439,0.14502357957088152
50352.067,-0.8603900075774387,0.1472225475759384
50353.067,-0.9692117820446077,0.1499975845151416
50354.067,-1.0694474451948957,0.15343684274230654
50355.067,-1.1600124939318726,0.15771644164730717
50356.067,-1.239974764308831,0.1630215274468608
50357.067,-1.30952479770176,0.1692236103846048
50358.067,-1.3692852084940232,0.1760294474190738
50359.067,-1.4198543594790198,0.18313357029437577
50360.067,-1.4618065179532258,0.19024591463985974
50361.067,-1.495693164204818,0.1971064688848722
50362.067,-1.5220442576455808,0.20349117457356422
50363.067,-1.5413694628388843,0.20921267377353928
50364.067,-1.554159337603285,0.21411849130667318
50365.067,-1.5608864853126931,0.21808825957298286
50366.067,-1.5620066734578013,0.22103088095694795
50367.067,-1.557959920473626,0.22288207822308548
50368.067,-1.5491715527902,0.2236025346400281
50369.067,-1.5360532340116306,0.2231767000960305
50370.067,-1.519003968085412,0.2216122839796318
50371.067,-1.4984110782782798,0.21894043530305074
50372.067,-1.4746511637385322,0.2152166023675535
50373.067,-1.4480910353837948,0.2105220497609611
50374.067,-1.4190886328217172,0.20496596913169907
50375.067,-1.3879939239803127,0.19868802264530777
50376.067,-1.3551497890914808,0.19186095928515629
50377.067,-1.3208928906499728,0.1846925798338809
50378.067,-1.285554530945837,0.1774257227765119
50379.067,-1.2494614987423358,0.1703340659716462
50380.067,-1.2129369066622524,0.16371051693505925
50381.067,-1.1763010208197868,0.15784430140970193
50382.067,-1.1397775682509321,0.15293636918706413
50383.067,-1.1030368236907722,0.14886581887428282
50384.067,-1.0655470994316707,0.14545317514678657
50385.067,-1.026773033925,0.14261013189591792
50386.067,-0.9861746335027197,0.14035050864174042
50387.067,-0.9433408421518895,0.13874701578975904
50388.067,-0.8987476029150739,0.13777336321387093
50389.067,-0.8536253416809381,0.13729710635318637
50390.067,-0.8095601953079671,0.13717079849187294
50391.067,-0.7684872289660866,0.1372238873080666
50392.067,-0.7323300193657609,0.1373400193621182
50393.067,-0.702609075519018,0.1373908050616475
50394.067,-0.6807524138744886,0.13733899742419223
50395.067,-0.6678189023653849,0.137229142073739
50396.067,-0.6634936446135421,0.13707505157428815
50397.067,-0.6669809321177282,0.13692369851270442
50398.067,-0.6767021913201653,0.13678201434350662
50399.067,-0.6908313063422887,0.13668607016162748
50400.067,-0.707332659387408,0.13663831476909322
50401.067,-0.7240189898279297,0.13667051333152905
50402.067,-0.7383269839247047,0.13678995866722007
50403.067,-0.747648154422048,0.13705476687353213
50404.067,-0.7496689223502219,0.13750096573177492
50405.067,-0.7423745471853491,0.13819681602592443
50406.067,-0.7249198604907314,0.13916507192391456
50407.067,-0.6971439468036033,0.1404187661167241
50408.067,-0.6601144592732332,0.14187516531935415
50409.067,-0.615288273230309,0.14341327314953364
50410.067,-0.5644522557611944,0.1447742330501188
50411.067,-0.5094738500254891,0.1457045999295919
50412.067,-0.4522097184644275,0.14604004897435108
50413.067,-0.39451028683126316,0.14572826762747287
50414.067,-0.3382242791351487,0.14484048401020455
50415.067,-0.28520324911574035,0.1435742580607813
50416.067,-0.23730587444986054,0.14224539616391899
50417.067,-0.1960535725184555,0.14120889852018217
50418.067,-0.16193662497021327,0.14073854681888698
50419.067,-0.13504898021506556,0.14114309264527605
50420.067,-0.11456479920073558,0.14267329314086566
50421.067,-0.0994633247773432,0.14559401349568976
50422.067,-0.08893511718915768,0.1500438620498144
50423.067,-0.08233229694363835,0.15603641817670166
50424.067,-0.0793030160444377,0.16329986836837848
50425.067,-0.079559889383485,0.1714682423435121
50426.067,-0.08282332347878206,0.18017445071593627
50427.067,-0.08882084340885156,0.18908044987717798
50428.067,-0.09728643252338492,0.19789065340138784
50429.067,-0.10795988373528367,0.20635483351699796
50430.067,-0.12058616121889136,0.21426561943293226
50431.067,-0.13491477135511065,0.22145385481758897
50432.067,-0.15069914177813892,0.22778358223366504
50433.067,-0.167696007394215,0.23314747692576515
50434.067,-0.18566480224949322,0.2374630364513728
50435.067,-0.20436705613828618,0.24066958381500472
50436.067,-0.22356579484698688,0.2427260393615779
50437.067,-0.2430249429350181,0.24360938764543247
50438.067,-0.26250872796055663,0.24331377013964553
50439.067,-0.2817810850585474,0.2418501529131278
50440.067,-0.300605060778223,0.23924654048281005
50441.067,-0.3187422150905125,0.23554872775756797
50442.067,-0.33595202046591827,0.23082159721184348
50443.067,-0.35199125692500366,0.22515097233497616
50444.067,-0.36661340195293085,0.21864602043346398
50445.067,-0.37956801416125324,0.2114421385979028
50446.067,-0.3906001095730823,0.2037041222931756
50447.067,-0.39944952939102424,0.19562915287103996
50448.067,-0.4058502980975583,0.1874486752224269
50449.067,-0.40952997071912534,0.17942750104341157
50450.067,-0.41020896806817525,0.1718574833769359
50451.067,-0.40759989875891695,0.16504214272830398
50452.067,-0.4014070603421085,0.15926833727083925
50453.067,-0.3915012207156022,0.15466048653884432
50454.067,-0.3782433421725008,0.1510059843289515
50455.067,-0.36207398650647016,0.14808985435090796
50456.067,-0.34342616319821045,0.14578799715384433
50457.067,-0.3227263490280594,0.14407507013485601
50458.067,-0.3002452594558747,0.14294758644589659
50459.067,-0.2757637772815545,0.14228585354184145
50460.067,-0.24898568120705786,0.14196770132852016
50461.067,-0.21969631209037296,0.14180086926550495
50462.067,-0.1876931454877729,0.14169668947420147
50463.067,-0.1527668096997937,0.14173095680988865
50464.067,-0.11489036870368392,0.14210017860647764
50465.067,-0.07481644860253318,0.14298236098901113
50466.067,-0.033496128177952174,0.14467282091335731
50467.067,0.008124211331561692,0.1476218457981089
50468.067,0.04929245785191674,0.15227254757670125
50469.067,0.08975083389272617,0.15870524031289976
50470.067,0.1294548851047083,0.16667384437308075
50471.067,0.16837069876506025,0.17584493128089881
50472.067,0.20646227833152941,0.18586675569388314
50473.067,0.24369140051631422,0.1964047691840333
50474.067,0.2800174681974832,0.2071594585817227
50475.067,0.3153973588670592,0.21787215425671652
50476.067,0.3497852683079618,0.22832412802351978
50477.067,0.3831325491911299,0.23833265728753622
50478.067,0.4153875442648252,0.24774617286430364
50479.067,0.44649541381006425,0.2564395412021595
50480.067,0.4763979570197823,0.26430991538518345
50481.067,0.5050334269497974,0.27127327380745053
50482.067,0.5323363386839011,0.2772616226586383
50483.067,0.55823727033895,0.2822207853961116
50484.067,0.5826626565246782,0.28610869222144314
50485.067,0.6055345738656176,0.2888940907906826
50486.067,0.6267705181708693,0.2905556141391362
50487.067,0.6462831728322929,0.29108115786016375
50488.067,0.6639801680114752,0.2904675339686509
50489.067,0.6797638301615757,0.2887203831854576
50490.067,0.6935309214178951,0.28585434086688605
50491.067,0.7051723683681226,0.28189346501467694
50492.067,0.7145729797018948,0.2768719483244209
50493.067,0.7216111522167493,0.2708351505159223
50494.067,0.7261585646396885,0.2638410022866206
50495.067,0.728079858704822,0.2559618472594725
50496.067,0.7272323069042028,0.24728680041432993
50497.067,0.7234654663092797,0.23792470381683747
50498.067,0.7166208178360424,0.22800773828570225
50499.067,0.7065313903041341,0.21769567379509033
50500.067,0.6930213686144338,0.20718055816037115
50501.067,0.6759056853439482,0.1966912631349308
50502.067,0.654989595030859,0.18649660278756078
50503.067,0.6300682303912961,0.17690459378932727
50504.067,0.6009261396845301,0.16825390385595648
50505.067,0.5673368044077401,0.16089225148351838
50506.067,0.5290626518469497,0.15513651678890816
50507.067,0.48596329371446256,0.15110406561451284
50508.067,0.4381297948665785,0.14858712323375695
50509.067,0.38583098889800216,0.14729357869644474
50510.067,0.32995568790017527,0.14676621844706828
50511.067,0.27154231049604094,0.1466263213419681
50512.067,0.2116226912696254,0.14667393974083393
50513.067,0.15122464786213596,0.14690008786685055
50514.067,0.0913745405842236,0.14747583684540072
50515.067,0.033107065898338076,0.14871599665378027
50516.067,-0.022235150258885488,0.15088749495040302
50517.067,-0.07289631939110212,0.1541032524721126
50518.067,-0.11769135989306087,0.1583481861631673
50519.067,-0.15678758221442105,0.1633135877407672
50520.067,-0.19052389223459545,0.16863434730597424
50521.067,-0.2192260731422231,0.17396288305919783
50522.067,-0.24320752043618304,0.17899254153053018
50523.067,-0.26276995440972795,0.1834681543375867
50524.067,-0.2782041113756122,0.18718903694334763
50525.067,-0.2897904148581845,0.19000852046829617
50526.067,-0.29779962794901527,0.1918326728688661
50527.067,-0.3024934879871637,0.19261977600111693
50528.067,-0.3041253247010253,0.19238144795026135
50529.067,-0.30294066291948685,0.1911859084449881
50530.067,-0.2991778109358691,0.18916360360488618
50531.067,-0.29306843558522344,0.18651503570581626
50532.067,-0.2848381250733333,0.18351993843689757
50533.067,-0.2747069405769473,0.18054560388328444
50534.067,-0.26288995761494116,0.17804999403359886
50535.067,-0.24959779817559885,0.1765725819757108
50536.067,-0.23503715456818078,0.17670435249007072
50537.067,-0.21940962698780297,0.1790213637512267
50538.067,-0.20286285970752455,0.18371066348351137
50539.067,-0.185482880561815,0.19048327795662293
50540.067,-0.16735012209078756,0.1989543238330197
50541.067,-0.14854293724345716,0.20871902173784443
50542.067,-0.1291378141335882,0.2193921287421322
50543.067,-0.10920958728574783,0.23062915298503256
50544.067,-0.08883164576730276,0.24213378121251106
50545.067,-0.06807613859959906,0.25365703422817854
50546.067,-0.04701417783767758,0.2649924536063805
50547.067,-0.02571603969964494,0.2759699859589522
50548.067,-0.0042513641304326,0.2864499559155896
50549.067,0.017310646824851696,0.29631772669748274
50550.067,0.03890103146000405,0.305479221769352
50551.067,0.060450871283077766,0.3138572812334832
50552.067,0.08189109395641975,0.32138874906687365
50553.067,0.10315227592340397,0.32802216957646907
50554.067,0.1241644443500517,0.33371597975700107
50555.067,0.14485687800410996,0.3384371017080275
50556.067,0.16515790669278654,0.3421598581911184
50557.067,0.18499470888169975,0.3448651516821764
50558.067,0.2042931071084816,0.34653986198424275
50559.067,0.22297736080701144,0.34717642966872236
50560.067,0.24096995614999223,0.34677260272463206
50561.067,0.25819139251293244,0.34533133234813856
50562.067,0.27455996515989944,0.3428608113237146
50563.067,0.2899915437421308,0.3393746554287411
50564.067,0.3043993461940694,0.3348922351958719
50565.067,0.31769370760675725,0.3294391726222612
50566.067,0.32978184364551105,0.32304802542610594
50567.067,0.3405676080745175,0.31575919055757234
50568.067,0.34995124393832816,0.30762206907295114
50569.067,0.3578291279402336,0.2986965460235833
50570.067,0.36409350754830944,0.2890548507684199
50571.067,0.3686322303449587,0.27878387255999953
50572.067,0.3713284651260009,0.2679880076327012
50573.067,0.37206041423986347,0.2567925955631636
50574.067,0.3707010166440024,0.24534794178920782
50575.067,0.36711764114054185,0.2338337795534601
50576.067,0.3611717692366666,0.22246373274442682
50577.067,0.3527186670591111,0.21148881080898319
50578.067,0.3416070457331036,0.2011981139026736
50579.067,0.327678709619171,0.19191378113836371
50580.067,0.31076819177940057,0.18397615932093309
50581.067,0.2907023760251811,0.17771524043107728
50582.067,0.26730272274827815,0.17340415178142565
50583.067,0.24057687208664288,0.1709895166886889
50584.067,0.21084956895194618,0.16996759349494264
50585.067,0.17846896455487432,0.1698097702584481
50586.067,0.14377652120405204,0.17005394772879964
50587.067,0.10710788071607966,0.17033580174503848
