MJD,PC2_gp_mean,PC2_gp_std
50049.067,-1.9230315106905518,0.2792146117908541
50050.067,-1.9605058261402126,0.27379730289420395
50051.067,-1.9954461405576478,0.2656565419239354
50052.067,-2.0270945012705965,0.255104206858328
50053.067,-2.0546501439951443,0.242626491907892
50054.067,-2.0772639224790628,0.22895298325643249
50055.067,-2.094032465686332,0.21515176361194
50056.067,-2.103992033408618,0.20273372322854386
50057.067,-2.1061120397936954,0.19369398192691237
50058.067,-2.0992882127618446,0.1903284663849595
50059.067,-2.0826264351031947,0.19431712635470128
50060.067,-2.056664347532114,0.20467098651253804
50061.067,-2.0223498094243584,0.2193169316855572
50062.067,-1.9805544091368865,0.23630871259388048
50063.067,-1.9320792641870235,0.2541006654910254
50064.067,-1.8776607022301286,0.2715605906263787
50065.067,-1.817975589982394,0.28788660552469464
50066.067,-1.7536463370400923,0.302516658860443
50067.067,-1.6852456000757001,0.3150576689786629
50068.067,-1.6133007115030968,0.3252359151616522
50069.067,-1.5382978554326834,0.33286383932468233
50070.067,-1.4606860125833143,0.337818315759503
50071.067,-1.3808806947350802,0.34002675150168066
50072.067,-1.2992674883273878,0.33945863198693244
50073.067,-1.2162054259319317,0.33612105662065955
50074.067,-1.1320302035105585,0.33005746576438844
50075.067,-1.047057260642407,0.321349247137467
50076.067,-0.9615847402787477,0.3101203191805802
50077.067,-0.8758963439812484,0.2965451993914874
50078.067,-0.7902640981329437,0.2808615406522315
50079.067,-0.7049510461631874,0.26338868905793666
50080.067,-0.6202138814696715,0.24455439248701077
50081.067,-0.536305535444725,0.22493186341821403
50082.067,-0.4534777347717419,0.2052872137497962
50083.067,-0.37198354199643086,0.18662792854743024
50084.067,-0.29207989330132345,0.17021629219684584
50085.067,-0.21403023469104906,0.157458923979096
50086.067,-0.13839504749492865,0.149325112193425
50087.067,-0.06663769983550519,0.14567890492920127
50088.067,-0.0002896226446796537,0.1460532235480833
50089.067,0.05930992655752545,0.15037412976454523
50090.067,0.11149734233877305,0.158819459205712
50091.067,0.15595235927484632,0.17098776227848328
50092.067,0.19338996206967915,0.18551964852357725
50093.067,0.22461946628211046,0.2009781920991542
50094.067,0.2504075568496804,0.21617106983448975
50095.067,0.2714829645580292,0.23018854342287673
50096.067,0.2885409525888126,0.24236547996657945
50097.067,0.30224763468101434,0.2522306775223038
50098.067,0.3132441457027872,0.25946487140076413
50099.067,0.3221506847758524,0.26387128367966517
50100.067,0.32957045052624234,0.265357437506606
50101.067,0.33609348755685625,0.2639263186740094
50102.067,0.3423004628373735,0.25967559882752905
50103.067,0.34876639038840934,0.25280445669829216
50104.067,0.3560643224015304,0.24362816345782
50105.067,0.36476902477522805,0.2326006501425465
50106.067,0.3754606549675364,0.22034382679756911
50107.067,0.38872846006309186,0.2076773347178686
50108.067,0.40517451302539376,0.19562986401358534
50109.067,0.42541750525857697,0.1853901299037873
50110.067,0.45009223963811895,0.17812662290748374
50111.067,0.4792838628754695,0.1739824416133573
50112.067,0.5119623085259891,0.17149284449262803
50113.067,0.5469807368734458,0.1693575291460961
50114.067,0.5832021335991256,0.16688293043457056
50115.067,0.6194915062580202,0.1640409976906167
50116.067,0.6547072712371439,0.16137501842128732
50117.067,0.6875329018089901,0.15934588237149652
50118.067,0.7162742889842287,0.15780706496175395
50119.067,0.7391560524109858,0.15716003991146063
50120.067,0.7543701828185664,0.15857853154785162
50121.067,0.7608402179744785,0.16323726238824057
50122.067,0.7588592020113778,0.17119613114757845
50123.067,0.7493614286811179,0.1811763444535523
50124.067,0.7333270814445324,0.19167506119656313
50125.067,0.7116856319623601,0.20141317210260182
50126.067,0.6853220848032725,0.20941357095700108
50127.067,0.6550829914403059,0.21498343154459568
50128.067,0.6217822633862654,0.21767325170477966
50129.067,0.5862068134139752,0.21724331024498403
50130.067,0.5491220530408656,0.21364752968886375
50131.067,0.5112772737938555,0.20703845848109037
50132.067,0.47341093925335714,0.19779727047127188
50133.067,0.4362559144560392,0.1865945889531985
50134.067,0.40054465894214875,0.17448585692945745
50135.067,0.36701440956257314,0.16302385967153393
50136.067,0.3364053519076095,0.15429159291083028
50137.067,0.30899275948265964,0.15030826637408767
50138.067,0.28414938494619973,0.15253414044407967
50139.067,0.26109376270692486,0.16188673637612516
50140.067,0.2396340405014683,0.17793840465670022
50141.067,0.21965615566966729,0.19896209820616395
50142.067,0.2010501774563981,0.22319431481969035
50143.067,0.18371279495843354,0.24923371209369305
50144.067,0.16754684066090625,0.27606135251511
50145.067,0.1524608405742659,0.30295712577278605
50146.067,0.13836858907221514,0.32941269239086585
50147.067,0.12518874662553178,0.35506581780581437
50148.067,0.11284445872616776,0.3796553197810091
50149.067,0.10126299437855366,0.4029909005890549
50150.067,0.09037540261566622,0.42493285555625415
50151.067,0.08011618557327804,0.4453781914683107
50152.067,0.07042298672126744,0.46425092072042284
50153.067,0.06123629291342535,0.4814951189803998
50154.067,0.05249914897570095,0.4970698515484187
50155.067,0.044156883602483016,0.5109453944233874
50156.067,0.03615684537724378,0.5231003756891737
50157.067,0.02844814777766916,0.5335195886039358
50158.067,0.020981422059323535,0.5421923084653095
50159.067,0.013708576947709973,0.5491109982070325
50160.067,0.0065825640948544845,0.5542703232407676
50161.067,-0.00044285171924731635,0.5576664206960114
50162.067,-0.007413318638801115,0.5592963859575094
50163.067,-0.01437412102203782,0.5591579528570016
50164.067,-0.021370400940946506,0.5572493548064766
50165.067,-0.02844737885369575,0.5535693638685004
50166.067,-0.035650574411275435,0.5481175143302837
50167.067,-0.04302602835728568,0.5408945278480447
50168.067,-0.05062052648542239,0.5319029698930453
50169.067,-0.058481826627084475,0.5211481836966552
50170.067,-0.06665888965201451,0.5086395705283601
50171.067,-0.07520211548203554,0.4943923175485866
50172.067,-0.08416358513807903,0.4784297223402407
50173.067,-0.09359730986266605,0.46078633568560573
50174.067,-0.10355948839155547,0.4415122561332441
50175.067,-0.11410877347762682,0.4206790859686076
50176.067,-0.12530654880919812,0.3983883386267509
50177.067,-0.13721721750692856,0.3747835370566213
50178.067,-0.14990850342789808,0.350067958558892
50179.067,-0.16345176655878024,0.3245310865325682
50180.067,-0.17792233383698808,0.29858838221528805
50181.067,-0.19339984679820474,0.27284059722565485
50182.067,-0.20996862751851525,0.2481583377529698
50183.067,-0.22771806439346365,0.22578738639832582
50184.067,-0.24674301937194673,0.20743148093438993
50185.067,-0.2671442583552402,0.19517994179569953
50186.067,-0.28902792495662694,0.1910583640949424
50187.067,-0.312410490248517,0.19532984236796366
50188.067,-0.33713862335559974,0.2056044955478739
50189.067,-0.36304562809596796,0.21921022145022862
50190.067,-0.3899689126881284,0.23397103621098186
50191.067,-0.41774865076348827,0.24832205791233616
50192.067,-0.4462264495980155,0.26120089486963183
50193.067,-0.4752440185724178,0.2719047948819718
50194.067,-0.5046418308460856,0.27997835791648557
50195.067,-0.534257771191147,0.28513859231183225
50196.067,-0.5639257628558408,0.2872291183438342
50197.067,-0.5934743662113982,0.28619516375301596
50198.067,-0.6227253418000667,0.2820740420051046
50199.067,-0.6514921702267252,0.27499892328452896
50200.067,-0.6795785211200397,0.26521654171561426
50201.067,-0.706776663155778,0.25312229303497347
50202.067,-0.7328658068434615,0.23931892702655216
50203.067,-0.7576103714670214,0.22470603082861143
50204.067,-0.7807581672132751,0.2105998098734366
50205.067,-0.80203848312097,0.19884760819738323
50206.067,-0.8211600710501838,0.1918129453711673
50207.067,-0.8378132253186614,0.19198760546559987
50208.067,-0.8519026525893588,0.20017731779669282
50209.067,-0.8636708144896719,0.21465788504906003
50210.067,-0.8733662995711198,0.23329925170531984
50211.067,-0.8812149333042167,0.25425235158733767
50212.067,-0.8874211502193119,0.2761152193052744
50213.067,-0.8921692459839586,0.2978870474757944
50214.067,-0.8956245154171116,0.3188676517954353
50215.067,-0.8979342819091414,0.3385674493649331
50216.067,-0.8992288232092903,0.35664160540322054
50217.067,-0.8996221980579013,0.37284514423029635
50218.067,-0.8992129776741847,0.3870030124778302
50219.067,-0.898084885661734,0.3989901401307437
50220.067,-0.8963073494610696,0.4087180799593595
50221.067,-0.8939359660588851,0.4161260080550906
50222.067,-0.8910128842561068,0.4211746803743989
50223.067,-0.88756710539893,0.423842463262958
50224.067,-0.8836147040883101,0.4241228906795983
50225.067,-0.8791589700004833,0.4220234196729057
50226.067,-0.8741904715732647,0.41756520618751125
50227.067,-0.8686870419398903,0.41078383666078566
50228.067,-0.8626136871182825,0.40173104878555704
50229.067,-0.8559224160931795,0.3904775744768153
50230.067,-0.8485519920541714,0.3771173559119504
50231.067,-0.8404276036758435,0.36177353987940813
50232.067,-0.8314604549466241,0.3446068682073617
50233.067,-0.8215472716643252,0.3258273747544103
50234.067,-0.8105697223208339,0.30571067820509523
50235.067,-0.7983937506953251,0.28462055700144717
50236.067,-0.7848688170575656,0.2630395961492756
50237.067,-0.7698270444530734,0.24160850026631328
50238.067,-0.7530822661007776,0.22116949534808023
50239.067,-0.734428969467691,0.2027944573320212
50240.067,-0.713641132110448,0.18774739072414307
50241.067,-0.6904730981663776,0.17728718859403075
50242.067,-0.6648949798894115,0.17160405635961856
50243.067,-0.6373065814842681,0.1693727451877084
50244.067,-0.6081379315647951,0.16963181076597494
50245.067,-0.5778019297251521,0.17220774656311594
50246.067,-0.5466986835513158,0.1775947204099006
50247.067,-0.5152769038007895,0.18569807997232604
50248.067,-0.4840601263099429,0.1951643729057505
50249.067,-0.4535737947115515,0.2046552356972062
50250.067,-0.4243429585094452,0.21309325551283695
50251.067,-0.3968960293976095,0.21968817228568327
50252.067,-0.37176854614711075,0.2239096423762106
50253.067,-0.3495069670199074,0.22545182619902124
50254.067,-0.3306725087785177,0.22420750079010715
50255.067,-0.31584505153882914,0.22025663457788616
50256.067,-0.30562712899535216,0.21386980967113678
50257.067,-0.30064802390050216,0.2055248122934056
50258.067,-0.3015679891276134,0.19593091867341975
50259.067,-0.30908261518374563,0.18604520911291628
50260.067,-0.3239273656620293,0.1770435065691884
50261.067,-0.3468746599712007,0.17016350625870216
50262.067,-0.3783517884365765,0.1657152648790422
50263.067,-0.4182606668142012,0.16293680091322635
50264.067,-0.4665084236011268,0.16147718962482896
50265.067,-0.5229801010434939,0.16157935564815668
50266.067,-0.5861231893401126,0.1632373861391479
50267.067,-0.6530271160705167,0.16628112429542974
50268.067,-0.7207455736998398,0.17124719956479773
50269.067,-0.7863489439633766,0.17931965053320814
50270.067,-0.8481004202487304,0.19110691812647623
50271.067,-0.906180418090544,0.2056643713786354
50272.067,-0.9609122918874246,0.22180151516786437
50273.067,-1.0125878448876797,0.23843662250984207
50274.067,-1.0614686517115763,0.254682536369771
50275.067,-1.1077872159685132,0.269847310584708
50276.067,-1.1517479677455145,0.28340465536828874
50277.067,-1.1935281050056707,0.29496046775857676
50278.067,-1.2332782822065107,0.3042245727514997
50279.067,-1.271123148749759,0.31098944511688753
50280.067,-1.30716173917521,0.3151152598902096
50281.067,-1.3414677163109958,0.31652016565501095
50282.067,-1.3740894679199847,0.31517487631132307
50283.067,-1.4050500566809483,0.31110105075883443
50284.067,-1.43434702266399,0.3043733351681892
50285.067,-1.46195203676492,0.29512536471322476
50286.067,-1.487810402856489,0.28356048169639925
50287.067,-1.5118404057078338,0.2699684242251718
50288.067,-1.5339325009964442,0.2547496548367223
50289.067,-1.5539483429888483,0.23844884534318284
50290.067,-1.571719644707827,0.2217968524194969
50291.067,-1.5870468646157507,0.20575271818042137
50292.067,-1.5996977130255892,0.19151731290708107
50293.067,-1.6094054706135263,0.18045447866864842
50294.067,-1.6159445815726678,0.17361889971281286
50295.067,-1.619567385633932,0.1704029284322437
50296.067,-1.6207004808998655,0.1699580282238343
50297.067,-1.619737532529363,0.17223797006637095
50298.067,-1.6170412089041415,0.17807496276561421
50299.067,-1.6129427933120322,0.18870483068046495
50300.067,-1.6077236725652846,0.2038449967764318
50301.067,-1.6016288714353926,0.22219911478117577
50302.067,-1.594880440718368,0.24249616566063134
50303.067,-1.5876790633388733,0.26367108441568604
50304.067,-1.5802054377312602,0.2848928262441326
50305.067,-1.5726215354691722,0.3055321661831647
50306.067,-1.5650717394324007,0.3251170721207175
50307.067,-1.5576838682186258,0.34329332505714966
50308.067,-1.5505700919540897,0.35979418143316316
50309.067,-1.5438277441214765,0.37441818480346484
50310.067,-1.5375400335137717,0.3870132438388621
50311.067,-1.531776659926707,0.39746527263192655
50312.067,-1.5265943367244363,0.40569011029815005
50313.067,-1.522037222949862,0.4116278208273519
50314.067,-1.518137267197317,0.41523876581369196
50315.067,-1.5149144650230246,0.416501052150164
50316.067,-1.5123770312350293,0.41540910697748423
50317.067,-1.5105214879741367,0.4119732442598564
50318.067,-1.5093326690744195,0.4062201781529747
50319.067,-1.508783640768512,0.3981945214010314
50320.067,-1.5088355383815006,0.387961394381351
50321.067,-1.5094373182339627,0.37561037428645516
50322.067,-1.5105254235476455,0.36126114775865764
50323.067,-1.512023362715765,0.3450714084674143
50324.067,-1.5138411978603943,0.3272477739171646
50325.067,-1.5158749411516341,0.3080607706469615
50326.067,-1.51800585590393,0.2878651626643976
50327.067,-1.520099658992482,0.2671267543266404
50328.067,-1.5220056206457244,0.24645537763148115
50329.067,-1.5235555571647579,0.22663887953251052
50330.067,-1.524562711596777,0.20866037786690525
50331.067,-1.5248205168438516,0.1936567868852107
50332.067,-1.5241012351179017,0.18274981392544828
50333.067,-1.522108453324212,0.17637903481150424
50334.067,-1.5183013160921195,0.17299106220002983
50335.067,-1.5120453194498862,0.17078212326538025
50336.067,-1.5026737389402938,0.16859172797681668
50337.067,-1.4894833510890142,0.16600855707978168
50338.067,-1.4717299382932858,0.1632904977611997
50339.067,-1.4486848953017681,0.16106218450540818
50340.067,-1.4202589745765972,0.1592436876865431
50341.067,-1.3867462216247086,0.15752399485654472
50342.067,-1.3483990334089508,0.15611092000178536
50343.067,-1.305259369961682,0.15544836988741786
50344.067,-1.2566531589066288,0.15542411984796725
50345.067,-1.2020489992713213,0.15591876191948156
50346.067,-1.143149770155024,0.15633572108503963
50347.067,-1.0825042821125537,0.15626615256324808
50348.067,-1.0226396823640564,0.15597003285901867
50349.067,-0.9660827551741107,0.15617902048925977
50350.067,-0.9154124305188707,0.15718963658378277
50351.067,-0.8731238824880981,0.15923123229237196
50352.067,-0.840537779811715,0.16204871098901968
50353.067,-0.818358432316372,0.16539551580290152
50354.067,-0.8073422365457391,0.169724050034417
50355.067,-0.8083097979731166,0.17621137619990057
50356.067,-0.8219151678885194,0.1862546121488273
50357.067,-0.8473525177669512,0.19966099067098592
50358.067,-0.8832724958608608,0.21534845219828483
50359.067,-0.9283836069137622,0.23220598599305609
50360.067,-0.9814449856877041,0.24926367907320474
50361.067,-1.0412578071003225,0.26573839365704577
50362.067,-1.1066568861980879,0.28102168552354073
50363.067,-1.1765024258844703,0.29465011476161174
50364.067,-1.249671870907686,0.3062754514203749
50365.067,-1.3250518270488312,0.3156403120968923
50366.067,-1.4015300046952144,0.3225599339527195
50367.067,-1.4779871460307463,0.32690930040798194
50368.067,-1.5532888949699615,0.3286146246927319
50369.067,-1.6262775686636772,0.32764839972471876
50370.067,-1.6957637889035557,0.3240275182874407
50371.067,-1.7605179311151666,0.317814263838033
50372.067,-1.8192613477469846,0.30912025781906294
50373.067,-1.8706573218369142,0.29811373331859187
50374.067,-1.9133017052953432,0.28503078320027625
50375.067,-1.9457131949928466,0.27019143818658
50376.067,-1.9663231981063463,0.2540213310206698
50377.067,-1.9734652363127938,0.23707863651736316
50378.067,-1.965363836332925,0.22008235891061534
50379.067,-1.9401228520245608,0.20392875703742272
50380.067,-1.895713160666778,0.18966398207248805
50381.067,-1.829959673281461,0.17835605298742077
50382.067,-1.7412182451404425,0.17057502118335352
50383.067,-1.6317097282124744,0.16516895414311242
50384.067,-1.504960742898554,0.16077826072401302
50385.067,-1.3643698484960491,0.1567529555548774
50386.067,-1.2132290907131968,0.15322733482446463
50387.067,-1.0550170624612338,0.15081722676028383
50388.067,-0.89498430311918,0.14970915246409913
50389.067,-0.7403353274299657,0.1495907445955858
50390.067,-0.5987549649730046,0.1501130017092004
50391.067,-0.47659107949670354,0.15081132479859086
50392.067,-0.3794121382329154,0.15145584680860485
50393.067,-0.31064207920899545,0.15163589435440689
50394.067,-0.27329155915853304,0.1513438015505195
50395.067,-0.2687842812010655,0.15092963753447744
50396.067,-0.29231024253043736,0.15046404390195545
50397.067,-0.3375361554964251,0.15013455552622496
50398.067,-0.3971806991891249,0.14987336215250055
50399.067,-0.4641076313059834,0.14976193916413338
50400.067,-0.5328303805052441,0.1496886223123792
50401.067,-0.5986632470062088,0.14968751950443343
50402.067,-0.6582236448009285,0.1496409105887087
50403.067,-0.7087162598182161,0.1497060103077056
50404.067,-0.7489063969054043,0.14994727993096807
50405.067,-0.778053995726014,0.15068126020250475
50406.067,-0.7954451731797026,0.1521252167119207
50407.067,-0.800785573054453,0.1546159504477447
50408.067,-0.7956815165583457,0.1581381392767514
50409.067,-0.7822577539845886,0.1625347158893209
50410.067,-0.7628735173762529,0.16681676235567766
50411.067,-0.739922285780458,0.16990402525165746
50412.067,-0.7157660888665823,0.17108614263116254
50413.067,-0.6927511841743896,0.17010688721091177
50414.067,-0.6732236463794161,0.16718537468159342
50415.067,-0.6595449431791014,0.1630081448605136
50416.067,-0.654107265863893,0.15866503436686222
50417.067,-0.6589041939148287,0.15516869407963166
50418.067,-0.6746536684660415,0.1528526720621872
50419.067,-0.7014141194850742,0.15222566788416167
50420.067,-0.73726634080962,0.153743104707704
50421.067,-0.7796341684065972,0.15835562052514238
50422.067,-0.8252102593168034,0.1668867091654834
50423.067,-0.8712123258513615,0.17985252679148717
50424.067,-0.9171734524051155,0.19641135057354472
50425.067,-0.9630703494031602,0.21529947679025707
50426.067,-1.0088695170852626,0.23535283937149895
50427.067,-1.0545265366716334,0.2556212328883111
50428.067,-1.099985291225362,0.27536933689770104
50429.067,-1.1451771115888376,0.29403979547528664
50430.067,-1.1900198424153143,0.311212581615822
50431.067,-1.2344168229283423,0.3265713570648998
50432.067,-1.2782557766204423,0.33987821015693603
50433.067,-1.3214076036704085,0.35095542256397855
50434.067,-1.3637250693899756,0.3596725565360817
50435.067,-1.4050413815001757,0.3659374594524834
50436.067,-1.445168648521287,0.369690179219489
50437.067,-1.4838962109760054,0.3708991195245526
50438.067,-1.520988836509912,0.369559021151627
50439.067,-1.5561847693864193,0.36569055368589937
50440.067,-1.589193624116983,0.35934146585581994
50441.067,-1.6196941122594926,0.3505893955856617
50442.067,-1.647331590632539,0.33954660326033775
50443.067,-1.6717154183488487,0.32636708167613143
50444.067,-1.6924161091895622,0.31125672389190767
50445.067,-1.7089622648766858,0.294487479432418
50446.067,-1.7208372737915443,0.27641660158039655
50447.067,-1.7274757585998142,0.25751185706162094
50448.067,-1.7282597550829673,0.2383820374700161
50449.067,-1.7225146032440548,0.21980716825716679
50450.067,-1.7095045304344005,0.2027505473806563
50451.067,-1.6884279048417516,0.18831158211218962
50452.067,-1.658413006883736,0.1775528147686883
50453.067,-1.6193021198242057,0.17067646710358558
50454.067,-1.573109028099355,0.1662005699265833
50455.067,-1.5221808857333703,0.16281258110420282
50456.067,-1.4688171136426904,0.15994951583631006
50457.067,-1.4152848772586146,0.15780367086559965
50458.067,-1.3635332292619684,0.15680301580985354
50459.067,-1.3145352165660975,0.15678006977915018
50460.067,-1.2690183054783015,0.15744511160724683
50461.067,-1.2275376983783002,0.15795298896581053
50462.067,-1.1906230884029587,0.15779455378208185
50463.067,-1.1588209012761066,0.15711753758095892
50464.067,-1.1323321156265242,0.15643813315257638
50465.067,-1.1098612852424508,0.15592286144816894
50466.067,-1.0897336478219486,0.15634380696593403
50467.067,-1.0702837733847188,0.1595128533874209
50468.067,-1.050538463801624,0.16754318134001295
50469.067,-1.030696747646742,0.1809746650598171
50470.067,-1.0108592274700243,0.1987690460414188
50471.067,-0.9910980120977951,0.2195739996840954
50472.067,-0.9714749184194978,0.2421534578948578
50473.067,-0.9520420862685458,0.26551308523588335
50474.067,-0.932842528593664,0.2888956206122289
50475.067,-0.9139106199617053,0.3117352306913692
50476.067,-0.8952725261236404,0.3336099984195523
50477.067,-0.876946577082351,0.3542037265480251
50478.067,-0.8589435858241168,0.37327776217797776
50479.067,-0.8412671145968077,0.3906508045517217
50480.067,-0.8239136903626676,0.40618450381221566
50481.067,-0.8068729707941086,0.4197731351705682
50482.067,-0.7901278619333195,0.43133613388170094
50483.067,-0.7736545883969983,0.4408126630494783
50484.067,-0.7574227167663854,0.44815765752057307
50485.067,-0.7413951325681924,0.45333897145172064
50486.067,-0.7255279710229459,0.4563353821516821
50487.067,-0.7097705015033683,0.4571352891837361
50488.067,-0.6940649654149296,0.455736009813694
50489.067,-0.6783463669835427,0.4521436196014611
50490.067,-0.6625422161965258,0.44637332740530306
50491.067,-0.6465722229136867,0.4384504130363792
50492.067,-0.6303479409224272,0.4284117987059886
50493.067,-0.613772360467047,0.4163083784233367
50494.067,-0.5967394475357577,0.4022083007080121
50495.067,-0.5791336279295743,0.38620150078906856
50496.067,-0.5608292138723273,0.3684059253404381
50497.067,-0.5416897706518458,0.34897610863624323
50498.067,-0.5215674204916153,0.32811507140607815
50499.067,-0.5003020805636382,0.30609094112461643
50500.067,-0.47772063174076196,0.2832601899681957
50501.067,-0.45363601436415596,0.26009967133669853
50502.067,-0.4278462469678839,0.23724869386756076
50503.067,-0.4001333635442128,0.21555728371561142
50504.067,-0.3702622645593961,0.1961208752438661
50505.067,-0.3379794765433474,0.1802457987062127
50506.067,-0.3030100762405865,0.16924064879268605
50507.067,-0.26468927364421024,0.16348498941407122
50508.067,-0.2215043656326277,0.16185862976091897
50509.067,-0.1723176733928596,0.1630101795777405
50510.067,-0.11804681835215036,0.1649581070301122
50511.067,-0.06010156444231665,0.1661590008360646
50512.067,0.00013359453260966363,0.16591921608747898
50513.067,0.06128976950681808,0.16439485070421755
50514.067,0.12200408828242854,0.16255758073070878
50515.067,0.1809186012799305,0.1620804545799143
50516.067,0.23701826365779266,0.16444777684566528
50517.067,0.28974732164146016,0.17050298834867142
50518.067,0.3387865924753073,0.18053473077116391
50519.067,0.38429876005322516,0.19336808417123644
50520.067,0.4264889169591719,0.20756875977328806
50521.067,0.46553634615498324,0.22187787646644688
50522.067,0.501595242123765,0.23529625245271804
50523.067,0.5347953016248824,0.24706962415776434
50524.067,0.5652421862684209,0.25664534574303666
50525.067,0.5930178585548388,0.26363096384915985
50526.067,0.6181807924415966,0.2677636596059539
50527.067,0.6407660589405912,0.2688917234667654
50528.067,0.6607852866826357,0.2669675862727782
50529.067,0.6782264968138189,0.26205267449831476
50530.067,0.6930538110227596,0.25433612795749744
50531.067,0.7052070309194123,0.2441718736844756
50532.067,0.7146010863973645,0.23214132658256217
50533.067,0.7211253500204893,0.21915003703313998
50534.067,0.7246428138596711,0.2065580311495905
50535.067,0.7249891245828982,0.19630418020016657
50536.067,0.721971471955895,0.19088605291954722
50537.067,0.7153766236778242,0.1929100509943176
50538.067,0.705243070474226,0.20306074759398213
50539.067,0.6919058863506411,0.2196499512081743
50540.067,0.6756899432875202,0.24065032687520807
50541.067,0.6568939164409117,0.26430669115012356
50542.067,0.6357924089063995,0.2892904706955159
50543.067,0.6126379467296466,0.3146541094904862
50544.067,0.5876628542645883,0.3397353333306558
50545.067,0.5610810194413822,0.3640718228821705
50546.067,0.5330895579980294,0.3873387099059726
50547.067,0.5038703852652345,0.40930577190630174
50548.067,0.47359170367450826,0.4298086607068334
50549.067,0.442409413766035,0.44872950559686986
50550.067,0.4104684561186843,0.4659836656190209
50551.067,0.3779040913120397,0.48151052620028645
50552.067,0.3448431247305802,0.495266991206796
50553.067,0.3114050827749779,0.5072228058608158
50554.067,0.27770334681064773,0.5173571516778259
50555.067,0.24384625098515555,0.5256561478739219
50556.067,0.20993814988194673,0.5321110172518503
50557.067,0.1760804618284149,0.5367167549263625
50558.067,0.14237269355939097,0.5394711917119167
50559.067,0.10891345185484196,0.5403743806716081
50560.067,0.07580144769309757,0.539428261574226
50561.067,0.04313649843433106,0.5366365779472059
50562.067,0.011020533526943682,0.5320050378849055
50563.067,-0.020441390758975546,0.5255417249032401
50564.067,-0.05114006202442303,0.5172577807829872
50565.067,-0.08096106225810377,0.5071684004343017
50566.067,-0.10978369248680074,0.49529420168643684
50567.067,-0.1374798657502209,0.4816630637668251
50568.067,-0.16391296245709164,0.46631257177272306
50569.067,-0.1889366420118947,0.4492932677950357
50570.067,-0.2123936044006791,0.4306730035353126
50571.067,-0.2341142952112628,0.4105428311706539
50572.067,-0.2539155473004753,0.3890250842584119
50573.067,-0.27159915204451734,0.36628462406933726
50574.067,-0.28695035279260406,0.34254469962574724
50575.067,-0.2997362527928159,0.31810950784604863
50576.067,-0.30970412948095827,0.29339622268833443
50577.067,-0.3165796466037713,0.2689793828515717
50578.067,-0.3200649551897842,0.2456480644666772
50579.067,-0.31983667388908293,0.22446587180417976
50580.067,-0.31554373866267116,0.20679537828665376
50581.067,-0.306805111223434,0.1941975024506571
50582.067,-0.2932133584788578,0.1880762909244644
50583.067,-0.2747739981107264,0.18822174011753123
