MJD,PC3_gp_mean,PC3_gp_std
50109.067,-0.9870262641730219,0.26702281112727255
50110.067,-1.0103925858135259,0.25735240707114354
50111.067,-1.0579157232011227,0.2518014274068984
50112.067,-1.1255878905203986,0.2484148118447219
50113.067,-1.2089747704535054,0.24547287965587833
50114.067,-1.3037625613193797,0.2420701057557904
50115.067,-1.405716633562835,0.2381885311063817
50116.067,-1.5106433178111565,0.23457122990359852
50117.067,-1.614873566057414,0.2318397596673179
50118.067,-1.7158597529265995,0.22978462751356754
50119.067,-1.8111447904850617,0.22892697159001674
50120.067,-1.898214629777487,0.2308203582011435
50121.067,-1.9763090530673368,0.23702132738325213
50122.067,-2.047050099121879,0.2476049507748065
50123.067,-2.1111489343068763,0.2608662348375038
50124.067,-2.1690327357657284,0.2748046047081299
50125.067,-2.221027196110892,0.28771465971599625
50126.067,-2.2673582936027485,0.29829177354548336
50127.067,-2.3081532712438375,0.30561187514580956
50128.067,-2.3434408290141717,0.3090787940750024
50129.067,-2.373150528337535,0.30838023511100876
50130.067,-2.3971114027062295,0.3034666355226226
50131.067,-2.4150497631959453,0.2945583341476712
50132.067,-2.426586182335353,0.2821858944990529
50133.067,-2.4312316344094596,0.2672695869444728
50134.067,-2.428382764768137,0.2512389132199613
50135.067,-2.417316255020244,0.23616282907665015
50136.067,-2.397193968720311,0.22476207938749382
50137.067,-2.3678456238671592,0.21959787807603706
50138.067,-2.3307691107402833,0.22244017593245896
50139.067,-2.2883969103517967,0.234369896560782
50140.067,-2.2421626662584417,0.2547949280349981
50141.067,-2.192818034789077,0.2814891528983828
50142.067,-2.1409986494190205,0.3121787708202224
50143.067,-2.0872712642229305,0.3450403880646423
50144.067,-2.032140046018493,0.3787412834541462
50145.067,-1.976052332314424,0.4123435678006207
50146.067,-1.9194038972914866,0.44519552682795616
50147.067,-1.862543764727188,0.47684576568094517
50148.067,-1.8057786036937862,0.5069823225725235
50149.067,-1.7493767400234177,0.5353908760760836
50150.067,-1.6935718139002363,0.5619261079148297
50151.067,-1.6385661114877015,0.5864918448780541
50152.067,-1.5845335962560603,0.6090270447684983
50153.067,-1.5316226635614127,0.62949571631339
50154.067,-1.4799586400958533,0.6478795348073253
50155.067,-1.4296460480244653,0.664172344123072
50156.067,-1.380770651942963,0.6783760086832435
50157.067,-1.3334013052432576,0.6904972542206878
50158.067,-1.2875916110277255,0.7005452503912947
50159.067,-1.243381411359646,0.7085297642597235
50160.067,-1.2007981173908595,0.7144597654046517
50161.067,-1.1598578917367577,0.7183423996712692
50162.067,-1.120566693365894,0.720182275016683
50163.067,-1.0829211942603065,0.7199810231049183
50164.067,-1.0469095761272147,0.7177371168334334
50165.067,-1.0125122145461776,0.713445938671966
50166.067,-0.9797022570806857,0.7071001091320681
50167.067,-0.9484461010689103,0.6986901003799159
50168.067,-0.9187037760457731,0.688205178700762
50169.067,-0.8904292350149108,0.6756347434921867
50170.067,-0.863570558080693,0.6609701629297909
50171.067,-0.8380700712837359,0.6442072522609965
50172.067,-0.8138643828193258,0.6253496073167919
50173.067,-0.7908843381872951,0.6044131051178648
50174.067,-0.7690548951975043,0.5814320342380647
50175.067,-0.7482949191373419,0.5564675500064574
50176.067,-0.7285168978028858,0.5296195112884219
50177.067,-0.7096265754877212,0.5010433188511729
50178.067,-0.6915225044109038,0.4709742396817473
50179.067,-0.6740955114531842,0.4397629663124423
50180.067,-0.6572280774446073,0.4079277825251316
50181.067,-0.6407936256031803,0.3762299912990491
50182.067,-0.6246557150719717,0.34577732846948345
50183.067,-0.6086671348161835,0.3181462505576671
50184.067,-0.5926688924386148,0.29546931903216445
50185.067,-0.5764890917340648,0.28034183309896704
50186.067,-0.5599431021164443,0.2753168695185925
50187.067,-0.5429694555644006,0.2807879804215885
50188.067,-0.5257445927789115,0.29379863581975246
50189.067,-0.5084582582519369,0.31105801783790854
50190.067,-0.49128856309563773,0.32985338382798435
50191.067,-0.47440398352639207,0.34819572807817745
50192.067,-0.4579652684719034,0.36470978124488534
50193.067,-0.4421272702633566,0.37847268859687816
50194.067,-0.42704071182595815,0.38888013745138805
50195.067,-0.41285390332614313,0.39555343217873146
50196.067,-0.3997144208564895,0.39828105449385653
50197.067,-0.38777075943947487,0.39698613248612635
50198.067,-0.3771739724135377,0.39171394282276395
50199.067,-0.3680793091201676,0.38263695705178313
50200.067,-0.36064786273918736,0.37007821149507675
50201.067,-0.3550482401275808,0.35455697597964414
50202.067,-0.3514582655928119,0.33686348824284723
50203.067,-0.3500667306870714,0.31816952223875883
50204.067,-0.35107520233631234,0.3001705274677654
50205.067,-0.3546999019220095,0.2852132295464776
50206.067,-0.3611736683166564,0.2762667412928915
50207.067,-0.37074461539254633,0.276470309026847
50208.067,-0.3834882030128721,0.28683267944904606
50209.067,-0.399207351057305,0.30514328355410236
50210.067,-0.4176996473847367,0.32872513943700976
50211.067,-0.4387797240118287,0.3552473760900556
50212.067,-0.4622771666416828,0.3829252589554204
50213.067,-0.4880345069395535,0.4104752048896844
50214.067,-0.5159052827179035,0.436998202219008
50215.067,-0.5457521515428568,0.4618697439935218
50216.067,-0.5774450435369213,0.4846561682302842
50217.067,-0.6108593393168374,0.5050558791815577
50218.067,-0.645874059082023,0.5228591809138246
50219.067,-0.6823700488620157,0.5379209927331913
50220.067,-0.7202281498237338,0.550142272845731
50221.067,-0.7593273363446456,0.5594573438073748
50222.067,-0.799542808279154,0.565825292606049
50223.067,-0.8407440224524367,0.5692242742895165
50224.067,-0.88279264794985,0.5696479808935411
50225.067,-0.925540429183962,0.5671038276792637
50226.067,-0.968826940038643,0.5616126128274891
50227.067,-1.0124772116058476,0.5532095633308298
50228.067,-1.0562992151202748,0.5419468165540374
50229.067,-1.1000811806740587,0.5278975261645356
50230.067,-1.1435887311546482,0.5111619441140852
50231.067,-1.1865618095550676,0.4918760401448778
50232.067,-1.2287113763994588,0.4702235023543508
50233.067,-1.269715852448849,0.4464523385602053
50234.067,-1.3092172801251774,0.42089776107909127
50235.067,-1.346817175202054,0.39401346904088536
50236.067,-1.3820720382272549,0.36641338855780836
50237.067,-1.4144884928733075,0.3389240469535667
50238.067,-1.4435180159422911,0.3126406919793707
50239.067,-1.4685512210474219,0.28896146412193324
50240.067,-1.4889116550602342,0.26953669725522794
50241.067,-1.503844573155462,0.2560194698744691
50242.067,-1.5120159757646991,0.2486681431243663
50243.067,-1.5110541538825832,0.2457527154688047
50244.067,-1.4983665749881514,0.24605000229651536
50245.067,-1.4712212846599755,0.24938238347425912
50246.067,-1.4267713325181122,0.25645592618405316
50247.067,-1.364197357099623,0.2671771450931654
50248.067,-1.285552585553086,0.2797491069941762
50249.067,-1.1929390857170243,0.29238628203624467
50250.067,-1.0883036675429758,0.3036445290264038
50251.067,-0.973457698934615,0.31246029973826706
50252.067,-0.8500959317457,0.318117444055221
50253.067,-0.7198144725737309,0.3202011551221361
50254.067,-0.5841280275734477,0.31856353778896024
50255.067,-0.44448654594617837,0.3133082248788452
50256.067,-0.302291382959473,0.3047949322047779
50257.067,-0.1589111002831572,0.2936616391808494
50258.067,-0.015697019143878794,0.28085667814089665
50259.067,0.12600135977582322,0.26765943024821903
50260.067,0.2648209566573554,0.2556404205064193
50261.067,0.39934665035435357,0.2464537769212921
50262.067,0.5269321354176658,0.24051091460844018
50263.067,0.6431232759648086,0.23679216974058725
50264.067,0.743212488484433,0.23484118232534754
50265.067,0.822502214760225,0.23499798620424905
50266.067,0.8796204839364267,0.2372484480291612
50267.067,0.9162921918043577,0.24133459522976983
50268.067,0.934164503816916,0.24793741417549417
50269.067,0.9346969098691784,0.2586129835945436
50270.067,0.9194442350946834,0.2741688896227582
50271.067,0.8902371711471804,0.29335007956710135
50272.067,0.8487987138121124,0.3145843517629821
50273.067,0.7967208676859963,0.3364455204279717
50274.067,0.735480128497886,0.35776576550962563
50275.067,0.6664521294128369,0.37763765577880126
50276.067,0.5909255546344333,0.39537542246327145
50277.067,0.5101154190303762,0.41046993802606135
50278.067,0.4251758085214938,0.42255001978764306
50279.067,0.3372121725599943,0.4313528932055201
50280.067,0.24729325722069456,0.43670322817845736
50281.067,0.15646276512887441,0.4384994051471309
50282.067,0.06575082673096336,0.4367058553540993
50283.067,-0.02381463378941617,0.43135078417575623
50284.067,-0.11119655534318139,0.42252911671315935
50285.067,-0.19533733705627723,0.4104110638206941
50286.067,-0.27514729286472883,0.3952573060384654
50287.067,-0.34949287990828853,0.3774424089418716
50288.067,-0.41718461563193954,0.3574885205773243
50289.067,-0.47696459657270796,0.3361109625973528
50290.067,-0.5274935293454386,0.31427406095244204
50291.067,-0.5673371812833568,0.29324496779208714
50292.067,-0.5949521545982617,0.2746077871495083
50293.067,-0.6086708837014382,0.26015715387512345
50294.067,-0.6072719597474223,0.251276463608197
50295.067,-0.5932858917297089,0.24713038433500148
50296.067,-0.5707083233714628,0.2465700609752705
50297.067,-0.5434482848130324,0.24950964444497
50298.067,-0.5153598191297553,0.2570238909610835
50299.067,-0.48997614793233735,0.2707414059028127
50300.067,-0.4682852544559925,0.2902920174922244
50301.067,-0.4500099402534021,0.3139768744616164
50302.067,-0.4348846742696079,0.34013523542266116
50303.067,-0.42266335880609945,0.3673752051982518
50304.067,-0.4131173895307479,0.3946134639127972
50305.067,-0.4060338148842885,0.42103603922996147
50306.067,-0.4012135828040661,0.44604047375108113
50307.067,-0.398469863159628,0.46918320685774056
50308.067,-0.39762643469611564,0.49013812419122077
50309.067,-0.39851612561540556,0.5086657116327955
50310.067,-0.4009792971950038,0.5245906174557416
50311.067,-0.4048623600481,0.5377854729273572
50312.067,-0.4100163127700084,0.5481592888619881
50313.067,-0.416295292793321,0.5556492187615345
50314.067,-0.42355512929059025,0.5602148561875767
50315.067,-0.43165188791540243,0.5618345132695152
50316.067,-0.4404403970619266,0.5605031322221555
50317.067,-0.44977274514949034,0.5562316374547065
50318.067,-0.45949673819804165,0.5490476634963017
50319.067,-0.4694543066531779,0.5389977111658187
50320.067,-0.47947985004583465,0.5261509069541354
50321.067,-0.4893985076219574,0.510604684207815
50322.067,-0.49902434255983324,0.4924928861086048
50323.067,-0.5081584267924164,0.47199702597376586
50324.067,-0.5165868127735087,0.4493617377885672
50325.067,-0.5240783777638962,0.42491578117699086
50326.067,-0.5303825253583335,0.3991001905878959
50327.067,-0.5352267280262234,0.37250483362326964
50328.067,-0.5383138933907636,0.3459125811374029
50329.067,-0.5393195358138069,0.32034377518373114
50330.067,-0.5378887335860127,0.2970778480842581
50331.067,-0.533632850629539,0.2775996449131498
50332.067,-0.526126000101361,0.2633867927389584
50333.067,-0.515205975770238,0.25504082307452236
50334.067,-0.5021244665970181,0.2505286242964554
50335.067,-0.48853659727659865,0.24750178250001623
50336.067,-0.4760823487677721,0.24446326151253409
50337.067,-0.4664018194321904,0.2408984003344494
50338.067,-0.4611505384690497,0.23717227650300568
50339.067,-0.4616749424497015,0.2341303931327222
50340.067,-0.46554162521651415,0.23165742985684784
50341.067,-0.46793275538163753,0.22932566908353494
50342.067,-0.4639697388479004,0.22741075292369223
50343.067,-0.44934719165984005,0.2265092071528628
50344.067,-0.4222733012011337,0.22646750989179604
50345.067,-0.38223611301272237,0.22712744461658105
50346.067,-0.33321992091942365,0.22768666411602315
50347.067,-0.2809115840648914,0.22759612300485046
50348.067,-0.23096467592336573,0.2272095196552185
50349.067,-0.18884703693624194,0.2275171400874001
50350.067,-0.1587218722194174,0.22891927346144617
50351.067,-0.14372571857174815,0.23172556846705206
50352.067,-0.1418254500757281,0.23558347941914473
50353.067,-0.14818984601265617,0.24013697234296402
50354.067,-0.1580303607782605,0.24595687000183972
50355.067,-0.16658722913120513,0.2545827163375505
50356.067,-0.16964223748496496,0.2678661823424816
50357.067,-0.16653793971325412,0.28554786626105305
50358.067,-0.15799911504748498,0.30619583314377824
50359.067,-0.14470092418682304,0.3283470257547763
50360.067,-0.1272715244458512,0.35072656424481
50361.067,-0.10629811435282163,0.3723080860753281
50362.067,-0.08233268934958207,0.39229851794832377
50363.067,-0.0558975490482637,0.4100986341243486
50364.067,-0.027490594963591797,0.42526264257992474
50365.067,0.00240954365674192,0.43746461230380207
50366.067,0.0333385193496431,0.4464730435243492
50367.067,0.06484137558043289,0.45213273147588523
50368.067,0.09646772040399834,0.45435268422238256
50369.067,0.12776692993523311,0.4530990669562587
50370.067,0.15828334708829406,0.448392516198006
50371.067,0.18755144101554072,0.44030955702260394
50372.067,0.21509089241590826,0.4289882376917092
50373.067,0.2404015694105897,0.4146384722696748
50374.067,0.26295835799540573,0.3975579374007501
50375.067,0.28220581015705337,0.3781546030453587
50376.067,0.2975525715939231,0.35697675600112555
50377.067,0.30836554960163143,0.33474981462352904
50378.067,0.3139637800507706,0.3124143006630677
50379.067,0.31361195050332996,0.29114722979837365
50380.067,0.3065135343676904,0.2723256538494713
50381.067,0.2918034885648823,0.2573606724319815
50382.067,0.26873463449936774,0.24701312053711516
50383.067,0.2376114547881016,0.23975448372653346
50384.067,0.19906936722055762,0.2337980930365681
50385.067,0.15367126923834387,0.22831068815789113
50386.067,0.10191294923879152,0.2235007336813146
50387.067,0.04418571494040667,0.2202100194440995
50388.067,-0.01943547832063058,0.21868950741911092
50389.067,-0.08889078353951159,0.2185143104911514
50390.067,-0.16380165378344497,0.21921158541909838
50391.067,-0.24275982914693325,0.2201520216982286
50392.067,-0.3238271139970052,0.22102403596027612
50393.067,-0.4038183186909658,0.22127070222894915
50394.067,-0.47920581076386976,0.2208798205718101
50395.067,-0.5461798228689915,0.22032312163481654
50396.067,-0.600009531063171,0.2196945721084818
50397.067,-0.6364123745213478,0.21924776124278153
50398.067,-0.6542260972518633,0.2188913334303745
50399.067,-0.6538239612627872,0.2187369544437445
50400.067,-0.6392951408641571,0.21863499364206387
50401.067,-0.6168793154780399,0.21863366248821559
50402.067,-0.597440604875663,0.21857528056101408
50403.067,-0.5921142909231993,0.2186737502980615
50404.067,-0.6070650173299307,0.2190153681265151
50405.067,-0.6459352390080396,0.22002533363544546
50406.067,-0.7071204641452783,0.22199126180966716
50407.067,-0.787134127491344,0.22536226532282164
50408.067,-0.8818847169189976,0.23011346736690788
50409.067,-0.9871535737907051,0.2360353997985866
50410.067,-1.098607144930903,0.2417977747512405
50411.067,-1.2118949666352905,0.24594575696137727
50412.067,-1.3226602761726811,0.24752247106742858
50413.067,-1.4264976459105183,0.24618474374830726
50414.067,-1.5189102225086664,0.242232985217569
50415.067,-1.5952662729675746,0.2365993850048546
50416.067,-1.6507549550245348,0.23075849341736734
50417.067,-1.6806601606103335,0.2260766367200041
50418.067,-1.6809552862339046,0.2229992150793665
50419.067,-1.6490671037431939,0.22219897727667123
50420.067,-1.5888939760835117,0.2242533672983106
50421.067,-1.506324363071536,0.23038456665232507
50422.067,-1.4091944429739867,0.2416363306270331
50423.067,-1.3043010969674627,0.25867264117166555
50424.067,-1.1935581312866557,0.280378358991745
50425.067,-1.0778647495297318,0.3050908794474647
50426.067,-0.9580495955380397,0.3312794170218247
50427.067,-0.8348807937339041,0.35769536567789806
50428.067,-0.7090755208591438,0.3833769480975207
50429.067,-0.5813091807641092,0.40760205774674446
50430.067,-0.4522242513662809,0.4298341422562578
50431.067,-0.32243887072873495,0.44967626021248897
50432.067,-0.1925552275332741,0.4668359296462861
50433.067,-0.06316781994019778,0.48109938950060405
50434.067,0.06512835406593885,0.49231316788712154
50435.067,0.1917296121916421,0.5003711316092401
50436.067,0.3160153466215035,0.5052056679829506
50437.067,0.4373396631759623,0.5067820815544952
50438.067,0.5550228371566277,0.5050956316870516
50439.067,0.6683425210865014,0.500170907976318
50440.067,0.7765246379619424,0.49206346777586
50441.067,0.8787338916465067,0.4808638724485399
50442.067,0.9740638236302613,0.4667044822159909
50443.067,1.0615263424850463,0.44976962490687933
50444.067,1.1400406490080626,0.4303100498459601
50445.067,1.2084214762334307,0.4086628826890671
50446.067,1.2653665591394143,0.385278462120256
50447.067,1.3094432440130794,0.36075501058451676
50448.067,1.3390741420134962,0.3358798861842281
50449.067,1.3525217254297823,0.3116695324340103
50450.067,1.3478717584923707,0.28938455676792024
50451.067,1.323015447259403,0.2704679097990331
50452.067,1.275632192977481,0.2563236572402169
50453.067,1.2049898910953387,0.24722965897232904
50454.067,1.1153029855194039,0.24123346545671262
50455.067,1.0115012230372424,0.23662697443747827
50456.067,0.8983613360311149,0.23269987716777563
50457.067,0.7805534006267419,0.22973917284834125
50458.067,0.6637955797963372,0.22833209995702503
50459.067,0.557381270941486,0.22825240773317942
50460.067,0.4694198793913053,0.22911152829582226
50461.067,0.40143752533879823,0.22977361056162698
50462.067,0.35370603733960104,0.22955920404385646
50463.067,0.32667463453620676,0.22867557866450364
50464.067,0.3198614933441046,0.22782185423770676
50465.067,0.3283437561780065,0.22720647471901145
50466.067,0.3461354806844915,0.22781906259223964
50467.067,0.36733787688715,0.2320036411565419
50468.067,0.3871387500553552,0.24248927603625017
50469.067,0.40391666506254364,0.25993615949944676
50470.067,0.4178954912112309,0.2829619192579985
50471.067,0.4293841795973683,0.3097973821351594
50472.067,0.43866003071956,0.33882800601556073
50473.067,0.44597099738391266,0.36875569601940256
50474.067,0.45153776487406116,0.3985969810850405
50475.067,0.45555562225664936,0.42762580615714424
50476.067,0.4581961373481026,0.45531125569437736
50477.067,0.4596086466022597,0.48126603409520785
50478.067,0.4599215699797331,0.5052076344461389
50479.067,0.45924355972093234,0.5269300415695509
50480.067,0.4576644908615936,0.5462832896509084
50481.067,0.4552563002929336,0.5631586623941568
50482.067,0.4520736801744554,0.5774779178942209
50483.067,0.44815463054812116,0.5891854092842255
50484.067,0.44352087507368954,0.5982423281250248
50485.067,0.4381781429007237,0.6046225458412683
50486.067,0.4321163188059794,0.6083097005035814
50487.067,0.42530946285416044,0.6092952972214598
50488.067,0.41771569997475655,0.6075776787262177
50489.067,0.409276978987965,0.6031617914318386
50490.067,0.39991869975038247,0.5960597310102107
50491.067,0.38954920622026856,0.5862921081539704
50492.067,0.37805914236115223,0.5738903371847418
50493.067,0.36532066690327875,0.5589000258797859
50494.067,0.35118652205821144,0.5413857450785532
50495.067,0.3354889503320286,0.5214375960834794
50496.067,0.31803845259823044,0.4991801931397434
50497.067,0.2986223795629391,0.47478496432670525
50498.067,0.2770033476888032,0.4484870757572807
50499.067,0.25291746951538213,0.4206088085039904
50500.067,0.22607238713421668,0.39159177252468264
50501.067,0.19614509632946137,0.36204050057435394
50502.067,0.16277954756889632,0.33277835249525217
50503.067,0.12558400863124822,0.3049096053598841
50504.067,0.08412817216509946,0.2798613374846025
50505.067,0.037939989879612314,0.25933587274409686
50506.067,-0.013499789820370563,0.24504865698044737
50507.067,-0.07118434840704795,0.23752120802150267
50508.067,-0.13711222976335122,0.23533373125295742
50509.067,-0.21279345772575126,0.23678880058725998
50510.067,-0.2970431225259214,0.23931124563762812
50511.067,-0.38805121318708324,0.24087195846224266
50512.067,-0.4840634868683644,0.24055165039010465
50513.067,-0.5833634540249153,0.2385539144413105
50514.067,-0.6842546046656144,0.23616316902543283
50515.067,-0.7850559666828639,0.23558953297439267
50516.067,-0.8846273393920455,0.23877361054372484
50517.067,-0.9825488523074584,0.24680164229472792
50518.067,-1.0785584886412243,0.26005426440117685
50519.067,-1.1726672663298137,0.2769778631026382
50520.067,-1.2648882773465706,0.29568233442263936
50521.067,-1.3551925997511503,0.314508079106176
50522.067,-1.4435070906130578,0.3321375273178651
50523.067,-1.5297118134683914,0.34757869966490923
50524.067,-1.613637078250876,0.3601095179758098
50525.067,-1.6950600690527673,0.3692228898549146
50526.067,-1.7737010323367082,0.37458537857648927
50527.067,-1.8492189953208626,0.3760117088521414
50528.067,-1.9212069811207415,0.37345480257407654
50529.067,-1.9891866839276657,0.3670117074542752
50530.067,-2.0526025639215058,0.35694779745769584
50531.067,-2.1108153177938758,0.3437443487988546
50532.067,-2.1630946766644596,0.32817729299290327
50533.067,-2.208611478752627,0.3114347876494495
50534.067,-2.2464289594284974,0.29526895279267007
50535.067,-2.275493196175088,0.28213073562962043
50536.067,-2.294622640494089,0.27513212883768756
50537.067,-2.3025412005851407,0.27752235035491907
50538.067,-2.2991764344743886,0.2901143065093972
50539.067,-2.285872111093317,0.3107320904891793
50540.067,-2.2639198392541027,0.33682985286593403
50541.067,-2.234483737632408,0.3661996138548374
50542.067,-2.198611580102275,0.39715567446919464
50543.067,-2.1572450309390643,0.42848950322451446
50544.067,-2.1112290417591835,0.4593588716298583
50545.067,-2.061320476609655,0.4891836256896153
50546.067,-2.0081960265636094,0.5175663053026693
50547.067,-1.9524594705268037,0.5442360859901092
50548.067,-1.8946483346334497,0.5690101645614076
50549.067,-1.8352399986351218,0.5917672136089716
50550.067,-1.7746572940072258,0.612428971533751
50551.067,-1.7132736350899445,0.6309473020216789
50552.067,-1.6514177214525894,0.6472949642232512
50553.067,-1.589377846776495,0.6614589398664726
50554.067,-1.527405846872041,0.673435556889839
50555.067,-1.4657207169942021,0.6832269038737065
50556.067,-1.4045119263541757,0.6908381956530946
50557.067,-1.343942455624632,0.6962758604265473
50558.067,-1.2841515813353697,0.6995461929950754
50559.067,-1.225257429271484,0.7006544705206639
50560.067,-1.1673593173778596,0.6996044647464437
50561.067,-1.110539907186828,0.6963983135126631
50562.067,-1.0548671814153985,0.6910367384872989
50563.067,-1.0003962641433475,0.683519618251671
50564.067,-0.9471710988477504,0.6738469488165598
50565.067,-0.8952259985247,0.6620202499485013
50566.067,-0.844587081208026,0.648044508571745
50567.067,-0.7952736033284888,0.6319307942904314
50568.067,-0.7472992026030895,0.6136997429778194
50569.067,-0.7006730614575211,0.59338619166444
50570.067,-0.6554010013661744,0.5710453755682217
50571.067,-0.6114865179619434,0.5467612868534527
50572.067,-0.5689317662946645,0.5206580744192663
50573.067,-0.5277385052015872,0.4929157734306758
50574.067,-0.4879090094135543,0.46379222932887443
50575.067,-0.4494469577325019,0.43365381243963946
50576.067,-0.41235830537731677,0.40301819481445633
50577.067,-0.37665214843312167,0.3726122376468774
50578.067,-0.34234158820591687,0.3434443857771697
50579.067,-0.3094446032257092,0.3168777534329468
50580.067,-0.2779849366263082,0.2946568757624119
50581.067,-0.24799300666314572,0.278785191354419
50582.067,-0.2195083686781274,0.2711054922598358
50583.067,-0.19269227932591668,0.2714095688016941
50584.067,-0.16790584635206102,0.2766845737476236
