lag_days,acf_r,n_pairs
84.0,0.4288897260517343,10743
85.0,0.4251017448199375,10742
86.0,0.4214381715358134,10741
87.0,0.41789463491490614,10740
88.0,0.41446608541867985,10739
89.0,0.4111468940968085,10738
90.0,0.4079309543631732,10737
91.0,0.40481178515406074,10736
92.0,0.4017826339558631,10735
93.0,0.3988365782476442,10734
94.0,0.39596662398081905,10733
95.0,0.393165799813204,10732
96.0,0.3904272459264053,10731
97.0,0.38774429638218816,10730
98.0,0.38511055411253814,10729
99.0,0.38251995778689235,10728
100.0,0.37996683995512615,10727
101.0,0.377445976022883,10726
102.0,0.3749526237732436,10725
103.0,0.372482553302098,10724
104.0,0.37003206738088024,10723
105.0,0.3675980123969579,10722
106.0,0.3651777801469423,10721
107.0,0.36276930087027526,10720
108.0,0.36037102800897114,10719
109.0,0.35798191526448786,10718
110.0,0.355601386594812,10717
111.0,0.3532292998549952,10716
112.0,0.3508659048335739,10715
113.0,0.3485117964767276,10714
114.0,0.3461678641225238,10713
115.0,0.34383523758990386,10712
116.0,0.34151523098136305,10711
117.0,0.3392092850645695,10710
118.0,0.3369189090959035,10709
119.0,0.3346456229375665,10708
120.0,0.3323909002985465,10707
121.0,0.33015611389775334,10706
122.0,0.32794248330444215,10705
123.0,0.32575102615647034,10704
124.0,0.3235825133912387,10703
125.0,0.3214374290481734,10702
126.0,0.31931593511659623,10701
127.0,0.3172178418107254,10700
128.0,0.31514258355651087,10699
129.0,0.31308920087578124,10698
130.0,0.3110563282543583,10697
131.0,0.3090421879853121,10696
132.0,0.30704458988891103,10695
133.0,0.3050609367294605,10694
134.0,0.30308823507803045,10693
135.0,0.30112311131041813,10692
136.0,0.2991618323824253,10691
137.0,0.2972003309898324,10690
138.0,0.2952342346979263,10689
139.0,0.2932588986142354,10688
140.0,0.2912694411767584,10687
141.0,0.2892607826368434,10686
142.0,0.287227685829,10685
143.0,0.2851647988372841,10684
144.0,0.28306669918758953,10683
145.0,0.28092793921540193,10682
146.0,0.2787430922777509,10681
147.0,0.2765067994951935,10680
148.0,0.27421381672371964,10679
149.0,0.2718590614672402,10678
150.0,0.2694376594486711,10677
151.0,0.2669449905619019,10676
152.0,0.2643767339287052,10675
153.0,0.26172891178460717,10674
154.0,0.25899793191675474,10673
155.0,0.2561806283757092,10672
156.0,0.25327430018266983,10671
157.0,0.2502767477544837,10670
158.0,0.24718630677149053,10669
159.0,0.2440018792180225,10668
160.0,0.24072296133238763,10667
161.0,0.23734966821234627,10666
162.0,0.23388275483325635,10665
163.0,0.23032363324896757,10664
164.0,0.22667438575983967,10663
165.0,0.22293777384766145,10662
166.0,0.21911724269351962,10661
167.0,0.21521692111160298,10660
168.0,0.21124161674955216,10659
169.0,0.20719680642430718,10658
170.0,0.20308862148175327,10657
171.0,0.19892382808910947,10656
172.0,0.19470980239144903,10655
173.0,0.19045450048848023,10654
174.0,0.18616642321531246,10653
175.0,0.18185457574197236,10652
176.0,0.17752842204138314,10651
177.0,0.1731978343148641,10650
178.0,0.1688730375082111,10649
179.0,0.16456454910026924,10648
180.0,0.1602831143995895,10647
181.0,0.15603963764303289,10646
182.0,0.15184510925266,10645
183.0,0.1477105296732233,10644
184.0,0.14364683028126204,10643
185.0,0.13966479192704917,10642
186.0,0.13577496174121348,10641
187.0,0.13198756890731567,10640
188.0,0.12831244016834534,10639
189.0,0.12475891589734965,10638
190.0,0.12133576761836518,10637
191.0,0.11805111791164252,10636
192.0,0.11491236367501116,10635
193.0,0.11192610373927059,10634
194.0,0.10909807184805663,10633
195.0,0.10643307601010647,10632
196.0,0.10393494521289512,10631
197.0,0.10160648445007349,10630
198.0,0.09944943896018398,10629
199.0,0.09746446850022517,10628
200.0,0.09565113238462056,10627
201.0,0.0940078859082806,10626
202.0,0.09253208864237042,10625
203.0,0.09122002494423767,10624
204.0,0.09006693686025626,10623
205.0,0.08906706942414294,10622
206.0,0.08821372816604475,10621
207.0,0.08749934845226386,10620
208.0,0.08691557607516642,10619
209.0,0.08645335831120234,10618
210.0,0.08610304446594881,10617
211.0,0.08585449473278024,10616
212.0,0.08569719601037029,10615
213.0,0.08562038315801887,10614
214.0,0.08561316402094733,10613
215.0,0.0856646464342327,10612
216.0,0.08576406531770005,10611
217.0,0.08590090790821486,10610
218.0,0.08606503514327535,10609
219.0,0.08624679721289992,10608
220.0,0.08643714133714936,10607
221.0,0.08662770990510889,10606
222.0,0.08681092722787107,10605
223.0,0.08698007331226129,10604
224.0,0.08712934325212801,10603
225.0,0.08725389105753267,10602
226.0,0.08734985699581156,10601
227.0,0.08741437779816234,10600
228.0,0.08744557938632765,10599
229.0,0.08744255209060986,10598
230.0,0.08740530865689108,10597
231.0,0.08733472567007523,10596
232.0,0.08723246934770737,10595
233.0,0.08710090697355789,10594
234.0,0.08694300553979498,10593
235.0,0.08676221944125671,10592
236.0,0.08656236930982517,10591
237.0,0.08634751428500333,10590
238.0,0.08612182018312486,10589
239.0,0.08588942614753696,10588
240.0,0.08565431243185266,10587
241.0,0.08542017198521709,10586
242.0,0.08519028847085816,10585
243.0,0.08496742325653162,10584
244.0,0.08475371376866457,10583
245.0,0.08455058540309347,10582
246.0,0.08435867893763421,10581
247.0,0.08417779509983482,10580
248.0,0.08400685761277875,10579
249.0,0.08384389567935732,10578
250.0,0.08368604647842735,10577
251.0,0.08352957784278381,10576
252.0,0.08336993087737324,10575
253.0,0.08320178186531418,10574
254.0,0.08301912240776624,10573
255.0,0.08281535635992819,10572
256.0,0.08258341176753103,10571
257.0,0.0823158656836562,10570
258.0,0.0820050794614091,10569
259.0,0.0816433418800022,10568
260.0,0.0812230172753904,10567
261.0,0.08073669571605159,10566
262.0,0.08017734219311802,10565
263.0,0.07953844178407102,10564
264.0,0.07881413780170836,10563
265.0,0.07799936005492754,10562
266.0,0.07708994052364145,10561
267.0,0.07608271398405336,10560
268.0,0.07497560140840731,10559
269.0,0.07376767429964302,10558
270.0,0.07245919849922114,10557
271.0,0.07105165641764036,10556
272.0,0.06954774707269389,10555
273.0,0.06795136377034516,10554
274.0,0.06626754971682158,10553
275.0,0.06450243229751383,10552
276.0,0.06266313718814055,10551
277.0,0.06075768386656773,10550
278.0,0.05879486446070553,10549
279.0,0.056784108191289956,10548
280.0,0.05473533394168346,10547
281.0,0.05265879370523606,10546
282.0,0.05056490982092106,10545
283.0,0.048464109008121724,10544
284.0,0.046366656251283264,10543
285.0,0.04428249156564076,10542
286.0,0.04222107259849805,10541
287.0,0.04019122588965973,10540
288.0,0.038201009433434054,10539
289.0,0.03625758895761864,10538
290.0,0.034367130067021294,10537
291.0,0.03253470809572892,10536
292.0,0.03076423717924798,10535
293.0,0.029058419700833962,10534
294.0,0.027418716892116,10533
295.0,0.025845340983084667,10532
296.0,0.0243372689074363,10531
297.0,0.02289227718310878,10530
298.0,0.02150699721162385,10529
299.0,0.02017698988054036,10528
300.0,0.018896838017689054,10527
301.0,0.017660254940296972,10526
302.0,0.016460207072451515,10525
303.0,0.015289048375693242,10524
304.0,0.014138664154047846,10523
305.0,0.013000621659649554,10522
306.0,0.011866324840265985,10521
307.0,0.010727170536316574,10520
308.0,0.009574703451992505,10519
309.0,0.008400767291315376,10518
310.0,0.007197649562833909,10517
311.0,0.005958217712660683,10516
312.0,0.004676044440413536,10515
313.0,0.0033455202814575416,10514
314.0,0.0019619517962711393,10513
315.0,0.0005216439880984901,10512
316.0,-0.0009780341326041401,10511
317.0,-0.0025386016100469658,10510
318.0,-0.004160435691022938,10509
319.0,-0.005842760206036782,10508
320.0,-0.007583652024894672,10507
321.0,-0.00938006513416943,10506
322.0,-0.011227871607354788,10505
323.0,-0.01312191848382207,10504
324.0,-0.015056099343975704,10503
325.0,-0.017023439168640003,10502
326.0,-0.019016190903228786,10501
327.0,-0.02102594201325839,10500
328.0,-0.0230437292178739,10499
329.0,-0.025060159521904445,10498
330.0,-0.02706553563325573,10497
331.0,-0.029049983849112754,10496
332.0,-0.03100358251882103,10495
333.0,-0.03291648924044511,10494
334.0,-0.034779065018848865,10493
335.0,-0.03658199370287524,10492
336.0,-0.03831639512544223,10491
337.0,-0.03997393049135657,10490
338.0,-0.04154689869221326,10489
339.0,-0.04302832237538431,10488
340.0,-0.04441202275462502,10487
341.0,-0.045692682323246275,10486
342.0,-0.046865894816868904,10485
343.0,-0.04792820197069175,10484
344.0,-0.04887711682428734,10483
345.0,-0.04971113354238859,10482
346.0,-0.05042972393898235,10481
347.0,-0.05103332110919564,10480
348.0,-0.05152329078304181,10479
349.0,-0.0519018912107294,10478
350.0,-0.052172222564647305,10477
351.0,-0.05233816699268102,10476
352.0,-0.05240432057667012,10475
353.0,-0.05237591853564757,10474
354.0,-0.05225875506487068,10473
355.0,-0.05205909921931507,10472
356.0,-0.051783608236719555,10471
357.0,-0.05143923965434285,10470
358.0,-0.051033163510119633,10469
359.0,-0.050572675838136905,10468
360.0,-0.05006511457536822,10467
361.0,-0.04951777889593747,10466
362.0,-0.048937852884417536,10465
363.0,-0.04833233435331801,10464
364.0,-0.047707969503399734,10463
365.0,-0.04707119401927667,10462
366.0,-0.046428081086782584,10461
367.0,-0.04578429671231508,10460
368.0,-0.0451450626174046,10459
369.0,-0.04451512687392621,10458
370.0,-0.043898742337057144,10457
371.0,-0.04329965282518063,10456
372.0,-0.04272108688989492,10455
373.0,-0.04216575891692118,10454
374.0,-0.041635877202039484,10453
375.0,-0.04113315855720544,10452
376.0,-0.040658848922533256,10451
377.0,-0.04021374939133451,10450
378.0,-0.03979824699898493,10449
379.0,-0.03941234958274502,10448
380.0,-0.03905572398918855,10447
381.0,-0.038727736888699404,10446
382.0,-0.03842749745254558,10445
383.0,-0.03815390115709815,10444
384.0,-0.03790567400147351,10443
385.0,-0.03768141645863625,10442
386.0,-0.03747964652491391,10441
387.0,-0.03729884128764945,10440
388.0,-0.037137476493603765,10439
389.0,-0.036994063669497354,10438
390.0,-0.03686718441814701,10437
391.0,-0.036755521586135424,10436
392.0,-0.03665788706897586,10435
393.0,-0.03657324608463611,10434
394.0,-0.03650073780391492,10433
395.0,-0.03643969227509073,10432
396.0,-0.036389643619953685,10431
397.0,-0.03635033950917374,10430
398.0,-0.036321746948254144,10429
399.0,-0.036304054423047,10428
400.0,-0.03629767046845115,10427
401.0,-0.03630321873807938,10426
402.0,-0.03632152966884557,10425
403.0,-0.03635362885459933,10424
404.0,-0.03640072226847027,10423
405.0,-0.03646417850502256,10422
406.0,-0.03654550825036094,10421
407.0,-0.03664634122990198,10420
408.0,-0.03676840092790879,10419
409.0,-0.03691347741795931,10418
410.0,-0.037083398686899964,10417
411.0,-0.037280000874207714,10416
412.0,-0.03750509788187223,10415
413.0,-0.03776045083510978,10414
414.0,-0.038047737890021645,10413
415.0,-0.03836852488974695,10412
416.0,-0.038724237365205534,10411
417.0,-0.03911613436001522,10410
418.0,-0.03954528453178987,10409
419.0,-0.04001254494421106,10408
420.0,-0.04051854291670634,10407
421.0,-0.04106366124210478,10406
422.0,-0.041648027018332694,10405
423.0,-0.04227150426923896,10404
424.0,-0.04293369045335117,10403
425.0,-0.04363391687924242,10402
426.0,-0.04437125296383824,10401
427.0,-0.04514451418711007,10400
428.0,-0.04595227351497742,10399
429.0,-0.04679287598370477,10398
430.0,-0.047664456065498004,10397
431.0,-0.048564957368290355,10396
432.0,-0.04949215416472672,10395
433.0,-0.05044367419802181,10394
434.0,-0.05141702217750173,10393
435.0,-0.05240960335599752,10392
436.0,-0.05341874657643179,10391
437.0,-0.05444172618726556,10390
438.0,-0.05547578225691392,10389
439.0,-0.056518138566284466,10388
440.0,-0.05756601792610993,10387
441.0,-0.058616654450891204,10386
442.0,-0.05966730252241474,10385
443.0,-0.06071524229054427,10384
444.0,-0.061757781684103494,10383
445.0,-0.062792255036328,10382
446.0,-0.06381601856316901,10381
447.0,-0.06482644306399216,10380
448.0,-0.06582090433808836,10379
449.0,-0.06679677192222595,10378
450.0,-0.06775139684983492,10377
451.0,-0.06868209920752609,10376
452.0,-0.0695861563163371,10375
453.0,-0.0704607923910789,10374
454.0,-0.07130317052993598,10373
455.0,-0.0721103878575387,10372
456.0,-0.07287947458838308,10371
457.0,-0.07360739769491091,10370
458.0,-0.07429106975770233,10369
459.0,-0.0749273634466593,10368
460.0,-0.07551313193493742,10367
461.0,-0.07604523538528392,10366
462.0,-0.07652057347530865,10365
463.0,-0.07693612374817953,10364
464.0,-0.07728898539258766,10363
465.0,-0.0775764278748773,10362
466.0,-0.07779594367126594,10361
467.0,-0.07794530418328542,10360
468.0,-0.07802261776900894,10359
469.0,-0.07802638869013737,10358
470.0,-0.07795557566428242,10357
471.0,-0.07780964862613934,10356
472.0,-0.07758864224378945,10355
473.0,-0.07729320470977881,10354
474.0,-0.07692464033313556,10353
475.0,-0.07648494449979827,10352
476.0,-0.07597682964608815,10351
477.0,-0.07540374100317258,10350
478.0,-0.07476986101938647,10349
479.0,-0.07408010155033039,10348
480.0,-0.07334008312137036,10347
481.0,-0.07255610081005053,10346
482.0,-0.07173507656248164,10345
483.0,-0.07088449804260093,10344
484.0,-0.07001234441003037,10343
485.0,-0.06912699972422653,10342
486.0,-0.06823715497231087,10341
487.0,-0.06735170000782702,10340
488.0,-0.06647960696005961,10339
489.0,-0.0656298069211317,10338
490.0,-0.06481106193399609,10337
491.0,-0.06403183448247565,10336
492.0,-0.06330015681939223,10335
493.0,-0.06262350255627101,10334
494.0,-0.062008662974978805,10333
495.0,-0.06146163050598486,10332
496.0,-0.060987491749003996,10331
497.0,-0.06059033229006864,10330
498.0,-0.06027315539627969,10329
499.0,-0.06003781644841734,10328
500.0,-0.05988497470616934,10327
501.0,-0.059814063695867975,10326
502.0,-0.05982328117215509,10325
503.0,-0.05990959923955922,10324
504.0,-0.06006879483497774,10323
505.0,-0.06029550037543695,10322
506.0,-0.060583273975700826,10321
507.0,-0.0609246882460128,10320
508.0,-0.061311436300279396,10319
509.0,-0.06173445324806163,10318
510.0,-0.06218405111819917,10317
511.0,-0.06265006487556887,10316
512.0,-0.06312200695240341,10315
513.0,-0.06358922752777109,10314
514.0,-0.06404107765801888,10313
515.0,-0.06446707229059728,10312
516.0,-0.06485705018559712,10311
517.0,-0.06520132782379334,10310
518.0,-0.06549084449570923,10309
519.0,-0.0657172959403064,10308
520.0,-0.06587325413004676,10307
521.0,-0.06595227107567957,10306
522.0,-0.06594896484247748,10305
523.0,-0.06585908632226525,10304
524.0,-0.06567956568430046,10303
525.0,-0.06540853782441942,10302
526.0,-0.0650453465372252,10301
527.0,-0.06459052754201665,10300
528.0,-0.06404577089143478,10299
529.0,-0.06341386367472704,10298
530.0,-0.06269861428795723,10297
531.0,-0.06190475987498098,10296
532.0,-0.061037858839842606,10295
533.0,-0.06010417058853026,10294
534.0,-0.05911052487165432,10293
535.0,-0.05806418326635207,10292
536.0,-0.05697269545317094,10291
537.0,-0.05584375301034186,10290
538.0,-0.054685043463083866,10289
539.0,-0.05350410728965252,10288
540.0,-0.05230820049992097,10287
541.0,-0.051104165268431985,10286
542.0,-0.049898310925024024,10285
543.0,-0.04869630738611062,10284
544.0,-0.0475030928530609,10283
545.0,-0.04632279731620406,10282
546.0,-0.04515868308966156,10281
547.0,-0.04401310326992432,10280
548.0,-0.042887478666575704,10279
549.0,-0.04178229340378209,10278
550.0,-0.040697109043087466,10277
551.0,-0.0396305967384873,10276
552.0,-0.03858058661024875,10275
553.0,-0.037544133220516404,10274
554.0,-0.03651759575686068,10273
555.0,-0.035496731284297034,10272
556.0,-0.034476799215833576,10271
557.0,-0.0334526749793135,10270
558.0,-0.03241897072630107,10269
559.0,-0.031370160838187805,10268
560.0,-0.03030070993582988,10267
561.0,-0.02920520109126409,10266
562.0,-0.028078461972002287,10265
563.0,-0.026915686717962732,10264
564.0,-0.025712551455578454,10263
565.0,-0.02446532148982083,10262
566.0,-0.02317094837924378,10261
567.0,-0.02182715528786444,10260
568.0,-0.020432509216788946,10259
569.0,-0.018986478943941267,10258
570.0,-0.017489477738096098,10257
571.0,-0.015942890159761424,10256
572.0,-0.014349082512591906,10255
573.0,-0.012711396761414905,10254
574.0,-0.011034127983294572,10253
575.0,-0.009322485663242947,10252
576.0,-0.007582539383346385,10251
577.0,-0.005821149680526579,10250
578.0,-0.004045885061449581,10249
579.0,-0.002264926360985386,10248
580.0,-0.0004869598110404135,10247
581.0,0.001278939652280566,10246
582.0,0.003023433175015558,10245
583.0,0.004737049079119329,10244
584.0,0.006410318383161129,10243
585.0,0.008033912799385827,10242
586.0,0.009598783211581413,10241
587.0,0.011096296618712203,10240
588.0,0.012518369535503997,10239
589.0,0.013857595873154395,10238
590.0,0.015107367380873829,10237
591.0,0.01626198481171349,10236
592.0,0.017316758083541748,10235
593.0,0.018268093837377184,10234
594.0,0.01911356894961013,10233
595.0,0.019851988730785267,10232
596.0,0.020483428740072317,10231
597.0,0.02100925935955993,10230
598.0,0.02143215250390467,10229
599.0,0.021756070086156064,10228
600.0,0.021986234116881522,10227
601.0,0.02212907857781985,10226
602.0,0.022192183479705137,10225
603.0,0.022184191782898557,10224
604.0,0.022114710125170245,10223
605.0,0.02199419455945077,10222
606.0,0.02183382275163518,10221
607.0,0.02164535432064913,10220
608.0,0.02144098121603731,10219
609.0,0.02123317021844478,10218
610.0,0.021034499811622843,10217
611.0,0.02085749380712075,10216
612.0,0.020714454200704505,10215
613.0,0.020617295798919317,10214
614.0,0.020577385171375785,10213
615.0,0.020605386455952522,10212
616.0,0.020711116467434103,10211
617.0,0.020903411433361486,10210
618.0,0.02119000750358449,10209
619.0,0.021577436953326964,10208
620.0,0.0220709417266082,10207
621.0,0.02267440565281588,10206
622.0,0.023390306321416972,10205
623.0,0.02421968722753094,10204
624.0,0.0251621504152559,10203
625.0,0.026215869458188747,10202
626.0,0.02737762223983348,10201
627.0,0.028642842642469902,10200
628.0,0.030005689932306456,10199
629.0,0.031459134350225376,10198
630.0,0.03299505718757524,10197
631.0,0.03460436344887659,10196
632.0,0.03627710507869045,10195
633.0,0.03800261265614928,10194
634.0,0.039769633433269724,10193
635.0,0.04156647360578231,10192
636.0,0.04338114275032435,10191
637.0,0.04520149843154396,10190
638.0,0.047015389069444344,10189
639.0,0.048810793254680025,10188
640.0,0.05057595380264153,10187
641.0,0.05229950494309127,10186
642.0,0.05397059115003408,10185
643.0,0.05557897622758737,10184
644.0,0.05711514138479635,10183
645.0,0.058570371159775286,10182
646.0,0.059936826196071755,10181
647.0,0.06120760203648977,10180
648.0,0.062376773285741025,10179
649.0,0.06343942270570815,10178
650.0,0.06439165504626485,10177
651.0,0.06523059567852221,10176
652.0,0.06595437438145381,10175
653.0,0.06656209492993347,10174
654.0,0.06705379143288145,10173
655.0,0.06743037266328727,10172
656.0,0.0676935558952242,10171
657.0,0.06784579200421356,10170
658.0,0.06789018378480338,10169
659.0,0.0678303995828587,10168
660.0,0.067670584421956,10167
661.0,0.06741527081838725,10166
662.0,0.0670692914256966,10165
663.0,0.06663769552875275,10164
664.0,0.06612567122356179,10163
665.0,0.06553847487961645,10162
666.0,0.06488136919609644,10161
667.0,0.06415957084291578,10160
668.0,0.0633782083347295,10159
669.0,0.06254229043320225,10158
670.0,0.06165668502252719,10157
671.0,0.0607261080670489,10156
672.0,0.0597551219483862,10155
673.0,0.05874814220173057,10154
674.0,0.05770945143437768,10153
675.0,0.056643219019667665,10152
676.0,0.05555352502021459,10151
677.0,0.054444386707735735,10150
678.0,0.05331978601348752,10149
679.0,0.05218369626232089,10148
680.0,0.05104010661241599,10147
681.0,0.04989304273839577,10146
682.0,0.04874658245328113,10145
683.0,0.047604865159312754,10144
684.0,0.0464720942429649,10143
685.0,0.04535253177890008,10142
686.0,0.044250485174097805,10141
687.0,0.043170285659590184,10140
688.0,0.042116258815677626,10139
689.0,0.04109268758969459,10138
690.0,0.04010376852606795,10137
691.0,0.03915356216957123,10136
692.0,0.03824593881786452,10135
693.0,0.03738452098278787,10134
694.0,0.03657262406641432,10133
695.0,0.035813196863486586,10132
696.0,0.035108763563508213,10131
697.0,0.03446136894155628,10130
698.0,0.03387252839615583,10129
699.0,0.033343184415870156,10128
700.0,0.03287367093544846,10127
701.0,0.03246368688043143,10126
702.0,0.03211228000019963,10125
703.0,0.03181784185867684,10124
704.0,0.03157811459526029,10123
705.0,0.031390209792669876,10122
706.0,0.03125063950038748,10121
707.0,0.031155359169507735,10120
708.0,0.03109982196448741,10119
709.0,0.031079043636582347,10118
710.0,0.03108767687945018,10117
711.0,0.031120093845636736,10116
712.0,0.031170475288983833,10115
713.0,0.031232904617126012,10114
714.0,0.03130146499415203,10113
715.0,0.03137033752934998,10112
716.0,0.031433898526122106,10111
717.0,0.03148681374729923,10110
718.0,0.03152412768014379,10109
719.0,0.0315413458565474,10108
720.0,0.031534508400819714,10107
721.0,0.031500253137763355,10106
722.0,0.03143586679529977,10105
723.0,0.03133932307563778,10104
724.0,0.03120930664265752,10103
725.0,0.031045222375476085,10102
726.0,0.0308471895625434,10101
727.0,0.03061602104949661,10100
728.0,0.03035318769885496,10099
729.0,0.030060768861326297,10098
730.0,0.0297413898876071,10097
731.0,0.02939814801683584,10096
732.0,0.029034528254666618,10095
733.0,0.028654311092634128,10094
734.0,0.02826147411480476,10093
735.0,0.027860089682966965,10092
736.0,0.02745422098475353,10091
737.0,0.02704781876872199,10090
738.0,0.026644621076595692,10089
739.0,0.02624805821690163,10088
740.0,0.02586116510844063,10087
741.0,0.02548650295949395,10086
742.0,0.02512609204310868,10085
743.0,0.024781357084528527,10084
744.0,0.024453086498693787,10083
745.0,0.02414140640930861,10082
746.0,0.0238457700525926,10081
747.0,0.023564962825726614,10080
748.0,0.023297122890249596,10079
749.0,0.023039776893065973,10078
750.0,0.02278989003154711,10077
751.0,0.02254392937372484,10076
752.0,0.022297939058580574,10075
753.0,0.022047625752642207,10074
754.0,0.02178845253370073,10073
755.0,0.021515739214601624,10072
756.0,0.021224767011772176,10071
757.0,0.020910885404150974,10070
758.0,0.020569619016309087,10069
759.0,0.020196772390961636,10068
760.0,0.0197885305859522,10067
761.0,0.019341553633877292,10066
762.0,0.018853063033706523,10065
763.0,0.01832091859858335,10064
764.0,0.01774368415895209,10063
765.0,0.017120680812835007,10062
766.0,0.016452026624033233,10061
767.0,0.015738661893562267,10060
768.0,0.014982359369389825,10059
769.0,0.014185719014020869,10058
770.0,0.013352147217583347,10057
771.0,0.012485820623695708,10056
772.0,0.011591635023159285,10055
773.0,0.010675140061614274,10054
774.0,0.009742460795577725,10053
775.0,0.00880020740947517,10052
776.0,0.007855374666355325,10051
777.0,0.006915232898658241,10050
778.0,0.0059872125446395995,10049
779.0,0.005078784393601812,10048
780.0,0.004197337812918171,10047
781.0,0.0033500592876023255,10046
782.0,0.0025438136063295393,10045
783.0,0.0017850299758350742,10044
784.0,0.001079595239902616,10043
785.0,0.00043275622293104793,10042
786.0,-0.00015096698386043335,10041
787.0,-0.0006678552170797554,10040
788.0,-0.0011150506142620547,10039
789.0,-0.0014906021620002255,10038
790.0,-0.00179349573148776,10037
791.0,-0.002023668238374516,10036
792.0,-0.0021820058891421574,10035
793.0,-0.0022703267946815693,10034
794.0,-0.002291348536324885,10033
795.0,-0.002248641553759604,10032
796.0,-0.0021465694822754935,10031
797.0,-0.001990217793697754,10030
798.0,-0.0017853122870210376,10029
799.0,-0.0015381291279925205,10028
800.0,-0.0012553982494425734,10027
801.0,-0.000944201994791291,10026
802.0,-0.0006118709156129272,10025
803.0,-0.0002658786211865778,10024
804.0,8.626247467532342e-05,10023
805.0,0.0004371027539082114,10022
806.0,0.0007793527092002837,10021
807.0,0.001105974493935798,10020
808.0,0.001410266404450133,10019
809.0,0.0016859391884737533,10018
810.0,0.0019271832839629144,10017
811.0,0.00212872631102129,10016
812.0,0.002285880360712304,10015
813.0,0.0023945788428456163,10014
814.0,0.002451402865251058,10013
815.0,0.002453597315046775,10012
816.0,0.0023990769939951245,10011
817.0,0.0022864233219384014,10010
818.0,0.0021148722619919375,10009
819.0,0.0018842942369458409,10008
820.0,0.0015951668972824457,10007
821.0,0.0012485416672641896,10006
822.0,0.0008460050372976434,10005
823.0,0.000389635589484302,10004
824.0,-0.00011804225933129983,10003
825.0,-0.0006741068345215332,10002
826.0,-0.0012752891768936189,10001
827.0,-0.0019180235417405188,10000
828.0,-0.0025984976189320688,9999
829.0,-0.003312701745043223,9998
830.0,-0.004056476462508965,9997
831.0,-0.004825557871189066,9996
832.0,-0.005615620312853959,9995
833.0,-0.006422316027332372,9994
834.0,-0.007241311518731227,9993
835.0,-0.008068320469459014,9992
836.0,-0.0088991331368244,9991
837.0,-0.009729642259605651,9990
838.0,-0.010555865587961117,9989
839.0,-0.011373965227060875,9988
840.0,-0.01218026405065758,9987
841.0,-0.012971259493485923,9986
842.0,-0.013743635069281581,9985
843.0,-0.014494269983269827,9984
844.0,-0.015220247213747545,9983
845.0,-0.015918860427118584,9982
846.0,-0.016587620065389667,9981
847.0,-0.0172242589062755,9980
848.0,-0.017826737345814702,9979
849.0,-0.018393248594281056,9978
850.0,-0.01892222391094195,9977
851.0,-0.019412337934688877,9976
