lag_days,acf_r,n_pairs
313.0,0.6199639619424114,10783
314.0,0.6198376021901312,10782
315.0,0.6197212943494134,10781
316.0,0.6196151950596561,10780
317.0,0.6195194530557653,10779
318.0,0.6194342090909348,10778
319.0,0.6193595958565687,10777
320.0,0.6192957379220377,10776
321.0,0.619242751672488,10775
322.0,0.6192007452639599,10774
323.0,0.6191698185800881,10773
324.0,0.619150063203694,10772
325.0,0.6191415623900826,10771
326.0,0.6191443910551792,10770
327.0,0.6191586157685631,10769
328.0,0.6191842947551498,10768
329.0,0.6192214779060372,10767
330.0,0.6192702067951813,10766
331.0,0.6193305147059294,10765
332.0,0.6194024266660182,10764
333.0,0.6194859594887409,10763
334.0,0.6195811218229365,10762
335.0,0.6196879142070172,10761
336.0,0.6198063291370446,10760
337.0,0.6199363511349751,10759
338.0,0.6200779568268313,10758
339.0,0.6202311150308318,10757
340.0,0.6203957868478049,10756
341.0,0.6205719257592657,10755
342.0,0.6207594777321346,10754
343.0,0.6209583813312675,10753
344.0,0.6211685678352028,10752
345.0,0.6213899613600068,10751
346.0,0.6216224789904804,10750
347.0,0.6218660309084723,10749
348.0,0.6221205205376561,10748
349.0,0.6223858446853745,10747
350.0,0.622661893693989,10746
351.0,0.6229485515941637,10745
352.0,0.623245696263373,10744
353.0,0.6235531995915113,10743
354.0,0.6238709276435301,10742
355.0,0.624198740833094,10741
356.0,0.6245364940971495,10740
357.0,0.6248840370739658,10739
358.0,0.6252412142848471,10738
359.0,0.6256078653160516,10737
360.0,0.6259838250104055,10736
361.0,0.6263689236521752,10735
362.0,0.626762987163389,10734
363.0,0.6271658372962022,10733
364.0,0.6275772918287127,10732
365.0,0.6279971647638739,10731
366.0,0.6284252665283475,10730
367.0,0.6288614041744256,10729
368.0,0.6293053815812247,10728
369.0,0.6297569996586782,10727
370.0,0.6302160565493523,10726
371.0,0.6306823478342064,10725
372.0,0.6311556667363883,10724
373.0,0.631635804327349,10723
374.0,0.6321225497250808,10722
375.0,0.6326156903069413,10721
376.0,0.6331150119074807,10720
377.0,0.6336202990229413,10719
378.0,0.634131335015343,10718
379.0,0.634565906213892,10717
380.0,0.6350057296570603,10716
381.0,0.6354505864753083,10715
382.0,0.6359002574633394,10714
383.0,0.636354523271157,10713
384.0,0.6368131646011697,10712
385.0,0.6372759623960089,10711
386.0,0.6377426980307019,10710
387.0,0.6382131534963873,10709
388.0,0.6386871115890894,10708
389.0,0.6391643560843169,10707
390.0,0.6396446719234115,10706
391.0,0.6401278453817151,10705
392.0,0.6406136642475034,10704
393.0,0.6410877273015329,10703
394.0,0.6415640133938662,10702
395.0,0.6420423158509705,10701
396.0,0.6425224301665178,10700
397.0,0.6430041541572188,10699
398.0,0.6434872881148993,10698
399.0,0.6439716349552067,10697
400.0,0.6444570003595554,10696
401.0,0.6449431929170938,10695
402.0,0.6454300242596671,10694
403.0,0.6459173091904371,10693
404.0,0.6464048658148795,10692
405.0,0.6468925156604286,10691
406.0,0.6473800837960488,10690
407.0,0.6478673989483883,10689
408.0,0.648354293603732,10688
409.0,0.6488406041196797,10687
410.0,0.6493261708216221,10686
411.0,0.6498108380998986,10685
412.0,0.6502944544972796,10684
413.0,0.650776872797035,10683
414.0,0.6512579501017629,10682
415.0,0.6517375479132419,10681
416.0,0.6522155321973911,10680
417.0,0.652691773455967,10679
418.0,0.6531661467845015,10678
419.0,0.6536385319342247,10677
420.0,0.6541088133553536,10676
421.0,0.6545768802505081,10675
422.0,0.6550426266133889,10674
423.0,0.6555059512700311,10673
424.0,0.6559667579054038,10672
425.0,0.6564249550959989,10671
426.0,0.6564542343170393,10670
427.0,0.6564801625163792,10669
428.0,0.6565026634722253,10668
429.0,0.6565216659337142,10667
430.0,0.6565371036235091,10666
431.0,0.6565489152364985,10665
432.0,0.6565570444367447,10664
433.0,0.6565614398450182,10663
434.0,0.6565620550251622,10662
435.0,0.6565588484662664,10661
436.0,0.6565517835578332,10660
437.0,0.6565408285640209,10659
438.0,0.656525956593225,10658
439.0,0.6565071455616609,10657
440.0,0.6564843781544171,10656
441.0,0.6564576417832008,10655
442.0,0.6564269285388153,10654
443.0,0.656392235141825,10653
444.0,0.6563535628895143,10652
445.0,0.656310917593785,10651
446.0,0.6562643095277684,10650
447.0,0.6562137533582435,10649
448.0,0.6561592680790516,10648
449.0,0.6561008769429149,10647
450.0,0.656038607385654,10646
451.0,0.6559724909547293,10645
452.0,0.65590256323011,10644
453.0,0.6558288637431088,10643
454.0,0.6557514358954066,10642
455.0,0.6556703268727253,10641
456.0,0.6555855875602663,10640
457.0,0.6554972724507073,10639
458.0,0.6554054395553605,10638
459.0,0.6553101503133404,10637
460.0,0.6552114694950031,10636
461.0,0.6551094651094979,10635
462.0,0.6550042083067109,10634
463.0,0.654576550015251,10633
464.0,0.6541457381290667,10632
465.0,0.6537118531217304,10631
466.0,0.6532749782006596,10630
467.0,0.6528351992081702,10629
468.0,0.6523926045185812,10628
469.0,0.6519472849341436,10627
470.0,0.6514993335867515,10626
471.0,0.6510488458292392,10625
472.0,0.650595919138447,10624
473.0,0.6501406530104131,10623
474.0,0.6496831488590592,10622
475.0,0.6492235099136857,10621
476.0,0.6487618411182139,10620
477.0,0.6483093415766055,10619
478.0,0.6478550285059147,10618
479.0,0.647399011385226,10617
480.0,0.6469414010128378,10616
481.0,0.646482309410635,10615
482.0,0.6460218497275378,10614
483.0,0.6455601361450584,10613
484.0,0.6450972837853084,10612
485.0,0.6446334086188468,10611
486.0,0.6441686273748239,10610
487.0,0.6437030574523751,10609
488.0,0.6432608966260522,10608
489.0,0.6428182030115316,10607
490.0,0.6423750890577367,10606
491.0,0.6419316679777832,10605
492.0,0.6414880536851634,10604
493.0,0.641044360736397,10603
494.0,0.6406007042690376,10602
495.0,0.6401571999529796,10601
496.0,0.6397139639283218,10600
497.0,0.6392711127572827,10599
498.0,0.638828763373065,10598
499.0,0.6383870330320309,10597
500.0,0.6379460392674975,10596
501.0,0.6375058998471713,10595
502.0,0.6370667327260967,10594
503.0,0.6366286560128737,10593
504.0,0.6361917879267603,10592
505.0,0.6357562467619416,10591
506.0,0.6353221508546532,10590
507.0,0.6348896185496526,10589
508.0,0.6344587681671158,10588
509.0,0.6340297179776803,10587
510.0,0.6336025861701159,10586
511.0,0.633177490829061,10585
512.0,0.6327545499081382,10584
513.0,0.6323338812097261,10583
514.0,0.6318451458115735,10582
515.0,0.63135886762766,10581
516.0,0.6308751637192879,10580
517.0,0.6303941509081263,10579
518.0,0.6299159457572215,10578
519.0,0.6294406645572042,10577
520.0,0.6289684233088478,10576
521.0,0.6284993377137967,10575
522.0,0.6280335231571174,10574
523.0,0.6275710946977907,10573
524.0,0.6271121670570605,10572
525.0,0.6266568546058134,10571
526.0,0.6262052713539409,10570
527.0,0.6257575309425212,10569
528.0,0.6253137466310839,10568
529.0,0.624874031287993,10567
530.0,0.6244384973823144,10566
531.0,0.6240072569723436,10565
532.0,0.6235804216937372,10564
533.0,0.6231581027536996,10563
534.0,0.6227404109149899,10562
535.0,0.62241401130512,10561
536.0,0.6220924794700867,10560
537.0,0.6217759251730673,10559
538.0,0.62146445770037,10558
539.0,0.621158185848048,10557
540.0,0.620857217906801,10556
541.0,0.6205616616488798,10555
542.0,0.6202716243085189,10554
543.0,0.6199872125643051,10553
544.0,0.6197085325210498,10552
545.0,0.6194356896884291,10551
546.0,0.6191687889597983,10550
547.0,0.6189079345881652,10549
548.0,0.6186540835276728,10548
549.0,0.618365008475933,10547
550.0,0.6180822768034755,10546
551.0,0.6178059896811726,10545
552.0,0.6175362474939896,10544
553.0,0.6172731498039362,10543
554.0,0.6170167953164551,10542
555.0,0.6167672818445917,10541
556.0,0.6165247062664245,10540
557.0,0.6162891644867095,10539
558.0,0.6160607513943791,10538
559.0,0.6158395608124961,10537
560.0,0.6156256854568855,10536
561.0,0.6154192168817388,10535
562.0,0.6152202454312875,10534
563.0,0.6150288601847829,10533
564.0,0.6148451488997377,10532
565.0,0.6146691979543357,10531
566.0,0.6145010922867743,10530
567.0,0.6143409153353712,10529
568.0,0.614188748970786,10528
569.0,0.614044673427245,10527
570.0,0.6139087672395098,10526
571.0,0.6137811071654969,10525
572.0,0.613661768116593,10524
573.0,0.6135508230798623,10523
574.0,0.6134483430421921,10522
575.0,0.613354396908201,10521
576.0,0.6132690514199037,10520
577.0,0.6131923710697534,10519
578.0,0.613124418020007,10518
579.0,0.6130652520084835,10517
580.0,0.6130149302643082,10516
581.0,0.6129735074102723,10515
582.0,0.6129410353728959,10514
583.0,0.6129175632856798,10513
584.0,0.6129031373907328,10512
585.0,0.612897800940512,10511
586.0,0.6129015940969976,10510
587.0,0.6129145538290522,10509
588.0,0.6129367138072179,10508
589.0,0.6129681042999106,10507
590.0,0.6130087520657078,10506
591.0,0.6130586802440453,10505
592.0,0.6131179082473139,10504
593.0,0.6131864516480768,10503
594.0,0.6132643220682613,10502
595.0,0.6133515270646069,10501
596.0,0.6134480700156838,10500
597.0,0.6135539500066493,10499
598.0,0.6136691617136824,10498
599.0,0.6137936952856516,10497
600.0,0.6139275362280405,10496
601.0,0.6140706652856841,10495
602.0,0.6142230583218432,10494
603.0,0.6143846862017459,10493
604.0,0.6145555146728203,10492
605.0,0.6147355042446807,10491
606.0,0.614924610070214,10490
607.0,0.6151227818262711,10489
608.0,0.6153299635948107,10488
609.0,0.6155460937430668,10487
610.0,0.6157711048029691,10486
611.0,0.6160049233572208,10485
612.0,0.6162474699191701,10484
613.0,0.6164986588149609,10483
614.0,0.6167583980676353,10482
615.0,0.6170265892844452,10481
616.0,0.6176696369728503,10480
617.0,0.6183193644568007,10479
618.0,0.6189755531111846,10478
619.0,0.6196379809263333,10477
620.0,0.6203064225919311,10476
621.0,0.6209806495928204,10475
622.0,0.6216604302994095,10474
623.0,0.6223455300653542,10473
624.0,0.6230357113294427,10472
625.0,0.6237307337133462,10471
626.0,0.6244303541310982,10470
627.0,0.6251343268956007,10469
628.0,0.6258424038277517,10468
629.0,0.626554334371413,10467
630.0,0.6272698657084574,10466
631.0,0.6279887428778292,10465
632.0,0.6287107088966919,10464
633.0,0.6294355048820521,10463
634.0,0.630162870178562,10462
635.0,0.6308925424872079,10461
636.0,0.6316242579939959,10460
637.0,0.6323577515037845,10459
638.0,0.6330927565762466,10458
639.0,0.6338290056625224,10457
640.0,0.6345662302430615,10456
641.0,0.6353041609697385,10455
642.0,0.6360425278115484,10454
643.0,0.6367810601954801,10453
644.0,0.6375194871570333,10452
645.0,0.6378106298346052,10451
646.0,0.6381005378186525,10450
647.0,0.638388945175337,10449
648.0,0.6386755863408343,10448
649.0,0.6389601962710082,10447
650.0,0.6392425105883579,10446
651.0,0.6395222657392777,10445
652.0,0.6397991991396044,10444
653.0,0.6400730493306368,10443
654.0,0.6403435561316743,10442
655.0,0.6406104607954796,10441
656.0,0.6408735061599966,10440
657.0,0.641132436802523,10439
658.0,0.6413869991985914,10438
659.0,0.6416369418718455,10437
660.0,0.6418820155503223,10436
661.0,0.6421219733229235,10435
662.0,0.642356570790272,10434
663.0,0.642585566221656,10433
664.0,0.6428087207068395,10432
665.0,0.6430257983071068,10431
666.0,0.6432365662108844,10430
667.0,0.6434407948813801,10429
668.0,0.6436382582070349,10428
669.0,0.6438287336521841,10427
670.0,0.6440120024023679,10426
671.0,0.6441878495106206,10425
672.0,0.6443560640424641,10424
673.0,0.6445164392208921,10423
674.0,0.6446687725615496,10422
675.0,0.6448128660176735,10421
676.0,0.6449485261140845,10420
677.0,0.6450755640825021,10419
678.0,0.6451937959923245,10418
679.0,0.6453030428851988,10417
680.0,0.6454031308955206,10416
681.0,0.6454938913813604,10415
682.0,0.6455751610440825,10414
683.0,0.6456467820463515,10413
684.0,0.6457086021261282,10412
685.0,0.6457604747153588,10411
686.0,0.6458022590414189,10410
687.0,0.6458338202402918,10409
688.0,0.6458550294531843,10408
689.0,0.6458657639291363,10407
690.0,0.6458659071151379,10406
691.0,0.6458553487543749,10405
692.0,0.6458339849651829,10404
693.0,0.6458017183294941,10403
694.0,0.6457584579684753,10402
695.0,0.6457041196202832,10401
696.0,0.6456386257087774,10400
697.0,0.6455619054071748,10399
698.0,0.6454738947035273,10398
699.0,0.645374536455073,10397
700.0,0.6452637804397859,10396
701.0,0.6451415834053137,10395
702.0,0.645007909112154,10394
703.0,0.6448627283698791,10393
704.0,0.6447060190714674,10392
705.0,0.6445377662203068,10391
706.0,0.6443579619554826,10390
707.0,0.644166605567781,10389
708.0,0.6439637035138679,10388
709.0,0.6437492694253106,10387
710.0,0.6435233241096551,10386
711.0,0.6432858955509553,10385
712.0,0.6430370189010625,10384
713.0,0.6427767364689372,10383
714.0,0.64250509770185,10382
715.0,0.6422221591635859,10381
716.0,0.6419279845082392,10380
717.0,0.6416226444470241,10379
718.0,0.6413062167107358,10378
719.0,0.6409787860062566,10377
720.0,0.6406404439728914,10376
721.0,0.6402912891247506,10375
722.0,0.6399314267973668,10374
723.0,0.6395609690846489,10373
724.0,0.6391800347720646,10372
725.0,0.6387887492637487,10371
726.0,0.6383872445074079,10370
727.0,0.6379756589138956,10369
728.0,0.6375541372694454,10368
729.0,0.6371228306480913,10367
730.0,0.6366818963166596,10366
731.0,0.6362314976345791,10365
732.0,0.6357718039530162,10364
733.0,0.6353029905058047,10363
734.0,0.6348370799779387,10362
735.0,0.6343624238227663,10361
736.0,0.6338792142103067,10360
737.0,0.6333876487306654,10359
738.0,0.6328759976590903,10358
739.0,0.6323563666691601,10357
740.0,0.6318289701831018,10356
741.0,0.6312940274597607,10355
742.0,0.6307517624465465,10354
743.0,0.630202403634228,10353
744.0,0.6296461839045256,10352
745.0,0.6290833403803483,10351
746.0,0.6285141142672068,10350
747.0,0.6279387506977893,10349
748.0,0.6273574985692989,10348
749.0,0.6267706103811151,10347
750.0,0.6261783420705856,10346
751.0,0.6255809528431084,10345
752.0,0.6249787050075885,10344
753.0,0.6243718638012155,10343
754.0,0.6237606972210739,10342
755.0,0.6231454758469914,10341
756.0,0.6225264726685908,10340
757.0,0.6219039629073218,10339
758.0,0.6212782238409876,10338
759.0,0.6206495346238217,10337
760.0,0.620018176108062,10336
761.0,0.6193844306636167,10335
762.0,0.6187485820002276,10334
763.0,0.6181109149829253,10333
764.0,0.61747171545383,10332
765.0,0.6168312700512825,10331
766.0,0.6161898660288709,10330
767.0,0.6155477910744422,10329
768.0,0.6149053331276016,10328
769.0,0.6142627802036239,10327
770.0,0.6136204202114254,10326
771.0,0.6129001719710933,10325
772.0,0.6121806081687903,10324
773.0,0.6114620149822355,10323
774.0,0.6107446777689366,10322
775.0,0.6100288808925519,10321
776.0,0.6093149075516822,10320
777.0,0.6086030396063246,10319
778.0,0.6078935574079403,10318
779.0,0.607186739632807,10317
780.0,0.606482863112773,10316
781.0,0.6057822026720985,10315
782.0,0.6050850309624328,10314
783.0,0.6043916183041987,10313
784.0,0.6037022325235897,10312
785.0,0.6030171387964376,10311
786.0,0.6023365994928994,10310
787.0,0.6016608740228614,10309
788.0,0.6009902186858603,10308
789.0,0.6003248865243896,10307
790.0,0.5996651271728535,10306
791.0,0.5990111867183286,10305
792.0,0.5983633075562642,10304
793.0,0.5977217282514913,10303
794.0,0.5970866834050423,10302
795.0,0.5964584035180284,10301
796.0,0.5958371148626216,10300
797.0,0.5952230393512766,10299
798.0,0.5946163944151455,10298
799.0,0.5940173928791829,10297
800.0,0.5934262428434819,10296
801.0,0.5928431475674841,10295
802.0,0.5922683053574281,10294
803.0,0.5917019094528023,10293
804.0,0.5911441479236212,10292
805.0,0.5905952035626129,10291
806.0,0.590010417308418,10290
807.0,0.5894347705354335,10289
808.0,0.5888684296156523,10288
809.0,0.5883115552688565,10287
810.0,0.58776430248204,10286
811.0,0.5872268204195241,10285
812.0,0.5866992523457896,10284
813.0,0.5861817355410698,10283
814.0,0.5856744012339142,10282
815.0,0.5851773745263891,10281
816.0,0.5846907743234165,10280
817.0,0.5842147132727854,10279
818.0,0.5837492977012102,10278
819.0,0.5832946275568115,10277
820.0,0.5828507963565542,10276
821.0,0.5824178911317975,10275
822.0,0.5819959923841665,10274
823.0,0.5815851740402107,10273
824.0,0.5811855034119074,10272
825.0,0.5807970411581943,10271
826.0,0.5804198412526079,10270
827.0,0.5800539509542401,10269
828.0,0.5796994107821771,10268
829.0,0.5793562544900808,10267
830.0,0.5790245090513533,10266
831.0,0.578704194640429,10265
832.0,0.5783953246243939,10264
833.0,0.5780979055533598,10263
834.0,0.5778119371572304,10262
835.0,0.5775374123444905,10261
836.0,0.5772743172062832,10260
837.0,0.5770226310243033,10259
838.0,0.5767823262825313,10258
839.0,0.5765533686784392,10257
840.0,0.5763357171474343,10256
841.0,0.5761293238810739,10255
842.0,0.5759341343562538,10254
843.0,0.5757500873632885,10253
844.0,0.5755771150431643,10252
845.0,0.5754151429263833,10251
846.0,0.5752640899709535,10250
847.0,0.5751238686149842,10249
848.0,0.5749943848222728,10248
849.0,0.5748755381407026,10247
850.0,0.5747672217594637,10246
851.0,0.5746693225714857,10245
852.0,0.5745817212425615,10244
853.0,0.5745042922803894,10243
854.0,0.5744369041110025,10242
855.0,0.5743794191600831,10241
856.0,0.574331693935813,10240
857.0,0.5742935791153922,10239
858.0,0.5742649196395658,10238
859.0,0.5742455548098983,10237
860.0,0.574235318388921,10236
861.0,0.5742340387046823,10235
862.0,0.5742415387615848,10234
863.0,0.5742576363563688,10233
864.0,0.5742821441921492,10232
865.0,0.574314870004827,10231
866.0,0.5743556166888635,10230
867.0,0.574404182427593,10229
868.0,0.5744603608313442,10228
869.0,0.5745384181741723,10227
870.0,0.5746236682122826,10226
871.0,0.5747158916110402,10225
872.0,0.57481486505001,10224
873.0,0.574920361377412,10223
874.0,0.575032149767726,10222
875.0,0.5751499958937231,10221
876.0,0.5752736620890505,10220
877.0,0.5754029075272885,10219
878.0,0.5755374883919961,10218
