lag_days,acf_r,n_pairs
156.0,0.07413541659830625,10671
157.0,0.0749117677442763,10670
158.0,0.07557888208841969,10669
159.0,0.07613281491299961,10668
160.0,0.07657157668838195,10667
161.0,0.07689512542670303,10666
162.0,0.0771053309899985,10665
163.0,0.07720591230493945,10664
164.0,0.07720234882625693,10663
165.0,0.07710176794869374,10662
166.0,0.07691281038979533,10661
167.0,0.07664547585043567,10660
168.0,0.07631095150448047,10659
169.0,0.0759214260715122,10658
170.0,0.07548989238546874,10657
171.0,0.07502994148607868,10656
172.0,0.07455555132820792,10655
173.0,0.07408087322627442,10654
174.0,0.07362001912696019,10653
175.0,0.07318685273447209,10652
176.0,0.07279478740029116,10651
177.0,0.0724565935361794,10650
178.0,0.07218421811845947,10649
179.0,0.07198861862718409,10648
180.0,0.07187961351032769,10647
181.0,0.07186575098552797,10646
182.0,0.07195419769546472,10645
183.0,0.07215064842307206,10644
184.0,0.07245925775480899,10643
185.0,0.07288259425934207,10642
186.0,0.07342161743013488,10641
187.0,0.07407567732810778,10640
188.0,0.07484253655881394,10639
189.0,0.0757184139310827,10638
190.0,0.0766980488739039,10637
191.0,0.07777478543810393,10636
192.0,0.07894067448121325,10635
193.0,0.08018659242953233,10634
194.0,0.08150237483201511,10633
195.0,0.08287696276705467,10632
196.0,0.0842985600360669,10631
197.0,0.08575479897708836,10630
198.0,0.08723291265733278,10629
199.0,0.08871991115545504,10628
200.0,0.09020275962163261,10627
201.0,0.09166855580587524,10626
202.0,0.09310470477148977,10625
203.0,0.09449908856063072,10624
204.0,0.09584022865160433,10623
205.0,0.09711743914233348,10622
206.0,0.09832096871042004,10621
207.0,0.0994421295368206,10620
208.0,0.10047341153651035,10619
209.0,0.10140858041479135,10618
210.0,0.10224275826107358,10617
211.0,0.10297248560180769,10616
212.0,0.10359576405928969,10615
213.0,0.10411207900150485,10614
214.0,0.10452240181791898,10613
215.0,0.10482917171473286,10612
216.0,0.10503625718782188,10611
217.0,0.10514889759937705,10610
218.0,0.10517362555185657,10609
219.0,0.10511817101683153,10608
220.0,0.1049913484330798,10607
221.0,0.10480292823424806,10606
222.0,0.10456349449793896,10605
223.0,0.10428429062161809,10604
224.0,0.10397705512282664,10603
225.0,0.10365384982851668,10602
226.0,0.10332688285781814,10601
227.0,0.10300832891137576,10600
228.0,0.10271014945608296,10599
229.0,0.10244391543452797,10598
230.0,0.1022206351321395,10597
231.0,0.10205058980085582,10596
232.0,0.10194317956562463,10595
233.0,0.10190678202936557,10594
234.0,0.10194862584386129,10593
235.0,0.10207468132972003,10592
236.0,0.10228957000980536,10591
237.0,0.10259649466951914,10590
238.0,0.10299719127647625,10589
239.0,0.10349190378406437,10588
240.0,0.10407938251091303,10587
241.0,0.10475690643434123,10586
242.0,0.10552032936356744,10585
243.0,0.10636414957139613,10584
244.0,0.10728160206535131,10583
245.0,0.10826477227579531,10582
246.0,0.109304729535498,10581
247.0,0.11039167832980588,10580
248.0,0.11151512491776083,10579
249.0,0.11266405657243748,10578
250.0,0.11382713037464433,10577
251.0,0.11499286822995221,10576
252.0,0.1161498545767191,10575
253.0,0.11728693312346844,10574
254.0,0.11839339890704212,10573
255.0,0.11945918200501458,10572
256.0,0.12047501937011935,10571
257.0,0.12143261147995937,10570
258.0,0.12232476080676939,10569
259.0,0.12314548949995946,10568
260.0,0.12389013412531061,10567
261.0,0.12455541580287363,10566
262.0,0.12513948461296054,10565
263.0,0.12564193767776832,10564
264.0,0.12606381085765042,10563
265.0,0.12640754451037503,10562
266.0,0.12667692423633323,10561
267.0,0.1268769979634485,10560
268.0,0.12701397110703036,10559
269.0,0.1270950818698066,10558
270.0,0.12712845902652295,10557
271.0,0.12712296476830678,10556
272.0,0.12708802536803945,10555
273.0,0.12703345257283308,10554
274.0,0.12696925873622844,10553
275.0,0.12690546877247824,10552
276.0,0.12685193204822762,10551
277.0,0.12681813732150699,10550
278.0,0.12681303379150888,10549
279.0,0.126844861231789,10548
280.0,0.12692099204114365,10547
281.0,0.12704778785814827,10546
282.0,0.12723047314646185,10545
283.0,0.1274730278698476,10544
284.0,0.12777810104214368,10543
285.0,0.12814694656421466,10542
286.0,0.12857938235540037,10541
287.0,0.1290737733610044,10540
288.0,0.1296270385807014,10539
289.0,0.13023468182656586,10538
290.0,0.13089084549445107,10537
291.0,0.131588386228528,10536
292.0,0.1323189709844215,10535
293.0,0.13307319165851456,10534
294.0,0.13384069615501296,10533
295.0,0.13461033351221624,10532
296.0,0.13537031050784648,10531
297.0,0.13610835701202295,10530
298.0,0.13681189725660697,10529
299.0,0.13746822414176796,10528
300.0,0.13806467370485914,10527
301.0,0.13858879693277076,10526
302.0,0.13902852620598044,10525
303.0,0.139372333818962,10524
304.0,0.13960938022490238,10523
305.0,0.139729649899123,10522
306.0,0.13972407300027712,10521
307.0,0.13958463132503482,10520
308.0,0.1393044473931235,10519
309.0,0.13887785585679127,10518
310.0,0.13830045679278788,10517
311.0,0.1375691507963159,10516
312.0,0.13668215614561488,10515
313.0,0.13563900863398648,10514
314.0,0.1344405449650725,10513
315.0,0.13308887087024407,10512
316.0,0.13158731532860968,10511
317.0,0.12994037244661266,10510
318.0,0.12815363268322136,10509
319.0,0.12623370518767707,10508
320.0,0.1241881330504659,10507
321.0,0.12202530325667744,10506
322.0,0.1197543530774137,10505
323.0,0.11738507454345033,10504
324.0,0.11492781852071764,10503
325.0,0.11239339975463286,10502
326.0,0.1097930040755209,10501
327.0,0.10713809876618396,10500
328.0,0.10444034689106656,10499
329.0,0.10171152618038355,10498
330.0,0.09896345285784575,10497
331.0,0.09620791060286159,10496
332.0,0.0934565846525808,10495
333.0,0.09072100088075291,10494
334.0,0.08801246954339484,10493
335.0,0.08534203325939539,10492
336.0,0.08272041870035739,10491
337.0,0.08015799140032255,10490
338.0,0.07766471306377709,10489
339.0,0.07525010074981583,10488
340.0,0.07292318734091242,10487
341.0,0.07069248276485686,10486
342.0,0.06856593552560292,10485
343.0,0.06655089420975761,10484
344.0,0.06465406876620318,10483
345.0,0.06288149150224909,10482
346.0,0.061238477895633935,10481
347.0,0.05972958748218328,10480
348.0,0.05835858523834258,10479
349.0,0.05712840403050283,10478
350.0,0.056041108843526886,10477
351.0,0.05509786362399005,10476
352.0,0.05429890167466739,10475
353.0,0.05364350061161103,10474
354.0,0.05312996294040059,10473
355.0,0.05275560332124399,10472
356.0,0.052516743571906006,10471
357.0,0.052408716402227086,10470
358.0,0.05242587878453337,10469
359.0,0.05256163574173263,10468
360.0,0.05280847518150745,10467
361.0,0.05315801422375422,10466
362.0,0.0536010572630862,10465
363.0,0.05412766578330439,10464
364.0,0.054727239701292965,10463
365.0,0.05538860976930868,10462
366.0,0.05610014031290899,10461
367.0,0.056849841332772134,10460
368.0,0.05762548875842118,10459
369.0,0.058414751416298906,10458
370.0,0.05920532306947393,10457
371.0,0.059985057706887925,10456
372.0,0.06074210611143774,10455
373.0,0.0614650516227508,10454
374.0,0.06214304293602297,10453
375.0,0.06276592174578861,10452
376.0,0.06332434305515179,10451
377.0,0.06380988602809065,10450
378.0,0.06421515336519576,10449
379.0,0.06453385733078709,10448
380.0,0.06476089074984583,10447
381.0,0.06489238152356694,10446
382.0,0.0649257294784691,10445
383.0,0.06485962466079971,10444
384.0,0.06469404650946387,10443
385.0,0.06443024368018427,10442
386.0,0.06407069464384361,10441
387.0,0.06361904953539356,10440
388.0,0.06308005407868426,10439
389.0,0.06245945674949363,10438
390.0,0.06176390065667326,10437
391.0,0.06100080191289152,10436
392.0,0.06017821652582468,10435
393.0,0.05930469806241812,10434
394.0,0.058389148518495505,10433
395.0,0.05744066495986629,10432
396.0,0.05646838458648476,10431
397.0,0.0554813309063678,10430
398.0,0.05448826369010254,10429
399.0,0.05349753531000113,10428
400.0,0.05251695595138149,10427
401.0,0.05155367001908189,10426
402.0,0.05061404585306811,10425
403.0,0.04970358061666938,10424
404.0,0.04882682193423081,10423
405.0,0.04798730753726625,10422
406.0,0.04718752383575707,10421
407.0,0.046428883970961524,10420
408.0,0.045711725535450574,10419
409.0,0.04503532777295063,10418
410.0,0.04439794770308289,10417
411.0,0.04379687426237027,10416
412.0,0.043228499220806245,10415
413.0,0.042688403330158685,10414
414.0,0.042171455892462587,10413
415.0,0.04167192571014648,10412
416.0,0.0411836011968799,10411
417.0,0.04069991729292928,10410
418.0,0.04021408674143004,10409
419.0,0.03971923324191298,10408
420.0,0.03920852400279038,10407
421.0,0.03867529926251844,10406
422.0,0.03811319643647274,10405
423.0,0.03751626666973709,10404
424.0,0.03687908173182435,10403
425.0,0.03619682937512912,10402
426.0,0.03546539549264453,10401
427.0,0.034681431650705793,10400
428.0,0.0338424068381507,10399
429.0,0.03294664256311508,10398
430.0,0.03199333074092002,10397
431.0,0.030982534148209524,10396
432.0,0.029915169565118548,10395
433.0,0.028792974082309398,10394
434.0,0.02761845540478135,10393
435.0,0.02639482732925332,10392
436.0,0.025125931895282734,10391
437.0,0.023816150000326306,10390
438.0,0.022470302514425028,10389
439.0,0.021093544121373316,10388
440.0,0.019691252242804363,10387
441.0,0.018268913465384517,10386
442.0,0.01683200988853125,10385
443.0,0.015385907743515873,10384
444.0,0.01393575051037991,10383
445.0,0.012486358585166425,10382
446.0,0.011042137336528956,10381
447.0,0.009606995148468236,10380
448.0,0.008184272785112034,10379
449.0,0.006776685143388305,10378
450.0,0.005386276187833755,10377
451.0,0.00401438759444135,10376
452.0,0.00266164137132462,10375
453.0,0.0013279364754062415,10374
454.0,1.2459207465530538e-05,10373
455.0,-0.0012862930568041866,10372
456.0,-0.0025704754542433474,10371
457.0,-0.0038428473937084174,10370
458.0,-0.005106713525761592,10369
459.0,-0.0063658551290571895,10368
460.0,-0.007624453269273087,10367
461.0,-0.008887005213720083,10366
462.0,-0.010158235686679376,10365
463.0,-0.011443004623973392,10364
464.0,-0.012746213127718358,10363
465.0,-0.014072709331937565,10362
466.0,-0.015427195866089745,10361
467.0,-0.016814140547072882,10360
468.0,-0.018237691842489693,10359
469.0,-0.019701600531458675,10358
470.0,-0.02120914884733209,10357
471.0,-0.02276308822316507,10356
472.0,-0.024365586579777575,10355
473.0,-0.026018185901966445,10354
474.0,-0.027721770644992986,10353
475.0,-0.029476547304907393,10352
476.0,-0.0312820352764216,10351
477.0,-0.033137068914612,10350
478.0,-0.0350398105153257,10349
479.0,-0.036987773737304636,10348
480.0,-0.03897785681017787,10347
481.0,-0.04100638470997385,10346
482.0,-0.04306915934084233,10345
483.0,-0.04516151664116034,10344
484.0,-0.04727838943660177,10343
485.0,-0.049414374793994444,10342
486.0,-0.05156380458907145,10341
487.0,-0.05372081798895345,10340
488.0,-0.05587943456589964,10339
489.0,-0.058033626801192006,10338
490.0,-0.060177390804826404,10337
491.0,-0.06230481416508437,10336
492.0,-0.06441013994867151,10335
493.0,-0.06648782599312439,10334
494.0,-0.06853259876469467,10333
495.0,-0.07053950119298837,10332
496.0,-0.07250393403457636,10331
497.0,-0.07442169045822439,10330
498.0,-0.07628898368138974,10329
499.0,-0.0781024676187593,10328
500.0,-0.07985925062690517,10327
501.0,-0.08155690254313575,10326
502.0,-0.08319345532023975,10325
503.0,-0.08476739765131885,10324
504.0,-0.0862776640597645,10323
505.0,-0.08772361899834138,10322
506.0,-0.08910503655803377,10321
507.0,-0.09042207643162041,10320
508.0,-0.09167525680869291,10319
509.0,-0.09286542489789544,10318
510.0,-0.09399372577842595,10317
511.0,-0.09506157027628355,10316
512.0,-0.09607060254146414,10315
513.0,-0.09702266797055585,10314
514.0,-0.0979197820754244,10313
515.0,-0.09876410084363604,10312
516.0,-0.09955789307088916,10311
517.0,-0.10030351507128689,10310
518.0,-0.10100338808925313,10309
519.0,-0.10165997864902625,10308
520.0,-0.10227578198584468,10307
521.0,-0.10285330860924081,10306
522.0,-0.10339507395537496,10305
523.0,-0.10390359099423602,10304
524.0,-0.10438136557087185,10303
525.0,-0.10483089417960384,10302
526.0,-0.10525466379825925,10301
527.0,-0.10565515334747226,10300
528.0,-0.10603483628950798,10299
529.0,-0.1063961838430227,10298
530.0,-0.1067416682656301,10297
531.0,-0.10707376564573153,10296
532.0,-0.1073949576491677,10295
533.0,-0.10770773168494494,10294
534.0,-0.10801457898737295,10293
535.0,-0.10831799015896451,10292
536.0,-0.10862044777862231,10291
537.0,-0.1089244157519688,10290
538.0,-0.1092323251638791,10289
539.0,-0.10954655648584344,10288
540.0,-0.10986941809096283,10287
541.0,-0.11020312113521889,10286
542.0,-0.110549750973025,10285
543.0,-0.11091123538568053,10284
544.0,-0.11128931001082386,10283
545.0,-0.11168548146685232,10282
546.0,-0.11210098876608902,10281
547.0,-0.11253676370178452,10280
548.0,-0.11299339097452273,10279
549.0,-0.11347106889106336,10278
550.0,-0.11396957152114243,10277
551.0,-0.11448821323354932,10276
552.0,-0.11502581655051512,10275
553.0,-0.11558068425803206,10274
554.0,-0.11615057668849627,10273
555.0,-0.11673269505075598,10272
556.0,-0.11732367162136063,10271
557.0,-0.11791956753007254,10270
558.0,-0.11851587877342344,10269
559.0,-0.11910755097355843,10268
560.0,-0.11968900326744825,10267
561.0,-0.12025416156572023,10266
562.0,-0.12079650126315002,10265
563.0,-0.12130909931678448,10264
564.0,-0.1217846954355499,10263
565.0,-0.12221576195002322,10262
566.0,-0.12259458175600378,10261
567.0,-0.12291333355394611,10260
568.0,-0.12316418344160597,10259
569.0,-0.12333938176288242,10258
570.0,-0.12343136397522995,10257
571.0,-0.12343285417447948,10256
572.0,-0.12333696981259389,10255
573.0,-0.12313732606362739,10254
574.0,-0.12282813823843926,10253
575.0,-0.12240432062151047,10252
576.0,-0.12186158010496424,10251
577.0,-0.12119650302637427,10250
578.0,-0.12040663367823025,10249
579.0,-0.11949054304739554,10248
580.0,-0.11844788646113638,10247
581.0,-0.11727944896029593,10246
582.0,-0.11598717738724211,10245
583.0,-0.11457419836317158,10244
584.0,-0.113044821532649,10243
585.0,-0.1114045276691072,10242
586.0,-0.10965994145957314,10241
587.0,-0.10781878901625527,10240
588.0,-0.10588984039318597,10239
589.0,-0.10388283761435539,10238
590.0,-0.10180840894253076,10237
591.0,-0.09967797033224245,10236
592.0,-0.09750361521347758,10235
593.0,-0.09529799394182552,10234
594.0,-0.0930741844235768,10233
595.0,-0.09084555557799892,10232
596.0,-0.08862562543106901,10231
597.0,-0.08642791574262386,10230
598.0,-0.0842658051495727,10229
599.0,-0.08215238285893965,10228
600.0,-0.08010030494387885,10227
601.0,-0.07812165528166275,10226
602.0,-0.07622781312398098,10225
603.0,-0.07442932920648589,10224
604.0,-0.07273581218721657,10223
605.0,-0.07115582705416079,10222
606.0,-0.06969680696362936,10221
607.0,-0.06836497976705329,10220
608.0,-0.06716531025868314,10219
609.0,-0.06610145893527768,10218
610.0,-0.06517575780619667,10217
611.0,-0.0643892035331513,10216
612.0,-0.06374146791768713,10215
613.0,-0.06323092549523861,10214
614.0,-0.06285469774072762,10213
615.0,-0.06260871314514733,10212
616.0,-0.06248778218802258,10211
617.0,-0.062485686009626826,10210
618.0,-0.06259527738205775,10209
619.0,-0.06280859239276476,10208
620.0,-0.06311697109139945,10207
621.0,-0.06351118521491207,10206
622.0,-0.06398157100099387,10205
623.0,-0.06451816503068683,10204
624.0,-0.06511084101133677,10203
625.0,-0.06574944542434318,10202
626.0,-0.06642393002029476,10201
627.0,-0.0671244792472534,10200
628.0,-0.06784163084415439,10199
629.0,-0.0685663880162304,10198
630.0,-0.06929032182645392,10197
631.0,-0.0700056626776279,10196
632.0,-0.07070538001387476,10195
633.0,-0.07138324962694807,10194
634.0,-0.07203390820114548,10193
635.0,-0.07265289496050545,10192
636.0,-0.07323668048499492,10191
637.0,-0.07378268293233413,10190
638.0,-0.07428927203551759,10189
639.0,-0.07475576134255327,10188
640.0,-0.07518238922692948,10187
641.0,-0.0755702892300169,10186
642.0,-0.07592145030736222,10185
643.0,-0.07623866754840514,10184
644.0,-0.0765254839330294,10183
645.0,-0.07678612368777084,10182
646.0,-0.07702541781764609,10181
647.0,-0.07724872242282659,10180
648.0,-0.07746183046673125,10179
649.0,-0.07767087774472142,10178
650.0,-0.07788224390864448,10177
651.0,-0.07810244952732401,10176
652.0,-0.07833805029955729,10175
653.0,-0.0785955296751499,10174
654.0,-0.078881191270787,10173
655.0,-0.07920105258061111,10172
656.0,-0.07956074156649255,10171
657.0,-0.07996539776190205,10170
658.0,-0.08041957953010415,10169
659.0,-0.0809271790789199,10168
660.0,-0.08149134675043017,10167
661.0,-0.08211442597745464,10166
662.0,-0.082797900134797,10165
663.0,-0.08354235231931433,10164
664.0,-0.08434743887724311,10163
665.0,-0.08521187726855403,10162
666.0,-0.08613344862446573,10161
667.0,-0.08710901512244189,10160
668.0,-0.08813455207799957,10159
669.0,-0.08920519443742615,10158
670.0,-0.09031529715098019,10157
671.0,-0.09145850871160097,10156
672.0,-0.0926278569576664,10155
673.0,-0.0938158460576312,10154
674.0,-0.09501456341744172,10153
675.0,-0.0962157950776379,10152
676.0,-0.09741114799686276,10151
677.0,-0.0985921774551389,10150
678.0,-0.0997505176590234,10149
679.0,-0.10087801349893764,10148
680.0,-0.1019668513054582,10147
681.0,-0.10300968638562145,10146
682.0,-0.10399976510152993,10145
683.0,-0.10493103928934173,10144
684.0,-0.10579827091208557,10143
685.0,-0.10659712499621211,10142
686.0,-0.10732424911674598,10141
687.0,-0.10797733796261998,10140
688.0,-0.10855518182160102,10139
689.0,-0.10905769815952296,10138
690.0,-0.10948594581587107,10137
691.0,-0.10984212168126113,10136
692.0,-0.11012954004736353,10135
693.0,-0.11035259511416146,10134
694.0,-0.11051670739462399,10133
695.0,-0.1106282549686087,10132
696.0,-0.11069449070623998,10131
697.0,-0.11072344671021943,10130
698.0,-0.11072382732369315,10129
699.0,-0.11070489212449172,10128
700.0,-0.11067633038734352,10127
701.0,-0.11064812855169784,10126
702.0,-0.1106304322907084,10125
703.0,-0.11063340484043833,10124
704.0,-0.1106670833178835,10123
705.0,-0.11074123482921146,10122
706.0,-0.11086521424022613,10121
707.0,-0.11104782554222407,10120
708.0,-0.11129718879009733,10119
709.0,-0.11162061460804934,10118
710.0,-0.1120244882451478,10117
711.0,-0.11251416511354592,10116
712.0,-0.11309387965404574,10115
713.0,-0.11376666924630487,10114
714.0,-0.11453431471543143,10113
715.0,-0.11539729878505225,10112
716.0,-0.11635478359153895,10111
717.0,-0.11740460810718413,10110
718.0,-0.11854330602366954,10109
719.0,-0.11976614432294361,10108
720.0,-0.12106718241277865,10107
721.0,-0.12243935133206958,10106
722.0,-0.12387455214162554,10105
723.0,-0.1253637722176725,10104
724.0,-0.1268972177684993,10103
725.0,-0.1284644605135059,10102
726.0,-0.1300545961144172,10101
727.0,-0.13165641164761696,10100
728.0,-0.13325855917064888,10099
729.0,-0.13484973227850158,10098
730.0,-0.13641884247544184,10097
731.0,-0.13795519220922234,10096
732.0,-0.1394486415232826,10095
733.0,-0.14088976546957502,10094
734.0,-0.14226999967508308,10093
735.0,-0.14358177175053533,10092
736.0,-0.14481861655054837,10091
737.0,-0.14597527362177634,10090
738.0,-0.1470477654941454,10089
739.0,-0.1480334557693505,10088
740.0,-0.14893108623562243,10087
741.0,-0.14974079248927,10086
742.0,-0.15046409777746048,10085
743.0,-0.15110388500232247,10084
744.0,-0.15166434705440926,10083
745.0,-0.15215091588384047,10082
746.0,-0.152570170977655,10081
747.0,-0.15292972819565906,10080
748.0,-0.15323811022331096,10079
749.0,-0.1535046002230955,10078
750.0,-0.15373908059535313,10077
751.0,-0.1539518590824626,10076
752.0,-0.1541534847518652,10075
753.0,-0.1543545566587984,10074
754.0,-0.15456552820539335,10073
755.0,-0.15479651036814127,10072
756.0,-0.15505707705325306,10071
757.0,-0.15535607585537295,10070
758.0,-0.155701447439313,10069
759.0,-0.15610005663993073,10068
760.0,-0.15655753818742243,10067
761.0,-0.1570781597213327,10066
762.0,-0.1576647044646154,10065
763.0,-0.1583183755977273,10064
764.0,-0.15903872401046595,10063
765.0,-0.15982360072423563,10062
766.0,-0.16066913487731044,10061
767.0,-0.16156973775754607,10060
768.0,-0.1625181329573875,10059
769.0,-0.16350541232093646,10058
770.0,-0.16452111695769212,10057
771.0,-0.16555334221734336,10056
772.0,-0.1665888651591182,10055
773.0,-0.16761329271179734,10054
774.0,-0.1686112284103187,10053
775.0,-0.16956645531552836,10052
776.0,-0.17046213247856962,10051
777.0,-0.17128100210416697,10050
778.0,-0.17200560440125245,10049
779.0,-0.1726184969885581,10048
780.0,-0.17310247565040365,10047
781.0,-0.17344079321690925,10046
782.0,-0.17361737337550043,10045
783.0,-0.1736170163079012,10044
784.0,-0.1734255931884556,10043
785.0,-0.17303022677348603,10042
786.0,-0.17241945555357782,10041
787.0,-0.17158337922567368,10040
788.0,-0.17051378356263666,10039
789.0,-0.16920424310665858,10038
790.0,-0.16765020048116827,10037
791.0,-0.16584902149550942,10036
792.0,-0.1638000255999979,10035
793.0,-0.16150449162926828,10034
794.0,-0.15896563914343154,10033
795.0,-0.15618858603481348,10032
796.0,-0.1531802834090164,10031
797.0,-0.14994942906925243,10030
798.0,-0.1465063612288896,10029
799.0,-0.14286293434520317,10028
800.0,-0.13903237920320916,10027
801.0,-0.13502914957753503,10026
802.0,-0.13086875795764621,10025
803.0,-0.12656760293267105,10024
804.0,-0.12214279089261404,10023
805.0,-0.11761195471023049,10022
806.0,-0.11299307202155442,10021
807.0,-0.10830428562450428,10020
808.0,-0.10356372836810526,10019
809.0,-0.09878935471593166,10018
810.0,-0.09399878094455168,10017
811.0,-0.08920913569055644,10016
812.0,-0.08443692229817586,10015
813.0,-0.07969789415323089,10014
814.0,-0.07500694392687675,10013
815.0,-0.07037800740120494,10012
816.0,-0.06582398231317554,10011
817.0,-0.06135666243626055,10010
818.0,-0.056986686921312805,10009
819.0,-0.05272350473864552,10008
820.0,-0.04857535390020094,10007
821.0,-0.0445492549916658,10006
822.0,-0.04065101840734651,10005
823.0,-0.036885264554102015,10004
824.0,-0.03325545617424895,10003
825.0,-0.029763941831776733,10002
826.0,-0.026412009513144586,10001
827.0,-0.02319994921577611,10000
828.0,-0.02012712333679981,9999
829.0,-0.017192043634124368,9998
830.0,-0.014392453513451675,9997
831.0,-0.011725414399210684,9996
832.0,-0.00918739497431312,9995
833.0,-0.006774362121475955,9994
834.0,-0.004481872464828402,9993
835.0,-0.002305163490860593,9992
836.0,-0.0002392433180640067,9991
837.0,0.0017210217198121791,9990
838.0,0.0035808224156921443,9989
839.0,0.005345325602275243,9988
840.0,0.007019597196367575,9987
841.0,0.008608529858064538,9986
842.0,0.010116775683059832,9985
843.0,0.011548684292770587,9984
844.0,0.012908246644880866,9983
845.0,0.0141990448552966,9982
846.0,0.015424208299684583,9981
847.0,0.016586376246588617,9980
848.0,0.017687667262099943,9979
849.0,0.018729655615585858,9978
