lag_days,acf_r,n_pairs
195.0,-0.06626460447112503,10632
196.0,-0.06930906586769811,10631
197.0,-0.0722998969891656,10630
198.0,-0.07524025834734253,10629
199.0,-0.07813338426233117,10628
200.0,-0.08098254029215625,10627
201.0,-0.08379098046025184,10626
202.0,-0.08656190484948002,10625
203.0,-0.08929841812837729,10624
204.0,-0.09200348956450546,10623
205.0,-0.09467991506121812,10622
206.0,-0.09733028172803274,10621
207.0,-0.09995693546147397,10620
208.0,-0.10256195197311363,10619
209.0,-0.10514711165512929,10618
210.0,-0.1077138786216567,10617
211.0,-0.11026338420722279,10616
212.0,-0.11279641514240851,10615
213.0,-0.1153134065624427,10614
214.0,-0.11781443993758417,10613
215.0,-0.12029924594581645,10612
216.0,-0.1227672122395502,10611
217.0,-0.12521739598963413,10610
218.0,-0.12764854102302256,10609
219.0,-0.13005909930583975,10608
220.0,-0.13244725646228273,10607
221.0,-0.13481096096266293,10606
222.0,-0.13714795656175063,10605
223.0,-0.1394558175222125,10604
224.0,-0.1417319861180335,10603
225.0,-0.14397381187996564,10602
226.0,-0.1461785920198283,10601
227.0,-0.14834361245326144,10600
228.0,-0.15046618883165494,10599
229.0,-0.15254370699363887,10598
230.0,-0.15457366225477426,10597
231.0,-0.15655369697092386,10596
232.0,-0.15848163583597363,10595
233.0,-0.1603555184078557,10594
234.0,-0.16217362839771676,10593
235.0,-0.1639345193050162,10592
236.0,-0.16563703603565483,10591
237.0,-0.16728033220008864,10590
238.0,-0.16886388285291187,10589
239.0,-0.1703874925035793,10588
240.0,-0.17185129829875273,10587
241.0,-0.17325576834909615,10586
242.0,-0.17460169524606545,10585
243.0,-0.17589018488625585,10584
244.0,-0.17712264079101547,10583
245.0,-0.17830074417627564,10582
246.0,-0.17942643009084244,10581
247.0,-0.18050185999978907,10580
248.0,-0.18152939124223746,10579
249.0,-0.1825115438389382,10578
250.0,-0.18345096516400483,10577
251.0,-0.18435039302638973,10576
252.0,-0.18521261772978703,10575
253.0,-0.1860404436942929,10574
254.0,-0.18683665122921314,10573
255.0,-0.18760395904377344,10572
256.0,-0.18834498807126435,10571
257.0,-0.18906222716249896,10570
258.0,-0.189758001176675,10569
259.0,-0.19043444196221004,10568
260.0,-0.1910934626773487,10567
261.0,-0.19173673585093956,10566
262.0,-0.1923656755284035,10565
263.0,-0.1929814237873453,10564
264.0,-0.19358484184233363,10563
265.0,-0.19417650588999255,10562
266.0,-0.19475670777465723,10561
267.0,-0.19532546048249777,10560
268.0,-0.19588250839918023,10559
269.0,-0.196427342193951,10558
270.0,-0.19695921812251682,10557
271.0,-0.1974771814733502,10556
272.0,-0.1979800938181106,10555
273.0,-0.19846666366776342,10554
274.0,-0.19893548008266107,10553
275.0,-0.1993850487381861,10552
276.0,-0.19981382990840266,10551
277.0,-0.2002202777991482,10550
278.0,-0.20060288063972376,10549
279.0,-0.20096020092922826,10548
280.0,-0.2012909152298608,10547
281.0,-0.20159385290530576,10546
282.0,-0.20186803321749797,10545
283.0,-0.20211270021937175,10544
284.0,-0.2023273549141559,10543
285.0,-0.20251178419276578,10542
286.0,-0.20266608610903245,10541
287.0,-0.20279069110699977,10540
288.0,-0.20288637887422695,10539
289.0,-0.20295429055884168,10538
290.0,-0.20299593615482192,10537
291.0,-0.20301319692842562,10536
292.0,-0.20300832282770095,10535
293.0,-0.20298392488545045,10534
294.0,-0.20294296269286985,10533
295.0,-0.2028887270854179,10532
296.0,-0.20282481824344936,10531
297.0,-0.2027551194671246,10530
298.0,-0.20268376693747672,10529
299.0,-0.20261511582286984,10528
300.0,-0.20255370313205037,10527
301.0,-0.2025042077513273,10526
302.0,-0.2024714081339396,10525
303.0,-0.20246013813425137,10524
304.0,-0.20247524149794643,10523
305.0,-0.20252152553186406,10522
306.0,-0.2026037144834413,10521
307.0,-0.20272640315997226,10520
308.0,-0.20289401131206422,10519
309.0,-0.20311073929389103,10518
310.0,-0.2033805254952818,10517
311.0,-0.2037070060176124,10516
312.0,-0.20409347703721656,10515
313.0,-0.2045428602670962,10514
314.0,-0.20505767189064086,10513
315.0,-0.20563999530050792,10512
316.0,-0.20629145793251852,10511
317.0,-0.20701321243913778,10510
318.0,-0.2078059224005994,10509
319.0,-0.20866975272472535,10508
320.0,-0.20960436483959935,10507
321.0,-0.21060891673696241,10506
322.0,-0.21168206787883886,10505
323.0,-0.21282198893556123,10504
324.0,-0.2140263762800008,10503
325.0,-0.2152924711201086,10502
326.0,-0.2166170831094509,10501
327.0,-0.21799661823272196,10500
328.0,-0.21942711071972348,10499
329.0,-0.22090425869649305,10498
330.0,-0.22242346323586423,10497
331.0,-0.22397987042163112,10496
332.0,-0.2255684159909909,10495
333.0,-0.22718387206970553,10494
334.0,-0.2288208954646054,10493
335.0,-0.230474076930281,10492
336.0,-0.2321379907830673,10491
337.0,-0.2338072441981387,10490
338.0,-0.23547652549728978,10489
339.0,-0.237140650718474,10488
340.0,-0.23879460775596836,10487
341.0,-0.24043359737437212,10486
342.0,-0.24205307043223628,10485
343.0,-0.24364876070297575,10484
344.0,-0.24521671275194235,10483
345.0,-0.2467533044183378,10482
346.0,-0.24825526355714908,10481
347.0,-0.24971967881674145,10480
348.0,-0.25114400435846035,10479
349.0,-0.25252605856128707,10478
350.0,-0.2538640168924468,10477
351.0,-0.2551563992589614,10476
352.0,-0.2564020522805529,10475
353.0,-0.25760012703659385,10474
354.0,-0.2587500529349827,10473
355.0,-0.2598515084258593,10472
356.0,-0.2609043893357571,10471
357.0,-0.26190877562697135,10470
358.0,-0.26286489739246316,10469
359.0,-0.2637731008793602,10468
360.0,-0.2646338152957306,10467
361.0,-0.26544752109825565,10466
362.0,-0.2662147203856759,10465
363.0,-0.2669359099378313,10464
364.0,-0.2676115573463589,10463
365.0,-0.2682420805842708,10462
366.0,-0.2688278312612611,10461
367.0,-0.26936908171299023,10460
368.0,-0.26986601597864224,10459
369.0,-0.27031872463432444,10458
370.0,-0.27072720337229667,10457
371.0,-0.27109135514901833,10456
372.0,-0.2714109956694868,10455
373.0,-0.271685861931519,10454
374.0,-0.27191562352130466,10453
375.0,-0.272099896329943,10452
376.0,-0.2722382583486108,10451
377.0,-0.27233026719596704,10450
378.0,-0.2723754790337167,10449
379.0,-0.27237346853304606,10448
380.0,-0.27232384956417455,10447
381.0,-0.27222629629188555,10446
382.0,-0.272080564370207,10445
383.0,-0.2718865119384051,10444
384.0,-0.27164412012748385,10443
385.0,-0.27135351279128284,10442
386.0,-0.27101497517927375,10441
387.0,-0.27062897126994145,10440
388.0,-0.270196159485188,10439
389.0,-0.26971740650873743,10438
390.0,-0.26919379893642315,10437
391.0,-0.268626652494901,10436
392.0,-0.2680175185789724,10435
393.0,-0.267368187877449,10434
394.0,-0.2666806908840293,10433
395.0,-0.2659572951233817,10432
396.0,-0.265200498963501,10431
397.0,-0.26441302193291755,10430
398.0,-0.2635977915146399,10429
399.0,-0.2627579264465612,10428
400.0,-0.26189671661893227,10427
401.0,-0.26101759972171046,10426
402.0,-0.2601241348563402,10425
403.0,-0.259219973385998,10424
404.0,-0.25830882735390065,10423
405.0,-0.2573944358493711,10422
406.0,-0.25648052974478003,10421
407.0,-0.25557079526223075,10420
408.0,-0.2546688368562469,10419
409.0,-0.2537781399174454,10418
410.0,-0.2529020338120831,10417
411.0,-0.25204365577366794,10416
412.0,-0.25120591615586885,10415
413.0,-0.2503914655412524,10414
414.0,-0.24960266417856697,10413
415.0,-0.248841554193024,10412
416.0,-0.24810983498001707,10411
417.0,-0.24740884215362116,10410
418.0,-0.246739530377681,10409
419.0,-0.24610246035991531,10408
420.0,-0.24549779023877463,10407
421.0,-0.24492527153928037,10406
422.0,-0.2443842498182252,10405
423.0,-0.24387367006134375,10404
424.0,-0.2433920868358247,10403
425.0,-0.24293767914128261,10402
426.0,-0.24250826984153936,10401
427.0,-0.24210134949881237,10400
428.0,-0.2417141043718001,10399
429.0,-0.24134344828038234,10398
430.0,-0.24098605798299147,10397
431.0,-0.2406384116590131,10396
432.0,-0.24029683003880326,10395
433.0,-0.23995751967903034,10394
434.0,-0.23961661784213156,10393
435.0,-0.23927023840670858,10392
436.0,-0.23891451821172707,10391
437.0,-0.23854566322228057,10390
438.0,-0.2381599938992469,10389
439.0,-0.2377539891599655,10388
440.0,-0.237324328332424,10387
441.0,-0.23686793053148608,10386
442.0,-0.23638199092207185,10385
443.0,-0.23586401338046373,10384
444.0,-0.23531183912006728,10383
445.0,-0.23472367091089028,10382
446.0,-0.23409809259121983,10381
447.0,-0.23343408364386475,10380
448.0,-0.23273102868608975,10379
449.0,-0.23198872180017507,10378
450.0,-0.231207365708586,10377
451.0,-0.23038756587232936,10376
452.0,-0.2295303196616978,10375
453.0,-0.2286370008139656,10374
454.0,-0.22770933945166366,10373
455.0,-0.22674939798716223,10372
456.0,-0.225759543283929,10371
457.0,-0.22474241548191362,10370
458.0,-0.2237008939241089,10369
459.0,-0.22263806064374664,10368
460.0,-0.22155716188724373,10367
461.0,-0.2204615681574715,10366
462.0,-0.219354733265716,10365
463.0,-0.21824015287941115,10364
464.0,-0.2171213230468822,10363
465.0,-0.2160016991703354,10362
466.0,-0.21488465588456812,10361
467.0,-0.21377344828157832,10360
468.0,-0.21267117490062654,10359
469.0,-0.2115807428794379,10358
470.0,-0.21050483563524,10357
471.0,-0.20944588341423584,10356
472.0,-0.20840603701502605,10355
473.0,-0.20738714495550264,10354
474.0,-0.20639073431404056,10353
475.0,-0.20541799543463757,10352
476.0,-0.20446977064231106,10351
477.0,-0.2035465470699816,10350
478.0,-0.20264845365166032,10349
479.0,-0.20177526228958312,10348
480.0,-0.2009263931555096,10347
481.0,-0.2001009240393083,10346
482.0,-0.19929760361176924,10345
483.0,-0.19851486842383562,10344
484.0,-0.19775086342171186,10343
485.0,-0.19700346571699687,10342
486.0,-0.19627031131364442,10341
487.0,-0.19554882445948987,10340
488.0,-0.19483624925973128,10339
489.0,-0.19412968316340032,10338
490.0,-0.1934261119118528,10337
491.0,-0.1927224455208894,10336
492.0,-0.19201555485559094,10335
493.0,-0.19130230834954973,10334
494.0,-0.19057960841813787,10333
495.0,-0.18984442711899324,10332
496.0,-0.18909384062218138,10331
497.0,-0.18832506206764896,10330
498.0,-0.18753547240864935,10329
499.0,-0.18672264886678205,10328
500.0,-0.18588439065697332,10327
501.0,-0.1850187416788933,10326
502.0,-0.18412400991451833,10325
503.0,-0.18319878331927217,10324
504.0,-0.1822419420457075,10323
505.0,-0.181252666893178,10322
506.0,-0.18023044393344487,10321
507.0,-0.17917506531958946,10320
508.0,-0.17808662634284803,10319
509.0,-0.1769655188578627,10318
510.0,-0.17581242125021457,10317
511.0,-0.174628285169857,10316
512.0,-0.17341431929916293,10315
513.0,-0.17217197046386934,10314
514.0,-0.1709029024284728,10313
515.0,-0.16960897274405726,10312
516.0,-0.16829220803572992,10311
517.0,-0.16695477812864823,10310
518.0,-0.1655989694160359,10309
519.0,-0.16422715786984388,10308
520.0,-0.16284178208515046,10307
521.0,-0.16144531673356427,10306
522.0,-0.16004024677938242,10305
523.0,-0.1586290427858041,10304
524.0,-0.15721413760785674,10303
525.0,-0.15579790473465646,10302
526.0,-0.15438263850698253,10301
527.0,-0.1529705363976899,10300
528.0,-0.15156368350291574,10299
529.0,-0.15016403935209158,10298
530.0,-0.14877342710503957,10297
531.0,-0.14739352516550722,10296
532.0,-0.14602586120288175,10295
533.0,-0.1446718085379724,10294
534.0,-0.14333258481505218,10293
535.0,-0.14200925285114965,10292
536.0,-0.14070272352518062,10291
537.0,-0.1394137605441422,10290
538.0,-0.13814298690149454,10289
539.0,-0.13689089282417105,10288
540.0,-0.13565784498955286,10287
541.0,-0.1344440967822887,10286
542.0,-0.13324979935311868,10285
543.0,-0.1320750132378747,10284
544.0,-0.1309197202945765,10283
545.0,-0.12978383571994484,10282
546.0,-0.12866721991362057,10281
547.0,-0.12756968996875473,10280
548.0,-0.1264910305812286,10279
549.0,-0.12543100418634973,10278
550.0,-0.12438936015117023,10277
551.0,-0.12336584287227437,10276
552.0,-0.1223601986526575,10275
553.0,-0.12137218125677719,10274
554.0,-0.12040155606961615,10273
555.0,-0.11944810281323953,10272
556.0,-0.11851161680242643,10271
557.0,-0.11759190874907692,10270
558.0,-0.11668880315280417,10269
559.0,-0.1158021353419831,10268
560.0,-0.11493174725513222,10267
561.0,-0.1140774820764389,10266
562.0,-0.11323917786112885,10265
563.0,-0.11241666030587716,10264
564.0,-0.11160973483623027,10263
565.0,-0.11081817819679086,10262
566.0,-0.11004172974047205,10261
567.0,-0.10928008262024204,10260
568.0,-0.1085328750903558,10259
569.0,-0.10779968212398221,10258
570.0,-0.10708000755038555,10257
571.0,-0.10637327690741345,10256
572.0,-0.10567883119409387,10255
573.0,-0.10499592169377357,10254
574.0,-0.10432370602066812,10253
575.0,-0.10366124552218516,10252
576.0,-0.10300750414626049,10251
577.0,-0.10236134885757353,10250
578.0,-0.10172155165929779,10249
579.0,-0.10108679324846713,10248
580.0,-0.10045566830357337,10247
581.0,-0.09982669237319758,10246
582.0,-0.09919831030483532,10245
583.0,-0.09856890612417604,10244
584.0,-0.09793681424746335,10243
585.0,-0.09730033188374833,10242
586.0,-0.09665773246034232,10241
587.0,-0.09600727988406067,10240
588.0,-0.09534724343332844,10239
589.0,-0.09467591306225726,10238
590.0,-0.09399161488767674,10237
591.0,-0.09329272662400749,10236
592.0,-0.09257769272892254,10235
593.0,-0.09184503902495753,10234
594.0,-0.0910933865685526,10233
595.0,-0.09032146454824756,10232
596.0,-0.08952812200769565,10231
597.0,-0.08871233820646138,10230
598.0,-0.08787323145186471,10229
599.0,-0.08701006625799611,10228
600.0,-0.08612225871298701,10227
601.0,-0.08520937996221481,10226
602.0,-0.08427115774287733,10225
603.0,-0.08330747593381863,10224
604.0,-0.08231837211321721,10223
605.0,-0.08130403314534765,10222
606.0,-0.08026478884576393,10221
607.0,-0.07920110380161179,10220
608.0,-0.07811356745011616,10219
609.0,-0.07700288254336704,10218
610.0,-0.0758698521511735,10217
611.0,-0.07471536537578935,10216
612.0,-0.07354038197258063,10215
613.0,-0.0723459160890421,10214
614.0,-0.07113301935080112,10213
615.0,-0.06990276353718584,10212
616.0,-0.06865622310035421,10211
617.0,-0.06739445779065101,10210
618.0,-0.06611849565651413,10209
619.0,-0.06482931668961882,10208
620.0,-0.0635278373847628,10207
621.0,-0.06221489647899339,10206
622.0,-0.06089124212544288,10205
623.0,-0.059557520744095455,10204
624.0,-0.05821426777415269,10203
625.0,-0.05686190053076734,10202
626.0,-0.05550071334275457,10201
627.0,-0.05413087511762382,10200
628.0,-0.05275242944619484,10199
629.0,-0.051365297321528405,10198
630.0,-0.04996928250641366,10197
631.0,-0.04856407954076928,10196
632.0,-0.04714928433568833,10195
633.0,-0.0457244072552114,10194
634.0,-0.044288888541025244,10193
635.0,-0.042842115889974046,10192
636.0,-0.0413834439503929,10191
637.0,-0.03991221546169696,10190
638.0,-0.038427783723256365,10189
639.0,-0.03692953604422625,10188
640.0,-0.03541691779651352,10187
641.0,-0.03388945666923742,10186
642.0,-0.03234678670561057,10185
643.0,-0.030788671692740344,10184
644.0,-0.029215027471946403,10183
645.0,-0.027625942742156916,10182
646.0,-0.02602169794195466,10181
647.0,-0.02440278181687913,10180
648.0,-0.022769905307397247,10179
649.0,-0.021124012429074537,10178
650.0,-0.019466287859216343,10177
651.0,-0.01779816099271576,10176
652.0,-0.016121306282983725,10175
653.0,-0.014437639740459805,10174
654.0,-0.01274931152005492,10173
655.0,-0.011058694588697612,10172
656.0,-0.009368369523727906,10171
657.0,-0.007681105551115705,10170
658.0,-0.005999837988432487,10169
659.0,-0.004327642310432192,10168
660.0,-0.002667705104474332,10167
661.0,-0.0010232922285227223,10166
662.0,0.0006022854740722738,10165
663.0,0.0022057085113380737,10164
664.0,0.00378368670581132,10163
665.0,0.005332998329191994,10162
666.0,0.006850529927811869,10161
667.0,0.008333316336205585,10160
668.0,0.00977858035815169,10159
669.0,0.011183771581091132,10158
670.0,0.012546603781424172,10157
671.0,0.013865090375550526,10156
672.0,0.015137577375496734,10155
673.0,0.016362773319441283,10154
674.0,0.017539775667222993,10153
675.0,0.018668093179687845,10152
676.0,0.019747663838931607,10151
677.0,0.020778867914270367,10150
678.0,0.021762535835876295,10149
679.0,0.022699950603818155,10148
680.0,0.023592844533703434,10147
681.0,0.024443390219842934,10146
682.0,0.025254185681150804,10145
683.0,0.02602823374196041,10144
684.0,0.026768915787589432,10143
685.0,0.027479960120836113,10142
686.0,0.028165405228794536,10141
687.0,0.028829558347763542,10140
688.0,0.02947694978624375,10139
689.0,0.030112283530975326,10138
690.0,0.030740384717925548,10137
691.0,0.0313661445986009,10136
692.0,0.03199446367179928,10135
693.0,0.03263019368184016,10134
694.0,0.033278079206446175,10133
695.0,0.03394269957081406,10132
696.0,0.03462841182903783,10131
697.0,0.035339295549851706,10130
698.0,0.03607910013054019,10129
699.0,0.036851195340628674,10128
700.0,0.03765852576542289,10127
701.0,0.03850356977848708,10126
702.0,0.03938830362169084,10125
703.0,0.04031417111169509,10124
704.0,0.041282059423086284,10123
705.0,0.04229228132149756,10122
706.0,0.04334456413598906,10121
707.0,0.04443804566997335,10120
708.0,0.04557127715562027,10119
709.0,0.04674223325970217,10118
710.0,0.04794832905108054,10117
711.0,0.04918644374337625,10116
712.0,0.05045295093261563,10115
713.0,0.051743754960459194,10114
714.0,0.05305433295049072,10113
715.0,0.05437978198918313,10112
716.0,0.05571487085556558,10111
717.0,0.05705409564503311,10110
718.0,0.058391738583715144,10109
719.0,0.05972192929073141,10108
720.0,0.06103870771677051,10107
721.0,0.062336087968914225,10106
722.0,0.06360812222363046,10105
723.0,0.06484896393247674,10104
724.0,0.06605292953833916,10103
725.0,0.06721455794399858,10102
726.0,0.06832866700934524,10101
727.0,0.0693904063984336,10100
728.0,0.07039530615234381,10099
729.0,0.0713393204278524,10098
730.0,0.07221886591432085,10097
731.0,0.0730308545208326,10096
732.0,0.07377272001107811,10095
733.0,0.07444243835321056,10094
734.0,0.07503854164415857,10093
735.0,0.07556012556088317,10092
736.0,0.07600685038300461,10091
737.0,0.0763789357203793,10090
738.0,0.07667714916400645,10089
739.0,0.07690278915768016,10088
740.0,0.07705766245994834,10087
741.0,0.07714405663027872,10086
742.0,0.07716470802920082,10085
743.0,0.07712276586917302,10084
744.0,0.07702175289077068,10083
745.0,0.07686552326742167,10082
746.0,0.07665821836139121,10081
747.0,0.07640422096412541,10080
748.0,0.07610810865562087,10079
749.0,0.07577460691038036,10078
750.0,0.07540854256201204,10077
751.0,0.07501479821491583,10076
752.0,0.07459826816012043,10075
753.0,0.07416381631360629,10074
754.0,0.07371623664988507,10073
755.0,0.07326021655183108,10072
756.0,0.07280030344052206,10071
757.0,0.07234087498702568,10070
758.0,0.07188611314266756,10069
759.0,0.07143998215645136,10068
760.0,0.07100621067915262,10067
761.0,0.07058827798445165,10066
762.0,0.07018940426953184,10065
763.0,0.06981254493213503,10064
764.0,0.06946038865927295,10063
765.0,0.0691353591057745,10062
766.0,0.0688396198895371,10061
767.0,0.06857508258559211,10060
768.0,0.0683434173635353,10059
769.0,0.0681460658830119,10058
770.0,0.06798425604009987,10057
771.0,0.06785901814373743,10056
772.0,0.06777120209578653,10055
773.0,0.06772149515072426,10054
774.0,0.06771043984099982,10053
775.0,0.06773845167132445,10052
776.0,0.06780583620902988,10051
777.0,0.06791280522746779,10050
778.0,0.06805949159448918,10049
779.0,0.06824596263753992,10048
780.0,0.06847223175998333,10047
781.0,0.06873826812902974,10046
782.0,0.06904400430322902,10045
783.0,0.06938934171596317,10044
784.0,0.06977415397990316,10043
785.0,0.0701982880251072,10042
786.0,0.0706615631295622,10041
787.0,0.07116376794473754,10040
788.0,0.07170465565948733,10039
789.0,0.07228393748277329,10038
790.0,0.07290127465868339,10037
791.0,0.07355626925564705,10036
792.0,0.07424845399524561,10035
793.0,0.07497728140432915,10034
794.0,0.0757421125871045,10033
795.0,0.07654220592136866,10032
796.0,0.07737670598513109,10031
797.0,0.0782446330165806,10030
798.0,0.0791448732018624,10029
799.0,0.0800761700716876,10028
800.0,0.08103711726968148,10027
801.0,0.08202615293296503,10026
802.0,0.08304155589916758,10025
803.0,0.08408144392433645,10024
804.0,0.085143774063553,10023
805.0,0.0862263453310028,10022
806.0,0.08732680371933091,10021
807.0,0.0884426496199042,10020
808.0,0.08957124764666921,10019
809.0,0.09070983882720775,10018
810.0,0.09185555508590287,10017
811.0,0.09300543590638675,10016
812.0,0.09415644702416487,10015
813.0,0.09530550096599309,10014
814.0,0.09644947922068697,10013
815.0,0.09758525579698324,10012
816.0,0.0987097218982408,10011
817.0,0.09981981142148715,10010
818.0,0.10091252696988498,10009
819.0,0.10198496605333274,10008
820.0,0.10303434714183199,10007
821.0,0.10405803523055414,10006
822.0,0.10505356657433551,10005
823.0,0.10601867225262686,10004
824.0,0.10695130023371488,10003
825.0,0.10784963561924903,10002
826.0,0.108712118766629,10001
827.0,0.109537461007486,10000
828.0,0.11032465770510992,9999
829.0,0.11107299842200533,9998
830.0,0.11178207400051107,9997
831.0,0.11245178039426836,9996
832.0,0.11308231912592613,9995
833.0,0.11367419428641495,9994
834.0,0.11422820603299495,9993
835.0,0.11474544058661271,9992
836.0,0.11522725677339916,9991
837.0,0.11567526919988409,9990
838.0,0.11609132819614867,9989
839.0,0.11647749670510756,9988
840.0,0.11683602433884864,9987
841.0,0.11716931886384765,9986
842.0,0.11747991541534908,9985
843.0,0.11777044377667639,9984
844.0,0.11804359409115536,9983
